position,playername,projection,points,week,date,rfflteam,rfflopponent
BN,L. Miller,0.00,0.00,6,Oct 8 - Oct 14,Free Form Jazz,Protein Stains
BN,J. Simpson,5.26,7.00,6,Oct 8 - Oct 14,Free Form Jazz,Protein Stains
BN,H. Douglas,0.00,0.00,6,Oct 8 - Oct 14,Free Form Jazz,Protein Stains
BN,C. Fleener,6.92,4.60,6,Oct 8 - Oct 14,Free Form Jazz,Protein Stains
BN,S. Bradford,14.98,15.25,6,Oct 8 - Oct 14,Free Form Jazz,Protein Stains
BN,B. Jacobs,0.00,24.40,6,Oct 8 - Oct 14,Free Form Jazz,Protein Stains
,,,,,,,
QB,C. Kaepernick,17.28,16.40,6,Oct 8 - Oct 14,Protein Stains,Free Form Jazz
WR,D. Thomas,17.62,10.80,6,Oct 8 - Oct 14,Protein Stains,Free Form Jazz
WR,A. Johnson,15.73,15.80,6,Oct 8 - Oct 14,Protein Stains,Free Form Jazz
RB,D. Sproles,8.62,13.30,6,Oct 8 - Oct 14,Protein Stains,Free Form Jazz
RB,K. Moreno,0.00,35.40,6,Oct 8 - Oct 14,Protein Stains,Free Form Jazz
TE,J. Finley,0.00,10.50,6,Oct 8 - Oct 14,Protein Stains,Free Form Jazz
W/R,A. Jeffery,15.39,5.20,6,Oct 8 - Oct 14,Protein Stains,Free Form Jazz
K,R. Gould,7.47,12.00,6,Oct 8 - Oct 14,Protein Stains,Free Form Jazz
DEF,S. Francisco,9.65,12.00,6,Oct 8 - Oct 14,Protein Stains,Free Form Jazz
BN,D. Jackson,11.75,18.40,6,Oct 8 - Oct 14,Protein Stains,Free Form Jazz
BN,C. Spiller,12.88,8.60,6,Oct 8 - Oct 14,Protein Stains,Free Form Jazz
BN,B. Hartline,0.00,0.00,6,Oct 8 - Oct 14,Protein Stains,Free Form Jazz
BN,W. McGahee,0.00,4.90,6,Oct 8 - Oct 14,Protein Stains,Free Form Jazz
BN,J. Cutler,16.88,21.10,6,Oct 8 - Oct 14,Protein Stains,Free Form Jazz
BN,G. Bay,7.53,8.00,6,Oct 8 - Oct 14,Protein Stains,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,R. Wilson,16.44,18.95,6,Oct 8 - Oct 14,Rump Runners,Flying Dutchmen
WR,A. Green,15.02,19.30,6,Oct 8 - Oct 14,Rump Runners,Flying Dutchmen
WR,T. Smith,12.29,2.20,6,Oct 8 - Oct 14,Rump Runners,Flying Dutchmen
RB,E. Lacy,15.41,13.50,6,Oct 8 - Oct 14,Rump Runners,Flying Dutchmen
RB,R. Rice,14.05,7.90,6,Oct 8 - Oct 14,Rump Runners,Flying Dutchmen
TE,A. Gates,7.76,6.80,6,Oct 8 - Oct 14,Rump Runners,Flying Dutchmen
W/R,B. Powell,8.87,8.00,6,Oct 8 - Oct 14,Rump Runners,Flying Dutchmen
K,D. Bailey,8.37,7.00,6,Oct 8 - Oct 14,Rump Runners,Flying Dutchmen
DEF,C.,9.86,13.00,6,Oct 8 - Oct 14,Rump Runners,Flying Dutchmen
BN,T. Brady,19.18,16.05,6,Oct 8 - Oct 14,Rump Runners,Flying Dutchmen
BN,D. McFadden,8.61,11.30,6,Oct 8 - Oct 14,Rump Runners,Flying Dutchmen
BN,T. Austin,11.16,1.30,6,Oct 8 - Oct 14,Rump Runners,Flying Dutchmen
BN,T. Gonzalez,0.00,–,6,Oct 8 - Oct 14,Rump Runners,Flying Dutchmen
BN,R. White,0.00,–,6,Oct 8 - Oct 14,Rump Runners,Flying Dutchmen
BN,D. Moore,7.92,16.20,6,Oct 8 - Oct 14,Rump Runners,Flying Dutchmen
,,,,,,,
QB,C. Newton,18.53,30.10,6,Oct 8 - Oct 14,Flying Dutchmen,Rump Runners
WR,C. Shorts III,12.14,0.00,6,Oct 8 - Oct 14,Flying Dutchmen,Rump Runners
WR,H. Nicks,8.78,11.00,6,Oct 8 - Oct 14,Flying Dutchmen,Rump Runners
RB,A. Morris,12.49,14.10,6,Oct 8 - Oct 14,Flying Dutchmen,Rump Runners
RB,D. Martin,14.67,13.10,6,Oct 8 - Oct 14,Flying Dutchmen,Rump Runners
TE,G. Olsen,11.17,3.90,6,Oct 8 - Oct 14,Flying Dutchmen,Rump Runners
W/R,M. Colston,12.88,2.10,6,Oct 8 - Oct 14,Flying Dutchmen,Rump Runners
K,M. Crosby,8.17,16.00,6,Oct 8 - Oct 14,Flying Dutchmen,Rump Runners
DEF,S.,9.89,11.00,6,Oct 8 - Oct 14,Flying Dutchmen,Rump Runners
BN,M. Jones-Drew,8.86,15.40,6,Oct 8 - Oct 14,Flying Dutchmen,Rump Runners
BN,J. Bell,12.07,4.30,6,Oct 8 - Oct 14,Flying Dutchmen,Rump Runners
BN,M. Vick,13.63,0.00,6,Oct 8 - Oct 14,Flying Dutchmen,Rump Runners
BN,B. Tate,11.20,11.80,6,Oct 8 - Oct 14,Flying Dutchmen,Rump Runners
BN,K. Wright,13.92,11.90,6,Oct 8 - Oct 14,Flying Dutchmen,Rump Runners
BN,M. Bryant,0.00,–,6,Oct 8 - Oct 14,Flying Dutchmen,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,R. Griffin III,19.84,16.00,6,Oct 8 - Oct 14,Wooden Shoes,Touch Me Gingerly
WR,J. Gordon,16.26,19.60,6,Oct 8 - Oct 14,Wooden Shoes,Touch Me Gingerly
WR,R. Wayne,12.81,13.80,6,Oct 8 - Oct 14,Wooden Shoes,Touch Me Gingerly
RB,D. Murray,16.51,13.00,6,Oct 8 - Oct 14,Wooden Shoes,Touch Me Gingerly
RB,A. Peterson,19.89,11.30,6,Oct 8 - Oct 14,Wooden Shoes,Touch Me Gingerly
TE,J. Graham,14.17,0.00,6,Oct 8 - Oct 14,Wooden Shoes,Touch Me Gingerly
W/R,R. Randle,11.41,13.50,6,Oct 8 - Oct 14,Wooden Shoes,Touch Me Gingerly
K,J. Tucker,8.56,5.00,6,Oct 8 - Oct 14,Wooden Shoes,Touch Me Gingerly
DEF,N. York,5.02,5.00,6,Oct 8 - Oct 14,Wooden Shoes,Touch Me Gingerly
BN,P. Rivers,17.55,14.75,6,Oct 8 - Oct 14,Wooden Shoes,Touch Me Gingerly
BN,A. Ellington,14.52,20.20,6,Oct 8 - Oct 14,Wooden Shoes,Touch Me Gingerly
BN,J. Cook,7.97,6.50,6,Oct 8 - Oct 14,Wooden Shoes,Touch Me Gingerly
BN,S. Vereen,14.97,0.00,6,Oct 8 - Oct 14,Wooden Shoes,Touch Me Gingerly
BN,M. Austin,0.00,0.00,6,Oct 8 - Oct 14,Wooden Shoes,Touch Me Gingerly
BN,V. Brown,0.75,5.10,6,Oct 8 - Oct 14,Wooden Shoes,Touch Me Gingerly
,,,,,,,
QB,A. Luck,19.47,10.00,6,Oct 8 - Oct 14,Touch Me Gingerly,Wooden Shoes
WR,D. Bryant,17.73,8.60,6,Oct 8 - Oct 14,Touch Me Gingerly,Wooden Shoes
WR,D. Amendola,6.44,2.10,6,Oct 8 - Oct 14,Touch Me Gingerly,Wooden Shoes
RB,T. Richardson,10.65,6.30,6,Oct 8 - Oct 14,Touch Me Gingerly,Wooden Shoes
RB,P. Thomas,12.55,7.00,6,Oct 8 - Oct 14,Touch Me Gingerly,Wooden Shoes
TE,J. Cameron,9.54,11.40,6,Oct 8 - Oct 14,Touch Me Gingerly,Wooden Shoes
W/R,T. Hilton,12.57,9.30,6,Oct 8 - Oct 14,Touch Me Gingerly,Wooden Shoes
K,S. Hauschka,7.95,8.00,6,Oct 8 - Oct 14,Touch Me Gingerly,Wooden Shoes
DEF,C.,10.79,11.00,6,Oct 8 - Oct 14,Touch Me Gingerly,Wooden Shoes
BN,A. Boldin,10.41,5.80,6,Oct 8 - Oct 14,Touch Me Gingerly,Wooden Shoes
BN,D. Williams,7.51,16.70,6,Oct 8 - Oct 14,Touch Me Gingerly,Wooden Shoes
BN,N. Washington,9.86,2.50,6,Oct 8 - Oct 14,Touch Me Gingerly,Wooden Shoes
BN,S. Jackson,0.00,0.00,6,Oct 8 - Oct 14,Touch Me Gingerly,Wooden Shoes
BN,A. Dalton,14.85,25.55,6,Oct 8 - Oct 14,Touch Me Gingerly,Wooden Shoes
BN,N. Burleson,4.27,0.00,6,Oct 8 - Oct 14,Touch Me Gingerly,Wooden Shoes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Stafford,18.80,23.00,6,Oct 8 - Oct 14,Amish Rakefighters,Wild Bunnies
WR,V. Cruz,14.61,10.80,6,Oct 8 - Oct 14,Amish Rakefighters,Wild Bunnies
WR,A. Brown,16.82,18.35,6,Oct 8 - Oct 14,Amish Rakefighters,Wild Bunnies
RB,J. Charles,20.40,29.80,6,Oct 8 - Oct 14,Amish Rakefighters,Wild Bunnies
RB,M. Forte,17.96,17.10,6,Oct 8 - Oct 14,Amish Rakefighters,Wild Bunnies
TE,J. Witten,12.32,5.70,6,Oct 8 - Oct 14,Amish Rakefighters,Wild Bunnies
W/R,R. Bush,13.18,21.50,6,Oct 8 - Oct 14,Amish Rakefighters,Wild Bunnies
K,D. Akers,0.00,9.00,6,Oct 8 - Oct 14,Amish Rakefighters,Wild Bunnies
DEF,C.,9.78,7.00,6,Oct 8 - Oct 14,Amish Rakefighters,Wild Bunnies
BN,J. Jones,9.83,2.00,6,Oct 8 - Oct 14,Amish Rakefighters,Wild Bunnies
BN,G. Bernard,15.22,19.00,6,Oct 8 - Oct 14,Amish Rakefighters,Wild Bunnies
BN,S. Johnson,10.30,0.00,6,Oct 8 - Oct 14,Amish Rakefighters,Wild Bunnies
BN,B. Roethlisberger,15.88,17.30,6,Oct 8 - Oct 14,Amish Rakefighters,Wild Bunnies
BN,M. Bush,0.00,2.40,6,Oct 8 - Oct 14,Amish Rakefighters,Wild Bunnies
BN,P. Harvin,11.96,0.00,6,Oct 8 - Oct 14,Amish Rakefighters,Wild Bunnies
,,,,,,,
QB,A. Smith,18.48,9.30,6,Oct 8 - Oct 14,Wild Bunnies,Amish Rakefighters
WR,E. Decker,10.97,10.00,6,Oct 8 - Oct 14,Wild Bunnies,Amish Rakefighters
WR,R. Cobb,12.64,9.30,6,Oct 8 - Oct 14,Wild Bunnies,Amish Rakefighters
RB,A. Foster,15.34,23.80,6,Oct 8 - Oct 14,Wild Bunnies,Amish Rakefighters
RB,D. Woodhead,9.76,13.30,6,Oct 8 - Oct 14,Wild Bunnies,Amish Rakefighters
TE,G. Graham,8.19,4.50,6,Oct 8 - Oct 14,Wild Bunnies,Amish Rakefighters
W/R,F. Jackson,10.80,8.80,6,Oct 8 - Oct 14,Wild Bunnies,Amish Rakefighters
K,S. Gostkowski,9.19,14.00,6,Oct 8 - Oct 14,Wild Bunnies,Amish Rakefighters
DEF,H.,5.10,0.00,6,Oct 8 - Oct 14,Wild Bunnies,Amish Rakefighters
BN,R. Gronkowski,12.77,0.00,6,Oct 8 - Oct 14,Wild Bunnies,Amish Rakefighters
BN,J. Edelman,12.99,10.70,6,Oct 8 - Oct 14,Wild Bunnies,Amish Rakefighters
BN,M. Bennett,9.59,12.80,6,Oct 8 - Oct 14,Wild Bunnies,Amish Rakefighters
BN,M. Ryan,0.00,–,6,Oct 8 - Oct 14,Wild Bunnies,Amish Rakefighters
BN,M. Wallace,0.00,0.00,6,Oct 8 - Oct 14,Wild Bunnies,Amish Rakefighters
BN,G. Jennings,10.19,9.40,6,Oct 8 - Oct 14,Wild Bunnies,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Romo,18.71,15.05,7,Oct 15 - Oct 21,Whirling Dervishes,Free Form Jazz
WR,B. Marshall,16.84,13.50,7,Oct 15 - Oct 21,Whirling Dervishes,Free Form Jazz
WR,J. Blackmon,14.64,11.80,7,Oct 15 - Oct 21,Whirling Dervishes,Free Form Jazz
RB,L. McCoy,17.26,14.10,7,Oct 15 - Oct 21,Whirling Dervishes,Free Form Jazz
RB,J. Randle,2.01,12.30,7,Oct 15 - Oct 21,Whirling Dervishes,Free Form Jazz
TE,H. Miller,8.22,4.70,7,Oct 15 - Oct 21,Whirling Dervishes,Free Form Jazz
W/R,K. Allen,13.72,9.70,7,Oct 15 - Oct 21,Whirling Dervishes,Free Form Jazz
K,M. Prater,8.39,10.00,7,Oct 15 - Oct 21,Whirling Dervishes,Free Form Jazz
DEF,K. City,10.49,8.00,7,Oct 15 - Oct 21,Whirling Dervishes,Free Form Jazz
BN,A. Rodgers,19.97,23.20,7,Oct 15 - Oct 21,Whirling Dervishes,Free Form Jazz
BN,L. Fitzgerald,14.23,3.70,7,Oct 15 - Oct 21,Whirling Dervishes,Free Form Jazz
BN,L. Bell,15.64,10.90,7,Oct 15 - Oct 21,Whirling Dervishes,Free Form Jazz
BN,Z. Stacy,16.37,15.70,7,Oct 15 - Oct 21,Whirling Dervishes,Free Form Jazz
BN,C. Johnson,0.00,18.00,7,Oct 15 - Oct 21,Whirling Dervishes,Free Form Jazz
BN,A. Brown,4.45,0.00,7,Oct 15 - Oct 21,Whirling Dervishes,Free Form Jazz
,,,,,,,
QB,S. Bradford,14.66,13.85,7,Oct 15 - Oct 21,Free Form Jazz,Whirling Dervishes
WR,C. Johnson,17.47,30.50,7,Oct 15 - Oct 21,Free Form Jazz,Whirling Dervishes
WR,P. Garcon,14.76,10.80,7,Oct 15 - Oct 21,Free Form Jazz,Whirling Dervishes
RB,M. Lynch,14.02,16.40,7,Oct 15 - Oct 21,Free Form Jazz,Whirling Dervishes
RB,L. Miller,6.91,5.70,7,Oct 15 - Oct 21,Free Form Jazz,Whirling Dervishes
TE,J. Thomas,12.26,12.10,7,Oct 15 - Oct 21,Free Form Jazz,Whirling Dervishes
W/R,S. Smith Sr.,7.97,14.90,7,Oct 15 - Oct 21,Free Form Jazz,Whirling Dervishes
K,M. Crosby,8.46,7.00,7,Oct 15 - Oct 21,Free Form Jazz,Whirling Dervishes
DEF,D.,5.13,0.00,7,Oct 15 - Oct 21,Free Form Jazz,Whirling Dervishes
BN,B. Green-Ellis,6.18,2.40,7,Oct 15 - Oct 21,Free Form Jazz,Whirling Dervishes
BN,D. Brees,0.00,–,7,Oct 15 - Oct 21,Free Form Jazz,Whirling Dervishes
BN,J. Simpson,5.26,6.20,7,Oct 15 - Oct 21,Free Form Jazz,Whirling Dervishes
BN,H. Douglas,8.24,24.90,7,Oct 15 - Oct 21,Free Form Jazz,Whirling Dervishes
BN,C. Fleener,6.63,11.80,7,Oct 15 - Oct 21,Free Form Jazz,Whirling Dervishes
BN,B. Jacobs,0.00,0.00,7,Oct 15 - Oct 21,Free Form Jazz,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Manning,22.88,26.20,7,Oct 15 - Oct 21,Crooked 6 1/2's,Wild Bunnies
WR,W. Welker,14.34,16.60,7,Oct 15 - Oct 21,Crooked 6 1/2's,Wild Bunnies
WR,J. Nelson,15.42,12.20,7,Oct 15 - Oct 21,Crooked 6 1/2's,Wild Bunnies
RB,F. Gore,11.92,24.40,7,Oct 15 - Oct 21,Crooked 6 1/2's,Wild Bunnies
RB,S. Ridley,9.67,13.30,7,Oct 15 - Oct 21,Crooked 6 1/2's,Wild Bunnies
TE,V. Davis,8.17,10.20,7,Oct 15 - Oct 21,Crooked 6 1/2's,Wild Bunnies
W/R,V. Jackson,16.08,29.80,7,Oct 15 - Oct 21,Crooked 6 1/2's,Wild Bunnies
K,B. Walsh,6.92,1.00,7,Oct 15 - Oct 21,Crooked 6 1/2's,Wild Bunnies
DEF,N. England,9.54,12.00,7,Oct 15 - Oct 21,Crooked 6 1/2's,Wild Bunnies
BN,R. Mathews,12.34,17.00,7,Oct 15 - Oct 21,Crooked 6 1/2's,Wild Bunnies
BN,G. Tate,11.29,11.70,7,Oct 15 - Oct 21,Crooked 6 1/2's,Wild Bunnies
BN,S. Rice,0.00,11.00,7,Oct 15 - Oct 21,Crooked 6 1/2's,Wild Bunnies
BN,J. Flacco,15.00,15.15,7,Oct 15 - Oct 21,Crooked 6 1/2's,Wild Bunnies
BN,K. Rudolph,9.49,5.70,7,Oct 15 - Oct 21,Crooked 6 1/2's,Wild Bunnies
BN,J. Rodgers,9.30,20.20,7,Oct 15 - Oct 21,Crooked 6 1/2's,Wild Bunnies
,,,,,,,
QB,M. Ryan,18.13,21.45,7,Oct 15 - Oct 21,Wild Bunnies,Crooked 6 1/2's
WR,E. Decker,10.82,26.00,7,Oct 15 - Oct 21,Wild Bunnies,Crooked 6 1/2's
WR,J. Edelman,12.93,9.40,7,Oct 15 - Oct 21,Wild Bunnies,Crooked 6 1/2's
RB,A. Foster,15.36,1.10,7,Oct 15 - Oct 21,Wild Bunnies,Crooked 6 1/2's
RB,D. Woodhead,9.83,17.60,7,Oct 15 - Oct 21,Wild Bunnies,Crooked 6 1/2's
TE,R. Gronkowski,12.71,19.40,7,Oct 15 - Oct 21,Wild Bunnies,Crooked 6 1/2's
W/R,F. Jackson,10.96,18.50,7,Oct 15 - Oct 21,Wild Bunnies,Crooked 6 1/2's
K,S. Gostkowski,8.90,10.00,7,Oct 15 - Oct 21,Wild Bunnies,Crooked 6 1/2's
DEF,L. Angeles,6.64,15.00,7,Oct 15 - Oct 21,Wild Bunnies,Crooked 6 1/2's
BN,M. Wallace,11.17,13.80,7,Oct 15 - Oct 21,Wild Bunnies,Crooked 6 1/2's
BN,A. Smith,17.73,19.40,7,Oct 15 - Oct 21,Wild Bunnies,Crooked 6 1/2's
BN,M. Bennett,9.66,4.70,7,Oct 15 - Oct 21,Wild Bunnies,Crooked 6 1/2's
BN,G. Jennings,10.20,8.10,7,Oct 15 - Oct 21,Wild Bunnies,Crooked 6 1/2's
BN,M. Williams,5.88,7.20,7,Oct 15 - Oct 21,Wild Bunnies,Crooked 6 1/2's
BN,D. Bowe,12.95,11.60,7,Oct 15 - Oct 21,Wild Bunnies,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,18.87,9.40,7,Oct 15 - Oct 21,Rump Runners,Touch Me Gingerly
WR,T. Smith,11.98,9.10,7,Oct 15 - Oct 21,Rump Runners,Touch Me Gingerly
WR,A. Green,15.78,24.50,7,Oct 15 - Oct 21,Rump Runners,Touch Me Gingerly
RB,E. Lacy,15.69,21.80,7,Oct 15 - Oct 21,Rump Runners,Touch Me Gingerly
RB,R. Rice,13.66,11.20,7,Oct 15 - Oct 21,Rump Runners,Touch Me Gingerly
TE,T. Gonzalez,0.00,5.00,7,Oct 15 - Oct 21,Rump Runners,Touch Me Gingerly
W/R,B. Powell,8.82,0.60,7,Oct 15 - Oct 21,Rump Runners,Touch Me Gingerly
K,D. Bailey,8.37,5.00,7,Oct 15 - Oct 21,Rump Runners,Touch Me Gingerly
DEF,C.,8.81,5.00,7,Oct 15 - Oct 21,Rump Runners,Touch Me Gingerly
BN,R. Wilson,15.46,19.65,7,Oct 15 - Oct 21,Rump Runners,Touch Me Gingerly
BN,A. Gates,7.92,9.10,7,Oct 15 - Oct 21,Rump Runners,Touch Me Gingerly
BN,D. McFadden,0.00,0.00,7,Oct 15 - Oct 21,Rump Runners,Touch Me Gingerly
BN,R. White,12.06,0.00,7,Oct 15 - Oct 21,Rump Runners,Touch Me Gingerly
BN,D. Moore,0.00,0.00,7,Oct 15 - Oct 21,Rump Runners,Touch Me Gingerly
BN,C.,9.23,2.00,7,Oct 15 - Oct 21,Rump Runners,Touch Me Gingerly
,,,,,,,
QB,A. Luck,18.80,29.30,7,Oct 15 - Oct 21,Touch Me Gingerly,Rump Runners
WR,D. Bryant,17.50,19.00,7,Oct 15 - Oct 21,Touch Me Gingerly,Rump Runners
WR,A. Boldin,10.73,12.40,7,Oct 15 - Oct 21,Touch Me Gingerly,Rump Runners
RB,T. Richardson,9.91,1.70,7,Oct 15 - Oct 21,Touch Me Gingerly,Rump Runners
RB,D. Williams,7.49,6.90,7,Oct 15 - Oct 21,Touch Me Gingerly,Rump Runners
TE,J. Cameron,9.75,15.50,7,Oct 15 - Oct 21,Touch Me Gingerly,Rump Runners
W/R,T. Hilton,11.97,4.70,7,Oct 15 - Oct 21,Touch Me Gingerly,Rump Runners
K,S. Hauschka,7.35,13.00,7,Oct 15 - Oct 21,Touch Me Gingerly,Rump Runners
DEF,C.,8.53,20.00,7,Oct 15 - Oct 21,Touch Me Gingerly,Rump Runners
BN,P. Thomas,0.00,0.00,7,Oct 15 - Oct 21,Touch Me Gingerly,Rump Runners
BN,D. Amendola,6.42,0.00,7,Oct 15 - Oct 21,Touch Me Gingerly,Rump Runners
BN,S. Jackson,13.62,0.00,7,Oct 15 - Oct 21,Touch Me Gingerly,Rump Runners
BN,A. Dalton,16.00,28.20,7,Oct 15 - Oct 21,Touch Me Gingerly,Rump Runners
BN,N. Burleson,4.36,0.00,7,Oct 15 - Oct 21,Touch Me Gingerly,Rump Runners
BN,M. Floyd,10.96,13.10,7,Oct 15 - Oct 21,Touch Me Gingerly,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Rivers,17.97,17.65,7,Oct 15 - Oct 21,Wooden Shoes,Amish Rakefighters
WR,J. Gordon,16.66,4.10,7,Oct 15 - Oct 21,Wooden Shoes,Amish Rakefighters
WR,R. Wayne,12.25,10.00,7,Oct 15 - Oct 21,Wooden Shoes,Amish Rakefighters
RB,A. Peterson,19.00,7.60,7,Oct 15 - Oct 21,Wooden Shoes,Amish Rakefighters
RB,A. Ellington,14.45,3.30,7,Oct 15 - Oct 21,Wooden Shoes,Amish Rakefighters
TE,C. Clay,7.95,4.70,7,Oct 15 - Oct 21,Wooden Shoes,Amish Rakefighters
W/R,R. Randle,11.49,8.00,7,Oct 15 - Oct 21,Wooden Shoes,Amish Rakefighters
K,J. Tucker,8.25,11.00,7,Oct 15 - Oct 21,Wooden Shoes,Amish Rakefighters
DEF,M.,8.09,7.00,7,Oct 15 - Oct 21,Wooden Shoes,Amish Rakefighters
BN,J. Graham,0.00,0.00,7,Oct 15 - Oct 21,Wooden Shoes,Amish Rakefighters
BN,D. Murray,16.43,0.00,7,Oct 15 - Oct 21,Wooden Shoes,Amish Rakefighters
BN,R. Griffin III,19.80,27.30,7,Oct 15 - Oct 21,Wooden Shoes,Amish Rakefighters
BN,M. James,1.74,8.30,7,Oct 15 - Oct 21,Wooden Shoes,Amish Rakefighters
BN,R. Helu Jr.,7.08,23.60,7,Oct 15 - Oct 21,Wooden Shoes,Amish Rakefighters
BN,J. Boykin,9.93,21.30,7,Oct 15 - Oct 21,Wooden Shoes,Amish Rakefighters
,,,,,,,
QB,M. Stafford,18.21,26.85,7,Oct 15 - Oct 21,Amish Rakefighters,Wooden Shoes
WR,V. Cruz,14.69,10.00,7,Oct 15 - Oct 21,Amish Rakefighters,Wooden Shoes
WR,A. Brown,16.75,11.30,7,Oct 15 - Oct 21,Amish Rakefighters,Wooden Shoes
RB,J. Charles,20.22,19.30,7,Oct 15 - Oct 21,Amish Rakefighters,Wooden Shoes
RB,M. Forte,18.47,30.90,7,Oct 15 - Oct 21,Amish Rakefighters,Wooden Shoes
TE,J. Witten,12.17,8.80,7,Oct 15 - Oct 21,Amish Rakefighters,Wooden Shoes
W/R,R. Bush,12.96,12.40,7,Oct 15 - Oct 21,Amish Rakefighters,Wooden Shoes
K,D. Akers,0.00,6.00,7,Oct 15 - Oct 21,Amish Rakefighters,Wooden Shoes
DEF,M.,8.14,10.00,7,Oct 15 - Oct 21,Amish Rakefighters,Wooden Shoes
BN,J. Jones,0.00,0.00,7,Oct 15 - Oct 21,Amish Rakefighters,Wooden Shoes
BN,G. Bernard,15.00,10.90,7,Oct 15 - Oct 21,Amish Rakefighters,Wooden Shoes
BN,S. Johnson,10.26,12.10,7,Oct 15 - Oct 21,Amish Rakefighters,Wooden Shoes
BN,B. Roethlisberger,15.75,13.50,7,Oct 15 - Oct 21,Amish Rakefighters,Wooden Shoes
BN,M. Bush,0.00,0.00,7,Oct 15 - Oct 21,Amish Rakefighters,Wooden Shoes
BN,P. Harvin,11.68,0.00,7,Oct 15 - Oct 21,Amish Rakefighters,Wooden Shoes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Newton,18.22,15.80,7,Oct 15 - Oct 21,Flying Dutchmen,Protein Stains
WR,H. Nicks,8.38,4.80,7,Oct 15 - Oct 21,Flying Dutchmen,Protein Stains
WR,T. Williams,11.86,16.10,7,Oct 15 - Oct 21,Flying Dutchmen,Protein Stains
RB,A. Morris,13.08,9.50,7,Oct 15 - Oct 21,Flying Dutchmen,Protein Stains
RB,D. Martin,15.70,6.40,7,Oct 15 - Oct 21,Flying Dutchmen,Protein Stains
TE,G. Olsen,10.88,8.70,7,Oct 15 - Oct 21,Flying Dutchmen,Protein Stains
W/R,M. Jones-Drew,0.00,7.60,7,Oct 15 - Oct 21,Flying Dutchmen,Protein Stains
K,M. Bryant,7.76,7.00,7,Oct 15 - Oct 21,Flying Dutchmen,Protein Stains
DEF,S.,11.68,11.00,7,Oct 15 - Oct 21,Flying Dutchmen,Protein Stains
BN,K. Wright,13.65,18.80,7,Oct 15 - Oct 21,Flying Dutchmen,Protein Stains
BN,M. Colston,0.00,–,7,Oct 15 - Oct 21,Flying Dutchmen,Protein Stains
BN,C. Shorts III,12.72,16.00,7,Oct 15 - Oct 21,Flying Dutchmen,Protein Stains
BN,J. Bell,11.89,8.60,7,Oct 15 - Oct 21,Flying Dutchmen,Protein Stains
BN,M. Vick,13.13,0.00,7,Oct 15 - Oct 21,Flying Dutchmen,Protein Stains
BN,B. Tate,11.53,7.50,7,Oct 15 - Oct 21,Flying Dutchmen,Protein Stains
,,,,,,,
QB,J. Cutler,16.71,-0.60,7,Oct 15 - Oct 21,Protein Stains,Flying Dutchmen
WR,D. Thomas,17.18,15.20,7,Oct 15 - Oct 21,Protein Stains,Flying Dutchmen
WR,D. Jackson,11.75,5.10,7,Oct 15 - Oct 21,Protein Stains,Flying Dutchmen
RB,K. Moreno,10.12,13.90,7,Oct 15 - Oct 21,Protein Stains,Flying Dutchmen
RB,C. Spiller,13.07,3.70,7,Oct 15 - Oct 21,Protein Stains,Flying Dutchmen
TE,J. Finley,0.00,15.20,7,Oct 15 - Oct 21,Protein Stains,Flying Dutchmen
W/R,A. Jeffery,15.54,16.10,7,Oct 15 - Oct 21,Protein Stains,Flying Dutchmen
K,R. Gould,7.18,13.00,7,Oct 15 - Oct 21,Protein Stains,Flying Dutchmen
DEF,S. Francisco,8.38,14.00,7,Oct 15 - Oct 21,Protein Stains,Flying Dutchmen
BN,A. Johnson,14.94,12.90,7,Oct 15 - Oct 21,Protein Stains,Flying Dutchmen
BN,D. Sproles,8.75,0.00,7,Oct 15 - Oct 21,Protein Stains,Flying Dutchmen
BN,C. Kaepernick,17.93,22.75,7,Oct 15 - Oct 21,Protein Stains,Flying Dutchmen
BN,B. Hartline,9.92,12.90,7,Oct 15 - Oct 21,Protein Stains,Flying Dutchmen
BN,W. McGahee,0.00,3.90,7,Oct 15 - Oct 21,Protein Stains,Flying Dutchmen
BN,C. Ivory,8.33,11.20,7,Oct 15 - Oct 21,Protein Stains,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Rodgers,20.33,23.35,8,Oct 22 - Oct 28,Whirling Dervishes,Rump Runners
WR,J. Blackmon,13.84,7.00,8,Oct 22 - Oct 28,Whirling Dervishes,Rump Runners
WR,L. Fitzgerald,14.53,11.80,8,Oct 22 - Oct 28,Whirling Dervishes,Rump Runners
RB,L. McCoy,15.79,10.50,8,Oct 22 - Oct 28,Whirling Dervishes,Rump Runners
