position,playername,projection,points,week,date,rfflteam,rfflopponent
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,B. Roethlisberger,19.88,24.25,6,Oct 9 - Oct 15,Amish Rakefighters,Free Form Jazz
WR,K. Coutee,10.18,6.30,6,Oct 9 - Oct 15,Amish Rakefighters,Free Form Jazz
WR,A. Robinson II,11.23,14.40,6,Oct 9 - Oct 15,Amish Rakefighters,Free Form Jazz
RB,J. Conner,18.72,28.90,6,Oct 9 - Oct 15,Amish Rakefighters,Free Form Jazz
TE,O. Howard,9.47,13.20,6,Oct 9 - Oct 15,Amish Rakefighters,Free Form Jazz
W/R/T,M. Lynch,12.41,8.90,6,Oct 9 - Oct 15,Amish Rakefighters,Free Form Jazz
W/R/T,A. Ekeler,10.55,6.00,6,Oct 9 - Oct 15,Amish Rakefighters,Free Form Jazz
K,H. Butker,10.72,18.00,6,Oct 9 - Oct 15,Amish Rakefighters,Free Form Jazz
DEF,J.,8.88,-1.00,6,Oct 9 - Oct 15,Amish Rakefighters,Free Form Jazz
BN,G. Allison,0.00,–,6,Oct 9 - Oct 15,Amish Rakefighters,Free Form Jazz
BN,D. Cook,0.00,0.00,6,Oct 9 - Oct 15,Amish Rakefighters,Free Form Jazz
BN,T. Hilton,0.00,0.00,6,Oct 9 - Oct 15,Amish Rakefighters,Free Form Jazz
BN,A. Kamara,0.00,–,6,Oct 9 - Oct 15,Amish Rakefighters,Free Form Jazz
BN,D. Funchess,10.32,15.40,6,Oct 9 - Oct 15,Amish Rakefighters,Free Form Jazz
BN,M. Ingram II,0.00,0.00,6,Oct 9 - Oct 15,Amish Rakefighters,Free Form Jazz
,,,,,,,
QB,A. Rodgers,20.76,30.65,6,Oct 9 - Oct 15,Free Form Jazz,Amish Rakefighters
WR,D. Hopkins,16.93,14.30,6,Oct 9 - Oct 15,Free Form Jazz,Amish Rakefighters
WR,T. Hill,16.96,30.20,6,Oct 9 - Oct 15,Free Form Jazz,Amish Rakefighters
RB,T. Yeldon,15.73,10.00,6,Oct 9 - Oct 15,Free Form Jazz,Amish Rakefighters
TE,A. Hooper,9.27,19.10,6,Oct 9 - Oct 15,Free Form Jazz,Amish Rakefighters
W/R/T,R. Woods,14.69,19.10,6,Oct 9 - Oct 15,Free Form Jazz,Amish Rakefighters
W/R/T,T. Lockett,11.59,8.00,6,Oct 9 - Oct 15,Free Form Jazz,Amish Rakefighters
K,M. Crosby,8.64,17.00,6,Oct 9 - Oct 15,Free Form Jazz,Amish Rakefighters
DEF,L. Angeles,7.13,5.00,6,Oct 9 - Oct 15,Free Form Jazz,Amish Rakefighters
BN,G. Tate,0.00,0.00,6,Oct 9 - Oct 15,Free Form Jazz,Amish Rakefighters
BN,C. Hyde,13.98,3.40,6,Oct 9 - Oct 15,Free Form Jazz,Amish Rakefighters
BN,T. Burton,10.20,9.30,6,Oct 9 - Oct 15,Free Form Jazz,Amish Rakefighters
BN,L. Fournette,0.00,0.00,6,Oct 9 - Oct 15,Free Form Jazz,Amish Rakefighters
BN,Q. Enunwa,11.49,-0.10,6,Oct 9 - Oct 15,Free Form Jazz,Amish Rakefighters
BN,W. Smallwood,10.32,6.10,6,Oct 9 - Oct 15,Free Form Jazz,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Newton,21.49,24.05,6,Oct 9 - Oct 15,Crooked 6 1/2's,Warriors of Sunlight
WR,A. Cooper,11.12,0.00,6,Oct 9 - Oct 15,Crooked 6 1/2's,Warriors of Sunlight
WR,M. Evans,16.95,9.80,6,Oct 9 - Oct 15,Crooked 6 1/2's,Warriors of Sunlight
RB,A. Collins,10.73,17.40,6,Oct 9 - Oct 15,Crooked 6 1/2's,Warriors of Sunlight
TE,J. Cook,11.23,3.00,6,Oct 9 - Oct 15,Crooked 6 1/2's,Warriors of Sunlight
W/R/T,T. Cohen,9.00,23.10,6,Oct 9 - Oct 15,Crooked 6 1/2's,Warriors of Sunlight
W/R/T,G. Olsen,9.95,8.80,6,Oct 9 - Oct 15,Crooked 6 1/2's,Warriors of Sunlight
K,R. Gould,7.91,15.00,6,Oct 9 - Oct 15,Crooked 6 1/2's,Warriors of Sunlight
DEF,B.,7.03,21.00,6,Oct 9 - Oct 15,Crooked 6 1/2's,Warriors of Sunlight
BN,C. Hogan,9.74,11.80,6,Oct 9 - Oct 15,Crooked 6 1/2's,Warriors of Sunlight
BN,J. Williams,5.26,4.90,6,Oct 9 - Oct 15,Crooked 6 1/2's,Warriors of Sunlight
BN,N. Agholor,9.21,12.10,6,Oct 9 - Oct 15,Crooked 6 1/2's,Warriors of Sunlight
BN,M. Ryan,21.10,28.05,6,Oct 9 - Oct 15,Crooked 6 1/2's,Warriors of Sunlight
BN,L. Bell,0.00,0.00,6,Oct 9 - Oct 15,Crooked 6 1/2's,Warriors of Sunlight
BN,P. Dorsett II,6.89,0.00,6,Oct 9 - Oct 15,Crooked 6 1/2's,Warriors of Sunlight
,,,,,,,
QB,K. Cousins,21.03,18.95,6,Oct 9 - Oct 15,Warriors of Sunlight,Crooked 6 1/2's
WR,K. Allen,16.63,14.30,6,Oct 9 - Oct 15,Warriors of Sunlight,Crooked 6 1/2's
WR,S. Diggs,16.62,7.20,6,Oct 9 - Oct 15,Warriors of Sunlight,Crooked 6 1/2's
RB,E. Elliott,16.98,18.70,6,Oct 9 - Oct 15,Warriors of Sunlight,Crooked 6 1/2's
TE,K. Rudolph,8.60,7.70,6,Oct 9 - Oct 15,Warriors of Sunlight,Crooked 6 1/2's
W/R/T,A. Jeffery,11.35,21.40,6,Oct 9 - Oct 15,Warriors of Sunlight,Crooked 6 1/2's
W/R/T,I. Crowell,12.20,7.20,6,Oct 9 - Oct 15,Warriors of Sunlight,Crooked 6 1/2's
K,C. Boswell,9.26,8.00,6,Oct 9 - Oct 15,Warriors of Sunlight,Crooked 6 1/2's
DEF,D.,4.28,7.00,6,Oct 9 - Oct 15,Warriors of Sunlight,Crooked 6 1/2's
BN,R. Wilson,19.70,20.10,6,Oct 9 - Oct 15,Warriors of Sunlight,Crooked 6 1/2's
BN,S. Watkins,10.91,3.70,6,Oct 9 - Oct 15,Warriors of Sunlight,Crooked 6 1/2's
BN,D. Jackson,10.58,12.40,6,Oct 9 - Oct 15,Warriors of Sunlight,Crooked 6 1/2's
BN,P. Barber,8.48,17.60,6,Oct 9 - Oct 15,Warriors of Sunlight,Crooked 6 1/2's
BN,D. Westbrook,9.27,9.80,6,Oct 9 - Oct 15,Warriors of Sunlight,Crooked 6 1/2's
BN,M. Prater,0.00,0.00,6,Oct 9 - Oct 15,Warriors of Sunlight,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Mahomes,24.11,26.50,6,Oct 9 - Oct 15,Flying Dutchmen,Sea Kings
WR,O. Beckham Jr.,18.06,10.40,6,Oct 9 - Oct 15,Flying Dutchmen,Sea Kings
WR,D. Thomas,11.96,11.70,6,Oct 9 - Oct 15,Flying Dutchmen,Sea Kings
RB,S. Barkley,19.21,37.90,6,Oct 9 - Oct 15,Flying Dutchmen,Sea Kings
TE,T. Kelce,15.47,11.10,6,Oct 9 - Oct 15,Flying Dutchmen,Sea Kings
W/R/T,J. White,15.91,14.20,6,Oct 9 - Oct 15,Flying Dutchmen,Sea Kings
W/R/T,G. Kittle,10.01,7.00,6,Oct 9 - Oct 15,Flying Dutchmen,Sea Kings
K,M. Bryant,10.85,13.00,6,Oct 9 - Oct 15,Flying Dutchmen,Sea Kings
DEF,H.,9.06,20.00,6,Oct 9 - Oct 15,Flying Dutchmen,Sea Kings
BN,C. Thompson,0.00,0.00,6,Oct 9 - Oct 15,Flying Dutchmen,Sea Kings
BN,C. Davis,11.72,3.40,6,Oct 9 - Oct 15,Flying Dutchmen,Sea Kings
BN,D. Henry,6.39,3.60,6,Oct 9 - Oct 15,Flying Dutchmen,Sea Kings
BN,C. Wentz,20.35,24.30,6,Oct 9 - Oct 15,Flying Dutchmen,Sea Kings
BN,P. Garcon,7.62,7.70,6,Oct 9 - Oct 15,Flying Dutchmen,Sea Kings
BN,A. Morris,9.80,0.00,6,Oct 9 - Oct 15,Flying Dutchmen,Sea Kings
,,,,,,,
QB,B. Mayfield,16.83,13.70,6,Oct 9 - Oct 15,Sea Kings,Flying Dutchmen
WR,J. Smith-Schuster,15.12,20.10,6,Oct 9 - Oct 15,Sea Kings,Flying Dutchmen
WR,D. Adams,16.98,29.20,6,Oct 9 - Oct 15,Sea Kings,Flying Dutchmen
RB,K. Hunt,16.82,26.50,6,Oct 9 - Oct 15,Sea Kings,Flying Dutchmen
TE,J. Graham,10.63,15.40,6,Oct 9 - Oct 15,Sea Kings,Flying Dutchmen
W/R/T,J. Edelman,14.36,13.10,6,Oct 9 - Oct 15,Sea Kings,Flying Dutchmen
W/R/T,J. Brown,10.71,4.80,6,Oct 9 - Oct 15,Sea Kings,Flying Dutchmen
K,K. Fairbairn,8.87,8.00,6,Oct 9 - Oct 15,Sea Kings,Flying Dutchmen
DEF,G. Bay,8.77,7.00,6,Oct 9 - Oct 15,Sea Kings,Flying Dutchmen
BN,A. Luck,20.38,21.75,6,Oct 9 - Oct 15,Sea Kings,Flying Dutchmen
BN,J. Allen,12.39,4.90,6,Oct 9 - Oct 15,Sea Kings,Flying Dutchmen
BN,W. Fuller V,11.71,5.30,6,Oct 9 - Oct 15,Sea Kings,Flying Dutchmen
BN,M. Breida,8.31,12.10,6,Oct 9 - Oct 15,Sea Kings,Flying Dutchmen
BN,D. Njoku,8.77,15.50,6,Oct 9 - Oct 15,Sea Kings,Flying Dutchmen
BN,M. Williams,9.09,2.40,6,Oct 9 - Oct 15,Sea Kings,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Dalton,19.53,17.45,6,Oct 9 - Oct 15,Rump Runners,Touch Me Gingerly
WR,A. Thielen,18.93,26.30,6,Oct 9 - Oct 15,Rump Runners,Touch Me Gingerly
WR,E. Sanders,13.31,21.50,6,Oct 9 - Oct 15,Rump Runners,Touch Me Gingerly
RB,T. Gurley II,22.86,36.50,6,Oct 9 - Oct 15,Rump Runners,Touch Me Gingerly
TE,J. Reed,10.22,8.60,6,Oct 9 - Oct 15,Rump Runners,Touch Me Gingerly
W/R/T,J. Mixon,16.85,18.40,6,Oct 9 - Oct 15,Rump Runners,Touch Me Gingerly
W/R/T,B. Cooks,13.44,7.30,6,Oct 9 - Oct 15,Rump Runners,Touch Me Gingerly
K,J. Elliott,9.01,10.00,6,Oct 9 - Oct 15,Rump Runners,Touch Me Gingerly
DEF,L. Angeles,6.17,10.00,6,Oct 9 - Oct 15,Rump Runners,Touch Me Gingerly
BN,D. Freeman,0.00,0.00,6,Oct 9 - Oct 15,Rump Runners,Touch Me Gingerly
BN,D. Brees,0.00,–,6,Oct 9 - Oct 15,Rump Runners,Touch Me Gingerly
BN,J. Gordon,8.36,9.20,6,Oct 9 - Oct 15,Rump Runners,Touch Me Gingerly
BN,K. Johnson,0.00,–,6,Oct 9 - Oct 15,Rump Runners,Touch Me Gingerly
BN,C. Carson,13.40,5.90,6,Oct 9 - Oct 15,Rump Runners,Touch Me Gingerly
BN,W. Lutz,0.00,–,6,Oct 9 - Oct 15,Rump Runners,Touch Me Gingerly
,,,,,,,
QB,P. Rivers,19.98,14.35,6,Oct 9 - Oct 15,Touch Me Gingerly,Rump Runners
WR,A. Brown,18.98,18.50,6,Oct 9 - Oct 15,Touch Me Gingerly,Rump Runners
WR,A. Green,16.71,15.50,6,Oct 9 - Oct 15,Touch Me Gingerly,Rump Runners
RB,C. McCaffrey,21.91,13.60,6,Oct 9 - Oct 15,Touch Me Gingerly,Rump Runners
TE,Z. Ertz,14.63,14.30,6,Oct 9 - Oct 15,Touch Me Gingerly,Rump Runners
W/R/T,C. Kupp,12.21,1.20,6,Oct 9 - Oct 15,Touch Me Gingerly,Rump Runners
W/R/T,S. Michel,15.98,22.60,6,Oct 9 - Oct 15,Touch Me Gingerly,Rump Runners
K,B. McManus,7.83,8.00,6,Oct 9 - Oct 15,Touch Me Gingerly,Rump Runners
DEF,M.,8.70,12.00,6,Oct 9 - Oct 15,Touch Me Gingerly,Rump Runners
BN,D. Lewis,9.13,3.40,6,Oct 9 - Oct 15,Touch Me Gingerly,Rump Runners
BN,K. Drake,8.74,9.80,6,Oct 9 - Oct 15,Touch Me Gingerly,Rump Runners
BN,M. Jones Jr.,0.00,0.00,6,Oct 9 - Oct 15,Touch Me Gingerly,Rump Runners
BN,M. Goodwin,8.83,23.10,6,Oct 9 - Oct 15,Touch Me Gingerly,Rump Runners
BN,A. Callaway,9.69,4.90,6,Oct 9 - Oct 15,Touch Me Gingerly,Rump Runners
BN,R. Cobb,0.00,0.00,6,Oct 9 - Oct 15,Touch Me Gingerly,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,19.96,21.45,7,Oct 16 - Oct 22,Whirling Dervishes,Warriors of Sunlight
WR,J. Jones,18.16,17.40,7,Oct 16 - Oct 22,Whirling Dervishes,Warriors of Sunlight
WR,T. Boyd,12.98,5.70,7,Oct 16 - Oct 22,Whirling Dervishes,Warriors of Sunlight
RB,L. Murray,12.79,22.30,7,Oct 16 - Oct 22,Whirling Dervishes,Warriors of Sunlight
TE,B. Watson,6.66,13.30,7,Oct 16 - Oct 22,Whirling Dervishes,Warriors of Sunlight
W/R/T,P. Lindsay,10.22,16.60,7,Oct 16 - Oct 22,Whirling Dervishes,Warriors of Sunlight
W/R/T,A. Peterson,11.34,11.70,7,Oct 16 - Oct 22,Whirling Dervishes,Warriors of Sunlight
K,S. Gostkowski,10.81,8.00,7,Oct 16 - Oct 22,Whirling Dervishes,Warriors of Sunlight
DEF,P.,8.04,2.00,7,Oct 16 - Oct 22,Whirling Dervishes,Warriors of Sunlight
BN,M. Gordon III,0.00,0.00,7,Oct 16 - Oct 22,Whirling Dervishes,Warriors of Sunlight
BN,R. Gronkowski,0.00,0.00,7,Oct 16 - Oct 22,Whirling Dervishes,Warriors of Sunlight
BN,D. Baldwin,0.00,–,7,Oct 16 - Oct 22,Whirling Dervishes,Warriors of Sunlight
BN,N. Hines,7.64,5.20,7,Oct 16 - Oct 22,Whirling Dervishes,Warriors of Sunlight
BN,D. Watson,19.46,11.25,7,Oct 16 - Oct 22,Whirling Dervishes,Warriors of Sunlight
BN,A. Jones,0.00,–,7,Oct 16 - Oct 22,Whirling Dervishes,Warriors of Sunlight
,,,,,,,
QB,K. Cousins,20.07,17.95,7,Oct 16 - Oct 22,Warriors of Sunlight,Whirling Dervishes
WR,K. Allen,14.98,12.20,7,Oct 16 - Oct 22,Warriors of Sunlight,Whirling Dervishes
WR,S. Diggs,14.63,10.60,7,Oct 16 - Oct 22,Warriors of Sunlight,Whirling Dervishes
RB,E. Elliott,18.19,6.20,7,Oct 16 - Oct 22,Warriors of Sunlight,Whirling Dervishes
TE,K. Rudolph,9.61,2.60,7,Oct 16 - Oct 22,Warriors of Sunlight,Whirling Dervishes
W/R/T,A. Jeffery,11.40,18.80,7,Oct 16 - Oct 22,Warriors of Sunlight,Whirling Dervishes
W/R/T,D. Jackson,10.92,11.30,7,Oct 16 - Oct 22,Warriors of Sunlight,Whirling Dervishes
K,M. Prater,9.79,16.00,7,Oct 16 - Oct 22,Warriors of Sunlight,Whirling Dervishes
DEF,D.,6.96,32.00,7,Oct 16 - Oct 22,Warriors of Sunlight,Whirling Dervishes
BN,P. Barber,11.29,3.00,7,Oct 16 - Oct 22,Warriors of Sunlight,Whirling Dervishes
BN,I. Crowell,8.35,6.00,7,Oct 16 - Oct 22,Warriors of Sunlight,Whirling Dervishes
BN,R. Wilson,0.00,–,7,Oct 16 - Oct 22,Warriors of Sunlight,Whirling Dervishes
BN,S. Watkins,10.13,11.40,7,Oct 16 - Oct 22,Warriors of Sunlight,Whirling Dervishes
BN,D. Westbrook,10.03,5.70,7,Oct 16 - Oct 22,Warriors of Sunlight,Whirling Dervishes
BN,C. Boswell,0.00,–,7,Oct 16 - Oct 22,Warriors of Sunlight,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,J. Winston,21.15,23.75,7,Oct 16 - Oct 22,Amish Rakefighters,Crooked 6 1/2's
WR,D. Funchess,10.07,15.20,7,Oct 16 - Oct 22,Amish Rakefighters,Crooked 6 1/2's
WR,T. Hilton,12.02,12.50,7,Oct 16 - Oct 22,Amish Rakefighters,Crooked 6 1/2's
RB,A. Kamara,18.91,15.50,7,Oct 16 - Oct 22,Amish Rakefighters,Crooked 6 1/2's
TE,E. Engram,9.93,4.60,7,Oct 16 - Oct 22,Amish Rakefighters,Crooked 6 1/2's
W/R/T,M. Ingram II,11.84,6.20,7,Oct 16 - Oct 22,Amish Rakefighters,Crooked 6 1/2's
W/R/T,A. Ekeler,16.00,11.80,7,Oct 16 - Oct 22,Amish Rakefighters,Crooked 6 1/2's
K,H. Butker,11.24,9.00,7,Oct 16 - Oct 22,Amish Rakefighters,Crooked 6 1/2's
DEF,J.,8.97,2.00,7,Oct 16 - Oct 22,Amish Rakefighters,Crooked 6 1/2's
BN,N. Chubb,11.69,14.00,7,Oct 16 - Oct 22,Amish Rakefighters,Crooked 6 1/2's
BN,A. Robinson II,11.10,1.40,7,Oct 16 - Oct 22,Amish Rakefighters,Crooked 6 1/2's
BN,B. Roethlisberger,0.00,–,7,Oct 16 - Oct 22,Amish Rakefighters,Crooked 6 1/2's
BN,O. Howard,9.43,11.70,7,Oct 16 - Oct 22,Amish Rakefighters,Crooked 6 1/2's
BN,J. Conner,0.00,–,7,Oct 16 - Oct 22,Amish Rakefighters,Crooked 6 1/2's
BN,G. Allison,0.00,0.00,7,Oct 16 - Oct 22,Amish Rakefighters,Crooked 6 1/2's
,,,,,,,
QB,C. Newton,20.42,26.35,7,Oct 16 - Oct 22,Crooked 6 1/2's,Amish Rakefighters
WR,M. Evans,15.67,17.70,7,Oct 16 - Oct 22,Crooked 6 1/2's,Amish Rakefighters
WR,N. Agholor,9.70,8.00,7,Oct 16 - Oct 22,Crooked 6 1/2's,Amish Rakefighters
RB,A. Collins,11.66,7.80,7,Oct 16 - Oct 22,Crooked 6 1/2's,Amish Rakefighters
TE,G. Olsen,10.91,5.50,7,Oct 16 - Oct 22,Crooked 6 1/2's,Amish Rakefighters
W/R/T,T. Cohen,12.77,19.30,7,Oct 16 - Oct 22,Crooked 6 1/2's,Amish Rakefighters
W/R/T,C. Hogan,7.63,12.30,7,Oct 16 - Oct 22,Crooked 6 1/2's,Amish Rakefighters
K,R. Gould,8.77,6.00,7,Oct 16 - Oct 22,Crooked 6 1/2's,Amish Rakefighters
DEF,B.,6.36,3.00,7,Oct 16 - Oct 22,Crooked 6 1/2's,Amish Rakefighters
BN,A. Cooper,0.00,0.00,7,Oct 16 - Oct 22,Crooked 6 1/2's,Amish Rakefighters
BN,J. Cook,0.00,0.00,7,Oct 16 - Oct 22,Crooked 6 1/2's,Amish Rakefighters
BN,J. Williams,0.00,0.00,7,Oct 16 - Oct 22,Crooked 6 1/2's,Amish Rakefighters
BN,M. Ryan,21.71,22.05,7,Oct 16 - Oct 22,Crooked 6 1/2's,Amish Rakefighters
BN,L. Bell,0.00,0.00,7,Oct 16 - Oct 22,Crooked 6 1/2's,Amish Rakefighters
BN,P. Dorsett II,3.83,1.80,7,Oct 16 - Oct 22,Crooked 6 1/2's,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Mahomes,24.01,32.40,7,Oct 16 - Oct 22,Flying Dutchmen,Rump Runners
WR,O. Beckham Jr.,16.90,25.20,7,Oct 16 - Oct 22,Flying Dutchmen,Rump Runners
WR,D. Thomas,10.71,9.20,7,Oct 16 - Oct 22,Flying Dutchmen,Rump Runners
RB,S. Barkley,21.83,26.40,7,Oct 16 - Oct 22,Flying Dutchmen,Rump Runners
TE,T. Kelce,13.45,14.50,7,Oct 16 - Oct 22,Flying Dutchmen,Rump Runners
W/R/T,J. White,15.05,23.70,7,Oct 16 - Oct 22,Flying Dutchmen,Rump Runners
W/R/T,G. Kittle,10.53,17.80,7,Oct 16 - Oct 22,Flying Dutchmen,Rump Runners
K,J. Myers,7.97,7.00,7,Oct 16 - Oct 22,Flying Dutchmen,Rump Runners
DEF,H.,6.93,14.00,7,Oct 16 - Oct 22,Flying Dutchmen,Rump Runners
BN,C. Thompson,0.00,0.00,7,Oct 16 - Oct 22,Flying Dutchmen,Rump Runners
BN,C. Davis,11.01,4.00,7,Oct 16 - Oct 22,Flying Dutchmen,Rump Runners
BN,D. Henry,6.59,14.50,7,Oct 16 - Oct 22,Flying Dutchmen,Rump Runners
BN,C. Wentz,19.89,19.80,7,Oct 16 - Oct 22,Flying Dutchmen,Rump Runners
BN,A. Morris,0.82,2.50,7,Oct 16 - Oct 22,Flying Dutchmen,Rump Runners
BN,M. Bryant,0.00,0.00,7,Oct 16 - Oct 22,Flying Dutchmen,Rump Runners
,,,,,,,
QB,A. Dalton,20.09,8.40,7,Oct 16 - Oct 22,Rump Runners,Flying Dutchmen
WR,A. Thielen,19.23,23.00,7,Oct 16 - Oct 22,Rump Runners,Flying Dutchmen
WR,E. Sanders,12.03,23.60,7,Oct 16 - Oct 22,Rump Runners,Flying Dutchmen
RB,T. Gurley II,23.78,27.60,7,Oct 16 - Oct 22,Rump Runners,Flying Dutchmen
TE,C. Uzomah,8.15,6.30,7,Oct 16 - Oct 22,Rump Runners,Flying Dutchmen
W/R/T,J. Mixon,16.46,8.10,7,Oct 16 - Oct 22,Rump Runners,Flying Dutchmen
W/R/T,B. Cooks,13.62,14.10,7,Oct 16 - Oct 22,Rump Runners,Flying Dutchmen
K,W. Lutz,9.46,6.00,7,Oct 16 - Oct 22,Rump Runners,Flying Dutchmen
DEF,L. Angeles,8.60,5.00,7,Oct 16 - Oct 22,Rump Runners,Flying Dutchmen
BN,J. Reed,9.97,6.30,7,Oct 16 - Oct 22,Rump Runners,Flying Dutchmen
BN,D. Brees,19.66,16.90,7,Oct 16 - Oct 22,Rump Runners,Flying Dutchmen
BN,J. Gordon,9.59,14.00,7,Oct 16 - Oct 22,Rump Runners,Flying Dutchmen
BN,K. Johnson,11.78,19.90,7,Oct 16 - Oct 22,Rump Runners,Flying Dutchmen
BN,C. Carson,0.00,–,7,Oct 16 - Oct 22,Rump Runners,Flying Dutchmen
BN,A. Wilson,10.05,6.60,7,Oct 16 - Oct 22,Rump Runners,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,J. Flacco,18.98,20.35,7,Oct 16 - Oct 22,Free Form Jazz,Touch Me Gingerly
WR,D. Hopkins,15.01,11.00,7,Oct 16 - Oct 22,Free Form Jazz,Touch Me Gingerly
WR,T. Hill,16.27,17.60,7,Oct 16 - Oct 22,Free Form Jazz,Touch Me Gingerly
RB,T. Yeldon,13.38,14.80,7,Oct 16 - Oct 22,Free Form Jazz,Touch Me Gingerly
TE,A. Hooper,9.55,7.80,7,Oct 16 - Oct 22,Free Form Jazz,Touch Me Gingerly
W/R/T,R. Woods,14.90,13.40,7,Oct 16 - Oct 22,Free Form Jazz,Touch Me Gingerly
W/R/T,G. Tate,13.90,10.60,7,Oct 16 - Oct 22,Free Form Jazz,Touch Me Gingerly
K,G. Zuerlein,11.27,13.00,7,Oct 16 - Oct 22,Free Form Jazz,Touch Me Gingerly
DEF,L. Angeles,8.20,23.00,7,Oct 16 - Oct 22,Free Form Jazz,Touch Me Gingerly
BN,A. Rodgers,0.00,–,7,Oct 16 - Oct 22,Free Form Jazz,Touch Me Gingerly
BN,T. Lockett,0.00,–,7,Oct 16 - Oct 22,Free Form Jazz,Touch Me Gingerly
BN,C. Hyde,0.00,0.00,7,Oct 16 - Oct 22,Free Form Jazz,Touch Me Gingerly
BN,T. Burton,10.23,24.60,7,Oct 16 - Oct 22,Free Form Jazz,Touch Me Gingerly
BN,W. Smallwood,10.61,5.70,7,Oct 16 - Oct 22,Free Form Jazz,Touch Me Gingerly
BN,D. Johnson,11.53,5.90,7,Oct 16 - Oct 22,Free Form Jazz,Touch Me Gingerly
,,,,,,,
QB,P. Rivers,20.58,21.20,7,Oct 16 - Oct 22,Touch Me Gingerly,Free Form Jazz
WR,A. Green,17.73,18.70,7,Oct 16 - Oct 22,Touch Me Gingerly,Free Form Jazz
WR,M. Goodwin,8.04,4.40,7,Oct 16 - Oct 22,Touch Me Gingerly,Free Form Jazz
RB,C. McCaffrey,19.72,14.00,7,Oct 16 - Oct 22,Touch Me Gingerly,Free Form Jazz
TE,Z. Ertz,14.57,22.80,7,Oct 16 - Oct 22,Touch Me Gingerly,Free Form Jazz
W/R/T,S. Michel,14.21,2.50,7,Oct 16 - Oct 22,Touch Me Gingerly,Free Form Jazz
W/R/T,M. Crabtree,11.63,11.60,7,Oct 16 - Oct 22,Touch Me Gingerly,Free Form Jazz
K,B. McManus,9.04,10.00,7,Oct 16 - Oct 22,Touch Me Gingerly,Free Form Jazz
DEF,M.,7.41,12.00,7,Oct 16 - Oct 22,Touch Me Gingerly,Free Form Jazz
BN,K. Drake,10.78,18.70,7,Oct 16 - Oct 22,Touch Me Gingerly,Free Form Jazz
BN,C. Kupp,0.00,0.00,7,Oct 16 - Oct 22,Touch Me Gingerly,Free Form Jazz
BN,A. Brown,0.00,0.00,7,Oct 16 - Oct 22,Touch Me Gingerly,Free Form Jazz
BN,D. Lewis,8.40,21.50,7,Oct 16 - Oct 22,Touch Me Gingerly,Free Form Jazz
BN,M. Jones Jr.,10.49,5.90,7,Oct 16 - Oct 22,Touch Me Gingerly,Free Form Jazz
BN,R. Cobb,0.00,0.00,7,Oct 16 - Oct 22,Touch Me Gingerly,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,B. Mayfield,18.94,21.05,7,Oct 16 - Oct 22,Sea Kings,Wooden Shoes
WR,J. Edelman,12.39,11.60,7,Oct 16 - Oct 22,Sea Kings,Wooden Shoes
WR,T. Gabriel,10.92,5.60,7,Oct 16 - Oct 22,Sea Kings,Wooden Shoes
RB,K. Hunt,17.64,31.10,7,Oct 16 - Oct 22,Sea Kings,Wooden Shoes
TE,D. Njoku,9.98,12.20,7,Oct 16 - Oct 22,Sea Kings,Wooden Shoes
W/R/T,M. Breida,13.07,-0.50,7,Oct 16 - Oct 22,Sea Kings,Wooden Shoes
W/R/T,C. Kirk,9.28,8.70,7,Oct 16 - Oct 22,Sea Kings,Wooden Shoes
K,A. Vinatieri,9.87,5.00,7,Oct 16 - Oct 22,Sea Kings,Wooden Shoes
DEF,A.,6.86,3.00,7,Oct 16 - Oct 22,Sea Kings,Wooden Shoes
BN,M. Trubisky,19.46,32.75,7,Oct 16 - Oct 22,Sea Kings,Wooden Shoes
BN,W. Snead IV,12.62,6.60,7,Oct 16 - Oct 22,Sea Kings,Wooden Shoes
BN,D. Adams,0.00,–,7,Oct 16 - Oct 22,Sea Kings,Wooden Shoes
BN,J. Smith-Schuster,0.00,–,7,Oct 16 - Oct 22,Sea Kings,Wooden Shoes
BN,J. Graham,0.00,0.00,7,Oct 16 - Oct 22,Sea Kings,Wooden Shoes
BN,M. Mack,10.45,28.90,7,Oct 16 - Oct 22,Sea Kings,Wooden Shoes
,,,,,,,
QB,J. Goff,21.39,16.50,7,Oct 16 - Oct 22,Wooden Shoes,Sea Kings
WR,J. Landry,15.67,22.70,7,Oct 16 - Oct 22,Wooden Shoes,Sea Kings
WR,M. Thomas,17.70,16.90,7,Oct 16 - Oct 22,Wooden Shoes,Sea Kings
RB,D. Johnson,16.80,10.00,7,Oct 16 - Oct 22,Wooden Shoes,Sea Kings
