week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
13,Dec 1 - Dec 7,2015,W,,Touch Me Gingerly,Atlantic,,,Flying Dutchmen,Atlantic,,,141.50,133.45,125.40,112.84%,,,,,,52.90,80.31,15.72,6,3,,,,131.52,101.47%,,,,,,93.60,68.64,14.83,4,5,,,,274.95,-6.12,Yes,256.92,Over
13,Dec 1 - Dec 7,2015,L,,Flying Dutchmen,Atlantic,,,Touch Me Gingerly,Atlantic,,,133.45,141.50,131.52,101.47%,,,,,,93.60,68.64,14.83,4,5,,,,125.40,112.84%,,,,,,52.90,80.31,15.72,6,3,,,,274.95,6.12,No,256.92,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
13,Dec 1 - Dec 7,2015,W,,Wooden Shoes,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,134.00,108.90,121.52,110.27%,,,,,,63.10,45.44,14.89,4,5,,,,118.10,92.21%,,,,,,40.20,51.12,12.1,4,5,,,,242.90,3.42,Yes,239.62,Over
13,Dec 1 - Dec 7,2015,L,,Crooked 6 1/2's,Metropolitan,,,Wooden Shoes,Metropolitan,,,108.90,134.00,118.10,92.21%,,,,,,40.20,51.12,12.1,4,5,,,,121.52,110.27%,,,,,,63.10,45.44,14.89,4,5,,,,242.90,-3.42,No,239.62,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
13,Dec 1 - Dec 7,2015,W,,Amish Rakefighters,Metropolitan,,,Flying Pyramids,Metropolitan,,,147.20,91.30,122.52,120.14%,,,,,,49.00,27.31,16.36,5,4,,,,112.13,81.42%,,,,,,50.80,54.06,10.14,3,6,,,,238.50,10.39,Yes,234.65,Over
13,Dec 1 - Dec 7,2015,L,,Flying Pyramids,Metropolitan,,,Amish Rakefighters,Metropolitan,,,91.30,147.20,112.13,81.42%,,,,,,50.80,54.06,10.14,3,6,,,,122.52,120.14%,,,,,,49.00,27.31,16.36,5,4,,,,238.50,-10.39,No,234.65,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
14,Dec 8 - Dec 14,2015,L,,Whirling Dervishes,Metropolitan,,,Amish Rakefighters,Metropolitan,,,90.35,104.30,122.53,73.74%,,,,,,47.30,53.24,10.04,4,5,,,,120.02,86.9%,,,,,,33.80,39.83,11.59,2,7,,,,194.65,2.51,No,242.55,Under
14,Dec 8 - Dec 14,2015,W,,Amish Rakefighters,Metropolitan,,,Whirling Dervishes,Metropolitan,,,104.30,90.35,120.02,86.9%,,,,,,33.80,39.83,11.59,2,7,,,,122.53,73.74%,,,,,,47.30,53.24,10.04,4,5,,,,194.65,-2.51,Yes,242.55,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
14,Dec 8 - Dec 14,2015,W,,Rump Runners,Atlantic,,,Flying Pyramids,Metropolitan,,,117.05,111.50,126.89,92.25%,,,,,,71.80,69.48,13.01,5,4,,,,116.17,95.98%,,,,,,72.75,66.79,12.39,4,5,,,,228.55,10.72,No,243.06,Under
14,Dec 8 - Dec 14,2015,L,,Flying Pyramids,Metropolitan,,,Rump Runners,Atlantic,,,111.50,117.05,116.17,95.98%,,,,,,72.75,66.79,12.39,4,5,,,,126.89,92.25%,,,,,,71.80,69.48,13.01,5,4,,,,228.55,-10.72,Yes,243.06,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
15,Dec 15 - Dec 21,2015,W,,Rump Runners,Atlantic,,,Wooden Shoes,Metropolitan,,,127.65,103.95,123.28,103.54%,,,,,,84.40,67.61,14.18,6,3,,,,115.25,90.2%,,,,,,33.10,43.69,11.55,5,4,,,,231.60,8.03,Yes,238.53,Under
15,Dec 15 - Dec 21,2015,L,,Wooden Shoes,Metropolitan,,,Rump Runners,Atlantic,,,103.95,127.65,115.25,90.2%,,,,,,33.10,43.69,11.55,5,4,,,,123.28,103.54%,,,,,,84.40,67.61,14.18,6,3,,,,231.60,-8.03,No,238.53,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
15,Dec 15 - Dec 21,2015,W,,Touch Me Gingerly,Atlantic,,,Amish Rakefighters,Metropolitan,,,168.80,97.75,124.73,135.33%,,,,,,52.65,60.64,18.76,6,3,,,,121.25,80.62%,,,,,,37.10,46.59,10.86,2,7,,,,266.55,3.48,Yes,245.98,Over
15,Dec 15 - Dec 21,2015,L,,Amish Rakefighters,Metropolitan,,,Touch Me Gingerly,Atlantic,,,97.75,168.80,121.25,80.62%,,,,,,37.10,46.59,10.86,2,7,,,,124.73,135.33%,,,,,,52.65,60.64,18.76,6,3,,,,266.55,-3.48,No,245.98,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
15,Dec 15 - Dec 21,2015,W,,Whirling Dervishes,Metropolitan,,,Flying Pyramids,Metropolitan,,,163.60,119.95,115.66,141.45%,,,,,,43.50,33.36,18.18,5,4,,,,116.93,102.58%,,,,,,57.30,60.46,13.33,4,5,,,,283.55,-1.27,Yes,232.59,Over
15,Dec 15 - Dec 21,2015,L,,Flying Pyramids,Metropolitan,,,Whirling Dervishes,Metropolitan,,,119.95,163.60,116.93,102.58%,,,,,,57.30,60.46,13.33,4,5,,,,115.66,141.45%,,,,,,43.50,33.36,18.18,5,4,,,,283.55,1.27,No,232.59,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
15,Dec 15 - Dec 21,2015,L,,Free Form Jazz,Atlantic,,,Sea Kings,Atlantic,,,84.50,111.75,117.01,72.22%,,,,,,53.50,44.27,9.39,2,7,,,,112.11,99.68%,,,,,,64.70,68.37,12.42,5,4,,,,196.25,4.90,No,229.12,Under
15,Dec 15 - Dec 21,2015,W,,Sea Kings,Atlantic,,,Free Form Jazz,Atlantic,,,111.75,84.50,112.11,99.68%,,,,,,64.70,68.37,12.42,5,4,,,,117.01,72.22%,,,,,,53.50,44.27,9.39,2,7,,,,196.25,-4.90,Yes,229.12,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
15,Dec 15 - Dec 21,2015,W,,Flying Dutchmen,Atlantic,,,Crooked 6 1/2's,Metropolitan,,,133.30,96.70,120.08,111.01%,,,,,,79.60,60.49,14.81,5,4,,,,101.56,95.21%,,,,,,43.00,39.27,10.74,5,4,,,,230.00,18.52,Yes,221.64,Over
15,Dec 15 - Dec 21,2015,L,,Crooked 6 1/2's,Metropolitan,,,Flying Dutchmen,Atlantic,,,96.70,133.30,101.56,95.21%,,,,,,43.00,39.27,10.74,5,4,,,,120.08,111.01%,,,,,,79.60,60.49,14.81,5,4,,,,230.00,-18.52,No,221.64,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
16,Dec 22 - Dec 2,2015,L,,Rump Runners,Atlantic,,,Touch Me Gingerly,Atlantic,,,77.00,129.20,125.29,61.46%,,,,,,68.60,65.38,8.56,0,9,,,,123.66,104.48%,,,,,,60.25,52.71,14.36,4,5,,,,206.20,1.63,No,248.95,Under
16,Dec 22 - Dec 2,2015,W,,Touch Me Gingerly,Atlantic,,,Rump Runners,Atlantic,,,129.20,77.00,123.66,104.48%,,,,,,60.25,52.71,14.36,4,5,,,,125.29,61.46%,,,,,,68.60,65.38,8.56,0,9,,,,206.20,-1.63,Yes,248.95,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
16,Dec 22 - Dec 2,2015,W,,Free Form Jazz,Atlantic,,,Crooked 6 1/2's,Metropolitan,,,99.95,86.35,120.00,83.29%,,,,,,22.50,26.20,11.11,3,6,,,,98.40,87.75%,,,,,,34.50,37.52,9.59,4,5,,,,186.30,21.60,No,218.40,Under
16,Dec 22 - Dec 2,2015,L,,Crooked 6 1/2's,Metropolitan,,,Free Form Jazz,Atlantic,,,86.35,99.95,98.40,87.75%,,,,,,34.50,37.52,9.59,4,5,,,,120.00,83.29%,,,,,,22.50,26.20,11.11,3,6,,,,186.30,-21.60,Yes,218.40,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
16,Dec 22 - Dec 2,2015,W,,Wooden Shoes,Metropolitan,,,Amish Rakefighters,Metropolitan,,,147.35,96.65,102.76,143.39%,,,,,,122.50,92.50,16.37,7,2,,,,118.98,81.23%,,,,,,25.40,27.55,10.74,3,6,,,,244.00,-16.22,Yes,221.74,Over
16,Dec 22 - Dec 2,2015,L,,Amish Rakefighters,Metropolitan,,,Wooden Shoes,Metropolitan,,,96.65,147.35,118.98,81.23%,,,,,,25.40,27.55,10.74,3,6,,,,102.76,143.39%,,,,,,122.50,92.50,16.37,7,2,,,,244.00,16.22,No,221.74,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
16,Dec 22 - Dec 2,2015,W,,Flying Dutchmen,Atlantic,,,Sea Kings,Atlantic,,,101.40,78.75,116.12,87.32%,,,,,,39.45,47.56,11.27,2,7,,,,107.91,72.98%,,,,,,53.00,63.99,8.75,2,7,,,,180.15,8.21,Yes,224.03,Under
16,Dec 22 - Dec 2,2015,L,,Sea Kings,Atlantic,,,Flying Dutchmen,Atlantic,,,78.75,101.40,107.91,72.98%,,,,,,53.00,63.99,8.75,2,7,,,,116.12,87.32%,,,,,,39.45,47.56,11.27,2,7,,,,180.15,-8.21,No,224.03,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
