week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
13,Nov 27 - Dec 3,2018,W,,Crooked 6 1/2's,Metropolitan,,,Touch Me Gingerly,Atlantic,,,120.75,118.35,111.96,107.85%,,,,,,30.25,43.21,13.42,3,6,,,,133.78,88.47%,,,,,,46.40,60.72,13.15,4,5,,,,239.10,-21.82,Yes,245.74,Under
13,Nov 27 - Dec 3,2018,L,,Touch Me Gingerly,Atlantic,,,Crooked 6 1/2's,Metropolitan,,,118.35,120.75,133.78,88.47%,,,,,,46.40,60.72,13.15,4,5,,,,111.96,107.85%,,,,,,30.25,43.21,13.42,3,6,,,,239.10,21.82,No,245.74,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
13,Nov 27 - Dec 3,2018,W,,Flying Dutchmen,Atlantic,,,Sea Kings,Atlantic,,,168.70,82.00,135.80,124.23%,,,,,,J. McKinnon,63.72,18.74,5,4,,,,124.66,65.78%,,,,,,0.00,41.22,9.11,2,7,,,,250.70,11.14,Yes,260.46,Under
13,Nov 27 - Dec 3,2018,L,,Sea Kings,Atlantic,,,Flying Dutchmen,Atlantic,,,82.00,168.70,124.66,65.78%,,,,,,0.00,41.22,9.11,2,7,,,,135.80,124.23%,,,,,,J. McKinnon,63.72,18.74,5,4,,,,250.70,-11.14,No,260.46,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
13,Nov 27 - Dec 3,2018,W,,Warriors of Sunlight,Metropolitan,,,Wooden Shoes,Metropolitan,,,129.05,85.85,124.74,103.46%,,,,,,R. Burkhead,38.93,14.34,5,4,,,,122.97,69.81%,,,,,,3.50,67.11,9.54,2,7,,,,214.90,1.77,Yes,247.71,Under
13,Nov 27 - Dec 3,2018,L,,Wooden Shoes,Metropolitan,,,Warriors of Sunlight,Metropolitan,,,85.85,129.05,122.97,69.81%,,,,,,3.50,67.11,9.54,2,7,,,,124.74,103.46%,,,,,,R. Burkhead,38.93,14.34,5,4,,,,214.90,-1.77,No,247.71,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
13,Nov 27 - Dec 3,2018,W,,Free Form Jazz,Atlantic,,,Rump Runners,Atlantic,,,115.65,88.55,129.93,89.01%,,,,,,(Empty),47.91,12.85,4,5,,,,140.21,63.16%,,,,,,0.00,37.30,9.84,1,8,,,,204.20,-10.28,Yes,270.14,Under
13,Nov 27 - Dec 3,2018,L,,Rump Runners,Atlantic,,,Free Form Jazz,Atlantic,,,88.55,115.65,140.21,63.16%,,,,,,0.00,37.30,9.84,1,8,,,,129.93,89.01%,,,,,,(Empty),47.91,12.85,4,5,,,,204.20,10.28,No,270.14,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
14,Dec 4 - Dec 10,2018,T,,Amish Rakefighters,Metropolitan,,,Free Form Jazz,Atlantic,,,124.33,D. Cook,117.10,106.17%,,,,,,20.00,NaN,13.81,7,2,,,,14.32,NaN%,,,,,,BN,NaN,NaN,7,2,,,,NaN,102.78,Push,131.42,Push
14,Dec 4 - Dec 10,2018,T,,Free Form Jazz,Atlantic,,,Amish Rakefighters,Metropolitan,,,D. Cook,124.33,14.32,NaN%,,,,,,BN,NaN,NaN,7,2,,,,117.10,106.17%,,,,,,20.00,NaN,13.81,7,2,,,,NaN,-102.78,Push,131.42,Push
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
14,Dec 4 - Dec 10,2018,W,,Warriors of Sunlight,Metropolitan,,,Rump Runners,Atlantic,,,112.20,95.15,121.68,92.21%,,,,,,(Empty),43.45,12.47,3,6,,,,131.19,72.53%,,,,,,0.00,45.15,10.57,2,7,,,,207.35,-9.51,Yes,252.87,Under
14,Dec 4 - Dec 10,2018,L,,Rump Runners,Atlantic,,,Warriors of Sunlight,Metropolitan,,,95.15,112.20,131.19,72.53%,,,,,,0.00,45.15,10.57,2,7,,,,121.68,92.21%,,,,,,(Empty),43.45,12.47,3,6,,,,207.35,9.51,No,252.87,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
15,Dec 11 - Dec 17,2018,L,,Whirling Dervishes,Metropolitan,,,Amish Rakefighters,Metropolitan,,,87.75,135.95,128.80,68.13%,,,,,,J. Ajayi,59.37,9.75,2,7,,,,126.65,107.34%,,,,,,0.00,41.08,15.11,6,3,,,,223.70,2.15,No,255.45,Under
15,Dec 11 - Dec 17,2018,W,,Amish Rakefighters,Metropolitan,,,Whirling Dervishes,Metropolitan,,,135.95,87.75,126.65,107.34%,,,,,,0.00,41.08,15.11,6,3,,,,128.80,68.13%,,,,,,J. Ajayi,59.37,9.75,2,7,,,,223.70,-2.15,Yes,255.45,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
15,Dec 11 - Dec 17,2018,W,,Flying Dutchmen,Atlantic,,,Warriors of Sunlight,Metropolitan,,,82.45,81.85,127.73,64.55%,,,,,,J. McKinnon,35.38,9.16,1,8,,,,121.54,67.34%,,,,,,0.00,40.06,9.09,1,8,,,,164.30,6.19,No,249.27,Under
15,Dec 11 - Dec 17,2018,L,,Warriors of Sunlight,Metropolitan,,,Flying Dutchmen,Atlantic,,,81.85,82.45,121.54,67.34%,,,,,,0.00,40.06,9.09,1,8,,,,127.73,64.55%,,,,,,J. McKinnon,35.38,9.16,1,8,,,,164.30,-6.19,Yes,249.27,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
15,Dec 11 - Dec 17,2018,L,,Crooked 6 1/2's,Metropolitan,,,Wooden Shoes,Metropolitan,,,73.45,129.75,108.44,67.73%,,,,,,35.05,40.88,8.16,2,7,,,,116.64,111.24%,,,,,,61.20,50.23,14.42,4,5,,,,203.20,-8.20,No,225.08,Under
15,Dec 11 - Dec 17,2018,W,,Wooden Shoes,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,129.75,73.45,116.64,111.24%,,,,,,61.20,50.23,14.42,4,5,,,,108.44,67.73%,,,,,,35.05,40.88,8.16,2,7,,,,203.20,8.20,Yes,225.08,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
15,Dec 11 - Dec 17,2018,L,,Free Form Jazz,Atlantic,,,Rump Runners,Atlantic,,,103.60,134.85,121.42,85.32%,,,,,,(Empty),31.03,11.51,3,6,,,,132.94,101.44%,,,,,,0.00,34.41,14.98,4,5,,,,238.45,-11.52,No,254.36,Under
15,Dec 11 - Dec 17,2018,W,,Rump Runners,Atlantic,,,Free Form Jazz,Atlantic,,,134.85,103.60,132.94,101.44%,,,,,,0.00,34.41,14.98,4,5,,,,121.42,85.32%,,,,,,(Empty),31.03,11.51,3,6,,,,238.45,11.52,Yes,254.36,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
15,Dec 11 - Dec 17,2018,W,,Sea Kings,Atlantic,,,Touch Me Gingerly,Atlantic,,,112.60,109.55,117.55,95.79%,,,,,,62.85,81.24,12.51,3,6,,,,120.02,91.28%,,,,,,31.80,47.70,12.17,4,5,,,,222.15,-2.47,Yes,237.57,Under
15,Dec 11 - Dec 17,2018,L,,Touch Me Gingerly,Atlantic,,,Sea Kings,Atlantic,,,109.55,112.60,120.02,91.28%,,,,,,31.80,47.70,12.17,4,5,,,,117.55,95.79%,,,,,,62.85,81.24,12.51,3,6,,,,222.15,2.47,No,237.57,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
16,Dec 18 - Dec 2,2018,W,,Amish Rakefighters,Metropolitan,,,Flying Dutchmen,Atlantic,,,153.30,111.15,130.74,117.26%,,,,,,J. Conner,68.40,17.03,5,4,,,,121.22,91.69%,,,,,,0.00,41.61,12.35,3,6,,,,264.45,9.52,Yes,251.96,Over
16,Dec 18 - Dec 2,2018,L,,Flying Dutchmen,Atlantic,,,Amish Rakefighters,Metropolitan,,,111.15,153.30,121.22,91.69%,,,,,,0.00,41.61,12.35,3,6,,,,130.74,117.26%,,,,,,J. Conner,68.40,17.03,5,4,,,,264.45,-9.52,No,251.96,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
16,Dec 18 - Dec 2,2018,W,,Whirling Dervishes,Metropolitan,,,Warriors of Sunlight,Metropolitan,,,116.25,92.05,121.95,95.33%,,,,,,J. Ajayi,34.50,12.92,3,6,,,,120.50,76.39%,,,,,,0.00,43.99,10.23,3,6,,,,208.30,1.45,Yes,242.45,Under
16,Dec 18 - Dec 2,2018,L,,Warriors of Sunlight,Metropolitan,,,Whirling Dervishes,Metropolitan,,,92.05,116.25,120.50,76.39%,,,,,,0.00,43.99,10.23,3,6,,,,121.95,95.33%,,,,,,J. Ajayi,34.50,12.92,3,6,,,,208.30,-1.45,No,242.45,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
16,Dec 18 - Dec 2,2018,L,,Crooked 6 1/2's,Metropolitan,,,Touch Me Gingerly,Atlantic,,,59.90,146.95,87.20,68.69%,,,,,,62.85,36.31,6.66,5,4,,,,121.14,121.31%,,,,,,21.20,28.49,16.33,5,4,,,,206.85,-33.94,No,208.34,Under
16,Dec 18 - Dec 2,2018,W,,Touch Me Gingerly,Atlantic,,,Crooked 6 1/2's,Metropolitan,,,146.95,59.90,121.14,121.31%,,,,,,21.20,28.49,16.33,5,4,,,,87.20,68.69%,,,,,,62.85,36.31,6.66,5,4,,,,206.85,33.94,Yes,208.34,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
16,Dec 18 - Dec 2,2018,W,,Sea Kings,Atlantic,,,Wooden Shoes,Metropolitan,,,121.85,113.15,116.02,105.02%,,,,,,62.50,67.76,13.54,6,3,,,,118.02,95.87%,,,,,,63.90,62.40,12.57,3,6,,,,235.00,-2.00,Yes,234.04,Over
16,Dec 18 - Dec 2,2018,L,,Wooden Shoes,Metropolitan,,,Sea Kings,Atlantic,,,113.15,121.85,118.02,95.87%,,,,,,63.90,62.40,12.57,3,6,,,,116.02,105.02%,,,,,,62.50,67.76,13.54,6,3,,,,235.00,2.00,No,234.04,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
