position,playername,projection,points,week,date,rfflteam,rfflopponent
BN,S. Watkins,12.49,4.70,6,Oct 7 - Oct 13,Rump Runners,Sea Kings
BN,M. Evans,9.55,12.50,6,Oct 7 - Oct 13,Rump Runners,Sea Kings
BN,V. Davis,6.94,6.00,6,Oct 7 - Oct 13,Rump Runners,Sea Kings
,,,,,,,
QB,N. Foles,17.70,14.90,6,Oct 7 - Oct 13,Sea Kings,Rump Runners
WR,D. Bryant,16.88,10.30,6,Oct 7 - Oct 13,Sea Kings,Rump Runners
WR,J. Maclin,14.47,3.60,6,Oct 7 - Oct 13,Sea Kings,Rump Runners
RB,L. McCoy,16.71,17.40,6,Oct 7 - Oct 13,Sea Kings,Rump Runners
RB,J. Forsett,14.37,11.10,6,Oct 7 - Oct 13,Sea Kings,Rump Runners
TE,J. Thomas,12.18,15.10,6,Oct 7 - Oct 13,Sea Kings,Rump Runners
W/R,M. Wallace,12.37,14.70,6,Oct 7 - Oct 13,Sea Kings,Rump Runners
K,P. Dawson,8.59,9.00,6,Oct 7 - Oct 13,Sea Kings,Rump Runners
DEF,S.,7.20,12.00,6,Oct 7 - Oct 13,Sea Kings,Rump Runners
BN,R. Jennings,0.00,0.00,6,Oct 7 - Oct 13,Sea Kings,Rump Runners
BN,M. Wheaton,9.59,7.30,6,Oct 7 - Oct 13,Sea Kings,Rump Runners
BN,Z. Ertz,7.77,10.70,6,Oct 7 - Oct 13,Sea Kings,Rump Runners
BN,J. Rodgers,5.38,1.90,6,Oct 7 - Oct 13,Sea Kings,Rump Runners
BN,J. Jones,9.12,13.60,6,Oct 7 - Oct 13,Sea Kings,Rump Runners
BN,R. Helu Jr.,6.83,8.60,6,Oct 7 - Oct 13,Sea Kings,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,R. Wilson,17.56,11.50,6,Oct 7 - Oct 13,Amish Rakefighters,Flying Dutchmen
WR,A. Jeffery,13.71,18.60,6,Oct 7 - Oct 13,Amish Rakefighters,Flying Dutchmen
WR,R. White,14.55,7.00,6,Oct 7 - Oct 13,Amish Rakefighters,Flying Dutchmen
RB,M. Lynch,17.69,7.20,6,Oct 7 - Oct 13,Amish Rakefighters,Flying Dutchmen
RB,A. Ellington,16.36,15.30,6,Oct 7 - Oct 13,Amish Rakefighters,Flying Dutchmen
TE,L. Donnell,9.50,1.60,6,Oct 7 - Oct 13,Amish Rakefighters,Flying Dutchmen
W/R,A. Williams,13.04,5.90,6,Oct 7 - Oct 13,Amish Rakefighters,Flying Dutchmen
K,N. Novak,8.49,7.00,6,Oct 7 - Oct 13,Amish Rakefighters,Flying Dutchmen
DEF,G. Bay,8.50,7.00,6,Oct 7 - Oct 13,Amish Rakefighters,Flying Dutchmen
BN,K. Wright,13.55,1.60,6,Oct 7 - Oct 13,Amish Rakefighters,Flying Dutchmen
BN,R. Bush,0.00,0.00,6,Oct 7 - Oct 13,Amish Rakefighters,Flying Dutchmen
BN,G. Jennings,8.85,6.30,6,Oct 7 - Oct 13,Amish Rakefighters,Flying Dutchmen
BN,S. Ridley,7.80,3.90,6,Oct 7 - Oct 13,Amish Rakefighters,Flying Dutchmen
BN,J. Cutler,17.00,24.45,6,Oct 7 - Oct 13,Amish Rakefighters,Flying Dutchmen
BN,R. Randle,12.87,10.80,6,Oct 7 - Oct 13,Amish Rakefighters,Flying Dutchmen
,,,,,,,
QB,E. Manning,16.75,7.85,6,Oct 7 - Oct 13,Flying Dutchmen,Amish Rakefighters
WR,J. Edelman,14.39,19.10,6,Oct 7 - Oct 13,Flying Dutchmen,Amish Rakefighters
WR,P. Garcon,14.16,10.10,6,Oct 7 - Oct 13,Flying Dutchmen,Amish Rakefighters
RB,A. Morris,9.36,6.50,6,Oct 7 - Oct 13,Flying Dutchmen,Amish Rakefighters
RB,C. Spiller,12.48,-0.10,6,Oct 7 - Oct 13,Flying Dutchmen,Amish Rakefighters
TE,D. Walker,10.79,8.70,6,Oct 7 - Oct 13,Flying Dutchmen,Amish Rakefighters
W/R,A. Boldin,8.56,19.40,6,Oct 7 - Oct 13,Flying Dutchmen,Amish Rakefighters
K,S. Gostkowski,9.40,17.00,6,Oct 7 - Oct 13,Flying Dutchmen,Amish Rakefighters
DEF,P.,8.92,20.00,6,Oct 7 - Oct 13,Flying Dutchmen,Amish Rakefighters
BN,M. Ball,0.00,0.00,6,Oct 7 - Oct 13,Flying Dutchmen,Amish Rakefighters
BN,C. Johnson,0.00,0.00,6,Oct 7 - Oct 13,Flying Dutchmen,Amish Rakefighters
BN,D. Brees,0.00,–,6,Oct 7 - Oct 13,Flying Dutchmen,Amish Rakefighters
BN,T. Kelce,0.00,–,6,Oct 7 - Oct 13,Flying Dutchmen,Amish Rakefighters
BN,P. Thomas,0.00,0.00,6,Oct 7 - Oct 13,Flying Dutchmen,Amish Rakefighters
BN,K. Robinson,0.00,0.00,6,Oct 7 - Oct 13,Flying Dutchmen,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Rivers,16.36,25.95,6,Oct 7 - Oct 13,Free Form Jazz,Touch Me Gingerly
WR,B. Marshall,13.83,17.30,6,Oct 7 - Oct 13,Free Form Jazz,Touch Me Gingerly
WR,D. Thomas,19.34,25.40,6,Oct 7 - Oct 13,Free Form Jazz,Touch Me Gingerly
RB,D. Sproles,10.12,9.90,6,Oct 7 - Oct 13,Free Form Jazz,Touch Me Gingerly
RB,R. Hillman,10.09,14.60,6,Oct 7 - Oct 13,Free Form Jazz,Touch Me Gingerly
TE,G. Olsen,13.79,15.20,6,Oct 7 - Oct 13,Free Form Jazz,Touch Me Gingerly
W/R,T. Hilton,14.91,34.30,6,Oct 7 - Oct 13,Free Form Jazz,Touch Me Gingerly
K,C. Parkey,8.41,10.00,6,Oct 7 - Oct 13,Free Form Jazz,Touch Me Gingerly
DEF,N. England,9.18,11.00,6,Oct 7 - Oct 13,Free Form Jazz,Touch Me Gingerly
BN,T. Gerhart,0.00,0.00,6,Oct 7 - Oct 13,Free Form Jazz,Touch Me Gingerly
BN,K. Benjamin,13.60,14.90,6,Oct 7 - Oct 13,Free Form Jazz,Touch Me Gingerly
BN,D. Hopkins,11.12,2.20,6,Oct 7 - Oct 13,Free Form Jazz,Touch Me Gingerly
BN,M. Ryan,21.95,14.45,6,Oct 7 - Oct 13,Free Form Jazz,Touch Me Gingerly
BN,A. Peterson,0.00,0.00,6,Oct 7 - Oct 13,Free Form Jazz,Touch Me Gingerly
BN,K. Moreno,7.60,2.80,6,Oct 7 - Oct 13,Free Form Jazz,Touch Me Gingerly
,,,,,,,
QB,T. Romo,17.02,16.40,6,Oct 7 - Oct 13,Touch Me Gingerly,Free Form Jazz
WR,S. Smith Sr.,14.27,19.00,6,Oct 7 - Oct 13,Touch Me Gingerly,Free Form Jazz
WR,K. Allen,11.19,5.70,6,Oct 7 - Oct 13,Touch Me Gingerly,Free Form Jazz
RB,D. Murray,15.92,26.60,6,Oct 7 - Oct 13,Touch Me Gingerly,Free Form Jazz
RB,F. Gore,11.45,3.80,6,Oct 7 - Oct 13,Touch Me Gingerly,Free Form Jazz
TE,D. Allen,7.28,7.90,6,Oct 7 - Oct 13,Touch Me Gingerly,Free Form Jazz
W/R,E. Lacy,14.18,4.00,6,Oct 7 - Oct 13,Touch Me Gingerly,Free Form Jazz
K,A. Vinatieri,8.83,9.00,6,Oct 7 - Oct 13,Touch Me Gingerly,Free Form Jazz
DEF,L. Angeles,7.68,1.00,6,Oct 7 - Oct 13,Touch Me Gingerly,Free Form Jazz
BN,B. Quick,11.29,2.00,6,Oct 7 - Oct 13,Touch Me Gingerly,Free Form Jazz
BN,V. Jackson,13.74,10.60,6,Oct 7 - Oct 13,Touch Me Gingerly,Free Form Jazz
BN,M. Crabtree,10.05,10.90,6,Oct 7 - Oct 13,Touch Me Gingerly,Free Form Jazz
BN,A. Bradshaw,11.98,11.90,6,Oct 7 - Oct 13,Touch Me Gingerly,Free Form Jazz
BN,C. Newton,17.42,34.90,6,Oct 7 - Oct 13,Touch Me Gingerly,Free Form Jazz
BN,T. Williams,10.16,9.00,6,Oct 7 - Oct 13,Touch Me Gingerly,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Stafford,17.59,12.35,6,Oct 7 - Oct 13,Flying Pyramids,Crooked 6 1/2's
WR,R. Cobb,14.45,13.90,6,Oct 7 - Oct 13,Flying Pyramids,Crooked 6 1/2's
WR,R. Wayne,12.29,7.50,6,Oct 7 - Oct 13,Flying Pyramids,Crooked 6 1/2's
RB,C. Ivory,9.27,3.10,6,Oct 7 - Oct 13,Flying Pyramids,Crooked 6 1/2's
RB,C. Johnson,8.97,2.10,6,Oct 7 - Oct 13,Flying Pyramids,Crooked 6 1/2's
TE,R. Gronkowski,12.51,16.40,6,Oct 7 - Oct 13,Flying Pyramids,Crooked 6 1/2's
W/R,E. Sanders,15.88,6.80,6,Oct 7 - Oct 13,Flying Pyramids,Crooked 6 1/2's
K,S. Hauschka,8.24,12.00,6,Oct 7 - Oct 13,Flying Pyramids,Crooked 6 1/2's
DEF,S. Francisco,7.20,14.00,6,Oct 7 - Oct 13,Flying Pyramids,Crooked 6 1/2's
BN,A. Green,0.00,0.00,6,Oct 7 - Oct 13,Flying Pyramids,Crooked 6 1/2's
BN,J. Charles,0.00,–,6,Oct 7 - Oct 13,Flying Pyramids,Crooked 6 1/2's
BN,T. Smith,10.37,15.10,6,Oct 7 - Oct 13,Flying Pyramids,Crooked 6 1/2's
BN,M. Ingram II,0.00,0.00,6,Oct 7 - Oct 13,Flying Pyramids,Crooked 6 1/2's
BN,C. Kaepernick,16.45,29.85,6,Oct 7 - Oct 13,Flying Pyramids,Crooked 6 1/2's
BN,A. Gates,9.78,8.70,6,Oct 7 - Oct 13,Flying Pyramids,Crooked 6 1/2's
,,,,,,,
QB,T. Brady,15.64,30.35,6,Oct 7 - Oct 13,Crooked 6 1/2's,Flying Pyramids
WR,A. Johnson,14.29,17.90,6,Oct 7 - Oct 13,Crooked 6 1/2's,Flying Pyramids
WR,L. Fitzgerald,11.96,18.80,6,Oct 7 - Oct 13,Crooked 6 1/2's,Flying Pyramids
RB,L. Bell,18.41,14.50,6,Oct 7 - Oct 13,Crooked 6 1/2's,Flying Pyramids
RB,B. Tate,12.02,19.80,6,Oct 7 - Oct 13,Crooked 6 1/2's,Flying Pyramids
TE,J. Cameron,9.69,16.20,6,Oct 7 - Oct 13,Crooked 6 1/2's,Flying Pyramids
W/R,F. Jackson,15.51,14.30,6,Oct 7 - Oct 13,Crooked 6 1/2's,Flying Pyramids
K,B. Walsh,8.38,4.00,6,Oct 7 - Oct 13,Crooked 6 1/2's,Flying Pyramids
DEF,C.,8.40,-2.00,6,Oct 7 - Oct 13,Crooked 6 1/2's,Flying Pyramids
BN,E. Ebron,8.21,4.30,6,Oct 7 - Oct 13,Crooked 6 1/2's,Flying Pyramids
BN,M. Colston,0.00,–,6,Oct 7 - Oct 13,Crooked 6 1/2's,Flying Pyramids
BN,A. Dalton,15.33,20.65,6,Oct 7 - Oct 13,Crooked 6 1/2's,Flying Pyramids
BN,C. Shorts III,11.91,18.30,6,Oct 7 - Oct 13,Crooked 6 1/2's,Flying Pyramids
BN,B. Rainey,7.71,4.20,6,Oct 7 - Oct 13,Crooked 6 1/2's,Flying Pyramids
BN,B. Roethlisberger,16.97,13.10,6,Oct 7 - Oct 13,Crooked 6 1/2's,Flying Pyramids
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Luck,22.98,21.70,7,Oct 14 - Oct 20,Whirling Dervishes,Amish Rakefighters
WR,J. Jones,18.44,10.60,7,Oct 14 - Oct 20,Whirling Dervishes,Amish Rakefighters
WR,A. Brown,18.19,21.15,7,Oct 14 - Oct 20,Whirling Dervishes,Amish Rakefighters
RB,M. Forte,22.38,25.90,7,Oct 14 - Oct 20,Whirling Dervishes,Amish Rakefighters
RB,J. Bell,14.62,14.70,7,Oct 14 - Oct 20,Whirling Dervishes,Amish Rakefighters
TE,J. Witten,9.10,4.70,7,Oct 14 - Oct 20,Whirling Dervishes,Amish Rakefighters
W/R,G. Tate,16.61,28.40,7,Oct 14 - Oct 20,Whirling Dervishes,Amish Rakefighters
K,J. Tucker,9.28,9.00,7,Oct 14 - Oct 20,Whirling Dervishes,Amish Rakefighters
DEF,B.,10.05,10.00,7,Oct 14 - Oct 20,Whirling Dervishes,Amish Rakefighters
BN,C. Patterson,9.26,6.20,7,Oct 14 - Oct 20,Whirling Dervishes,Amish Rakefighters
BN,S. Vereen,16.63,22.40,7,Oct 14 - Oct 20,Whirling Dervishes,Amish Rakefighters
BN,D. Jackson,9.72,7.90,7,Oct 14 - Oct 20,Whirling Dervishes,Amish Rakefighters
BN,S. Jackson,8.19,3.50,7,Oct 14 - Oct 20,Whirling Dervishes,Amish Rakefighters
BN,J. Gordon,0.00,0.00,7,Oct 14 - Oct 20,Whirling Dervishes,Amish Rakefighters
BN,J. McKinnon,12.12,12.10,7,Oct 14 - Oct 20,Whirling Dervishes,Amish Rakefighters
,,,,,,,
QB,R. Wilson,17.55,38.25,7,Oct 14 - Oct 20,Amish Rakefighters,Whirling Dervishes
WR,A. Jeffery,13.00,2.90,7,Oct 14 - Oct 20,Amish Rakefighters,Whirling Dervishes
WR,R. White,12.81,22.00,7,Oct 14 - Oct 20,Amish Rakefighters,Whirling Dervishes
RB,M. Lynch,18.82,9.10,7,Oct 14 - Oct 20,Amish Rakefighters,Whirling Dervishes
RB,A. Ellington,18.98,22.00,7,Oct 14 - Oct 20,Amish Rakefighters,Whirling Dervishes
TE,L. Donnell,10.75,12.00,7,Oct 14 - Oct 20,Amish Rakefighters,Whirling Dervishes
W/R,A. Williams,11.59,5.10,7,Oct 14 - Oct 20,Amish Rakefighters,Whirling Dervishes
K,N. Novak,8.78,9.00,7,Oct 14 - Oct 20,Amish Rakefighters,Whirling Dervishes
DEF,G. Bay,6.45,6.00,7,Oct 14 - Oct 20,Amish Rakefighters,Whirling Dervishes
BN,K. Wright,11.32,15.80,7,Oct 14 - Oct 20,Amish Rakefighters,Whirling Dervishes
BN,R. Bush,14.03,8.20,7,Oct 14 - Oct 20,Amish Rakefighters,Whirling Dervishes
BN,G. Jennings,8.99,13.70,7,Oct 14 - Oct 20,Amish Rakefighters,Whirling Dervishes
BN,S. Ridley,0.00,0.00,7,Oct 14 - Oct 20,Amish Rakefighters,Whirling Dervishes
BN,J. Cutler,18.86,8.80,7,Oct 14 - Oct 20,Amish Rakefighters,Whirling Dervishes
BN,R. Randle,14.40,13.40,7,Oct 14 - Oct 20,Amish Rakefighters,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Manning,24.21,27.80,7,Oct 14 - Oct 20,Rump Runners,Touch Me Gingerly
WR,S. Watkins,12.20,27.20,7,Oct 14 - Oct 20,Rump Runners,Touch Me Gingerly
WR,M. Crabtree,11.91,6.70,7,Oct 14 - Oct 20,Rump Runners,Touch Me Gingerly
RB,A. Foster,18.05,16.50,7,Oct 14 - Oct 20,Rump Runners,Touch Me Gingerly
RB,J. Stewart,13.31,7.20,7,Oct 14 - Oct 20,Rump Runners,Touch Me Gingerly
TE,M. Bennett,11.25,10.80,7,Oct 14 - Oct 20,Rump Runners,Touch Me Gingerly
W/R,W. Welker,11.30,11.00,7,Oct 14 - Oct 20,Rump Runners,Touch Me Gingerly
K,D. Bailey,8.27,8.00,7,Oct 14 - Oct 20,Rump Runners,Touch Me Gingerly
DEF,A.,9.00,5.00,7,Oct 14 - Oct 20,Rump Runners,Touch Me Gingerly
BN,B. Sankey,9.68,5.60,7,Oct 14 - Oct 20,Rump Runners,Touch Me Gingerly
BN,E. Decker,12.03,10.50,7,Oct 14 - Oct 20,Rump Runners,Touch Me Gingerly
BN,D. Martin,0.00,0.00,7,Oct 14 - Oct 20,Rump Runners,Touch Me Gingerly
BN,O. Daniels,8.04,14.80,7,Oct 14 - Oct 20,Rump Runners,Touch Me Gingerly
BN,Z. Stacy,9.82,0.00,7,Oct 14 - Oct 20,Rump Runners,Touch Me Gingerly
BN,M. Evans,0.00,–,7,Oct 14 - Oct 20,Rump Runners,Touch Me Gingerly
,,,,,,,
QB,C. Newton,17.78,15.35,7,Oct 14 - Oct 20,Touch Me Gingerly,Rump Runners
WR,S. Smith Sr.,10.85,9.70,7,Oct 14 - Oct 20,Touch Me Gingerly,Rump Runners
WR,R. Cobb,14.80,21.30,7,Oct 14 - Oct 20,Touch Me Gingerly,Rump Runners
RB,D. Murray,22.56,20.20,7,Oct 14 - Oct 20,Touch Me Gingerly,Rump Runners
RB,A. Bradshaw,11.78,18.80,7,Oct 14 - Oct 20,Touch Me Gingerly,Rump Runners
TE,V. Davis,9.83,4.10,7,Oct 14 - Oct 20,Touch Me Gingerly,Rump Runners
W/R,K. Allen,10.74,11.80,7,Oct 14 - Oct 20,Touch Me Gingerly,Rump Runners
K,A. Vinatieri,9.42,11.00,7,Oct 14 - Oct 20,Touch Me Gingerly,Rump Runners
DEF,D.,7.70,5.00,7,Oct 14 - Oct 20,Touch Me Gingerly,Rump Runners
BN,F. Gore,7.09,2.00,7,Oct 14 - Oct 20,Touch Me Gingerly,Rump Runners
BN,D. Allen,8.82,11.20,7,Oct 14 - Oct 20,Touch Me Gingerly,Rump Runners
BN,T. Romo,16.66,21.45,7,Oct 14 - Oct 20,Touch Me Gingerly,Rump Runners
BN,B. Quick,11.46,5.30,7,Oct 14 - Oct 20,Touch Me Gingerly,Rump Runners
BN,V. Jackson,0.00,–,7,Oct 14 - Oct 20,Touch Me Gingerly,Rump Runners
BN,B. Brown,0.00,0.00,7,Oct 14 - Oct 20,Touch Me Gingerly,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Rivers,16.74,14.25,7,Oct 14 - Oct 20,Free Form Jazz,Flying Dutchmen
WR,B. Marshall,13.97,10.80,7,Oct 14 - Oct 20,Free Form Jazz,Flying Dutchmen
WR,D. Thomas,21.38,31.10,7,Oct 14 - Oct 20,Free Form Jazz,Flying Dutchmen
RB,R. Hillman,11.16,26.30,7,Oct 14 - Oct 20,Free Form Jazz,Flying Dutchmen
RB,D. McFadden,9.60,15.50,7,Oct 14 - Oct 20,Free Form Jazz,Flying Dutchmen
TE,G. Olsen,10.69,18.50,7,Oct 14 - Oct 20,Free Form Jazz,Flying Dutchmen
W/R,T. Hilton,14.50,17.70,7,Oct 14 - Oct 20,Free Form Jazz,Flying Dutchmen
K,C. Catanzaro,8.22,7.00,7,Oct 14 - Oct 20,Free Form Jazz,Flying Dutchmen
DEF,N. England,8.49,5.00,7,Oct 14 - Oct 20,Free Form Jazz,Flying Dutchmen
BN,D. Sproles,0.00,–,7,Oct 14 - Oct 20,Free Form Jazz,Flying Dutchmen
BN,K. Benjamin,12.33,12.10,7,Oct 14 - Oct 20,Free Form Jazz,Flying Dutchmen
BN,D. Hopkins,10.56,14.80,7,Oct 14 - Oct 20,Free Form Jazz,Flying Dutchmen
BN,M. Ryan,17.69,13.10,7,Oct 14 - Oct 20,Free Form Jazz,Flying Dutchmen
BN,M. Sanu,13.17,8.40,7,Oct 14 - Oct 20,Free Form Jazz,Flying Dutchmen
BN,T. Mason,3.49,14.50,7,Oct 14 - Oct 20,Free Form Jazz,Flying Dutchmen
,,,,,,,
QB,D. Brees,16.68,22.40,7,Oct 14 - Oct 20,Flying Dutchmen,Free Form Jazz
WR,J. Edelman,14.75,9.20,7,Oct 14 - Oct 20,Flying Dutchmen,Free Form Jazz
WR,P. Garcon,11.39,16.70,7,Oct 14 - Oct 20,Flying Dutchmen,Free Form Jazz
RB,A. Morris,14.43,5.40,7,Oct 14 - Oct 20,Flying Dutchmen,Free Form Jazz
RB,C. Spiller,10.98,6.60,7,Oct 14 - Oct 20,Flying Dutchmen,Free Form Jazz
TE,D. Walker,10.21,3.70,7,Oct 14 - Oct 20,Flying Dutchmen,Free Form Jazz
W/R,A. Boldin,11.49,12.00,7,Oct 14 - Oct 20,Flying Dutchmen,Free Form Jazz
K,S. Gostkowski,9.19,9.00,7,Oct 14 - Oct 20,Flying Dutchmen,Free Form Jazz
DEF,H.,8.22,4.00,7,Oct 14 - Oct 20,Flying Dutchmen,Free Form Jazz
BN,E. Manning,14.48,22.50,7,Oct 14 - Oct 20,Flying Dutchmen,Free Form Jazz
BN,M. Ball,0.00,0.00,7,Oct 14 - Oct 20,Flying Dutchmen,Free Form Jazz
BN,C. Johnson,0.00,0.00,7,Oct 14 - Oct 20,Flying Dutchmen,Free Form Jazz
BN,T. Kelce,10.26,7.30,7,Oct 14 - Oct 20,Flying Dutchmen,Free Form Jazz
BN,P. Thomas,10.86,7.00,7,Oct 14 - Oct 20,Flying Dutchmen,Free Form Jazz
BN,P.,0.00,–,7,Oct 14 - Oct 20,Flying Dutchmen,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,J. Flacco,15.98,15.30,7,Oct 14 - Oct 20,Sea Kings,Crooked 6 1/2's
WR,D. Bryant,15.90,24.10,7,Oct 14 - Oct 20,Sea Kings,Crooked 6 1/2's
WR,M. Wallace,12.45,13.00,7,Oct 14 - Oct 20,Sea Kings,Crooked 6 1/2's
RB,J. Forsett,15.26,9.50,7,Oct 14 - Oct 20,Sea Kings,Crooked 6 1/2's
RB,R. Helu Jr.,6.65,5.00,7,Oct 14 - Oct 20,Sea Kings,Crooked 6 1/2's
TE,J. Thomas,14.21,6.70,7,Oct 14 - Oct 20,Sea Kings,Crooked 6 1/2's
W/R,J. Jones,12.15,7.50,7,Oct 14 - Oct 20,Sea Kings,Crooked 6 1/2's
K,P. Dawson,8.59,5.00,7,Oct 14 - Oct 20,Sea Kings,Crooked 6 1/2's
DEF,S.,9.26,-1.00,7,Oct 14 - Oct 20,Sea Kings,Crooked 6 1/2's
BN,N. Foles,0.00,0.00,7,Oct 14 - Oct 20,Sea Kings,Crooked 6 1/2's
BN,J. Maclin,0.00,0.00,7,Oct 14 - Oct 20,Sea Kings,Crooked 6 1/2's
BN,L. McCoy,0.00,–,7,Oct 14 - Oct 20,Sea Kings,Crooked 6 1/2's
BN,R. Jennings,0.00,0.00,7,Oct 14 - Oct 20,Sea Kings,Crooked 6 1/2's
BN,M. Wheaton,10.85,–,7,Oct 14 - Oct 20,Sea Kings,Crooked 6 1/2's
BN,Z. Ertz,0.00,–,7,Oct 14 - Oct 20,Sea Kings,Crooked 6 1/2's
,,,,,,,
QB,T. Brady,18.69,22.05,7,Oct 14 - Oct 20,Crooked 6 1/2's,Sea Kings
WR,A. Johnson,14.45,12.70,7,Oct 14 - Oct 20,Crooked 6 1/2's,Sea Kings
WR,L. Fitzgerald,10.03,6.10,7,Oct 14 - Oct 20,Crooked 6 1/2's,Sea Kings
RB,L. Bell,16.92,25.50,7,Oct 14 - Oct 20,Crooked 6 1/2's,Sea Kings
RB,B. Tate,14.41,4.40,7,Oct 14 - Oct 20,Crooked 6 1/2's,Sea Kings
TE,J. Cameron,9.45,1.50,7,Oct 14 - Oct 20,Crooked 6 1/2's,Sea Kings
W/R,F. Jackson,14.99,5.80,7,Oct 14 - Oct 20,Crooked 6 1/2's,Sea Kings
K,B. Walsh,8.08,13.00,7,Oct 14 - Oct 20,Crooked 6 1/2's,Sea Kings
DEF,C.,7.24,6.00,7,Oct 14 - Oct 20,Crooked 6 1/2's,Sea Kings
BN,E. Ebron,0.00,0.00,7,Oct 14 - Oct 20,Crooked 6 1/2's,Sea Kings
BN,M. Colston,11.24,17.10,7,Oct 14 - Oct 20,Crooked 6 1/2's,Sea Kings
BN,A. Dalton,14.69,6.30,7,Oct 14 - Oct 20,Crooked 6 1/2's,Sea Kings
BN,C. Shorts III,13.66,4.20,7,Oct 14 - Oct 20,Crooked 6 1/2's,Sea Kings
BN,B. Rainey,0.00,0.00,7,Oct 14 - Oct 20,Crooked 6 1/2's,Sea Kings
BN,B. Roethlisberger,17.22,17.55,7,Oct 14 - Oct 20,Crooked 6 1/2's,Sea Kings
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Rodgers,23.16,23.85,7,Oct 14 - Oct 20,Wooden Shoes,Flying Pyramids
WR,J. Nelson,20.93,15.00,7,Oct 14 - Oct 20,Wooden Shoes,Flying Pyramids
WR,M. Floyd,10.77,10.70,7,Oct 14 - Oct 20,Wooden Shoes,Flying Pyramids
RB,G. Bernard,15.42,3.60,7,Oct 14 - Oct 20,Wooden Shoes,Flying Pyramids
RB,B. Oliver,17.56,9.80,7,Oct 14 - Oct 20,Wooden Shoes,Flying Pyramids
TE,J. Reed,10.06,10.40,7,Oct 14 - Oct 20,Wooden Shoes,Flying Pyramids
W/R,L. Miller,12.89,16.30,7,Oct 14 - Oct 20,Wooden Shoes,Flying Pyramids
K,M. Bryant,8.48,1.00,7,Oct 14 - Oct 20,Wooden Shoes,Flying Pyramids
DEF,C.,9.76,8.00,7,Oct 14 - Oct 20,Wooden Shoes,Flying Pyramids
BN,P. Harvin,0.00,0.00,7,Oct 14 - Oct 20,Wooden Shoes,Flying Pyramids
BN,T. Richardson,11.19,15.80,7,Oct 14 - Oct 20,Wooden Shoes,Flying Pyramids
BN,J. Graham,13.08,0.00,7,Oct 14 - Oct 20,Wooden Shoes,Flying Pyramids
BN,B. Cooks,12.49,4.30,7,Oct 14 - Oct 20,Wooden Shoes,Flying Pyramids
BN,R. Mathews,0.00,–,7,Oct 14 - Oct 20,Wooden Shoes,Flying Pyramids
BN,A. Holmes,12.24,6.40,7,Oct 14 - Oct 20,Wooden Shoes,Flying Pyramids
,,,,,,,
QB,M. Stafford,17.36,17.05,7,Oct 14 - Oct 20,Flying Pyramids,Wooden Shoes
WR,R. Wayne,11.96,5.50,7,Oct 14 - Oct 20,Flying Pyramids,Wooden Shoes
WR,T. Smith,8.98,14.10,7,Oct 14 - Oct 20,Flying Pyramids,Wooden Shoes
RB,J. Charles,17.81,18.70,7,Oct 14 - Oct 20,Flying Pyramids,Wooden Shoes
RB,E. Lacy,13.32,16.30,7,Oct 14 - Oct 20,Flying Pyramids,Wooden Shoes
TE,R. Gronkowski,13.22,11.80,7,Oct 14 - Oct 20,Flying Pyramids,Wooden Shoes
W/R,E. Sanders,15.62,10.10,7,Oct 14 - Oct 20,Flying Pyramids,Wooden Shoes
K,S. Hauschka,8.04,8.00,7,Oct 14 - Oct 20,Flying Pyramids,Wooden Shoes
DEF,S. Francisco,6.21,-2.00,7,Oct 14 - Oct 20,Flying Pyramids,Wooden Shoes
BN,C. Ivory,13.08,22.50,7,Oct 14 - Oct 20,Flying Pyramids,Wooden Shoes
BN,A. Green,0.00,0.00,7,Oct 14 - Oct 20,Flying Pyramids,Wooden Shoes
BN,M. Ingram II,7.66,4.90,7,Oct 14 - Oct 20,Flying Pyramids,Wooden Shoes
BN,C. Kaepernick,18.14,15.95,7,Oct 14 - Oct 20,Flying Pyramids,Wooden Shoes
BN,A. Gates,10.20,12.10,7,Oct 14 - Oct 20,Flying Pyramids,Wooden Shoes
BN,J. Hunter,9.66,1.60,7,Oct 14 - Oct 20,Flying Pyramids,Wooden Shoes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Luck,23.07,27.60,8,Oct 21 - Oct 27,Whirling Dervishes,Free Form Jazz
WR,J. Jones,17.25,9.80,8,Oct 21 - Oct 27,Whirling Dervishes,Free Form Jazz
WR,A. Brown,17.11,29.80,8,Oct 21 - Oct 27,Whirling Dervishes,Free Form Jazz
RB,M. Forte,21.17,27.80,8,Oct 21 - Oct 27,Whirling Dervishes,Free Form Jazz
