week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
13,Nov 27 - Dec 3,2012,L,,Amish Rakefighters,Metropolitan,,,Flying Dutchmen,Atlantic,,124.15,143.00,120.54,102.99%,,,,,,47.00,52.81,13.79,6,3,,,,128.06,111.67%,,,,,,57.15,51.28,15.89,6,3,,,,267.15,-7.52,No,248.60,Over
13,Nov 27 - Dec 3,2012,W,,Flying Dutchmen,Atlantic,,,Amish Rakefighters,Metropolitan,,143.00,124.15,128.06,111.67%,,,,,,57.15,51.28,15.89,6,3,,,,120.54,102.99%,,,,,,47.00,52.81,13.79,6,3,,,,267.15,7.52,Yes,248.60,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
13,Nov 27 - Dec 3,2012,W,,Wild Bunnies,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,103.50,97.05,107.17,96.58%,,,,,,63.75,54.32,11.5,4,5,,,,126.48,76.73%,,,,,,22.30,33.35,10.78,2,7,,,,200.55,-19.31,Yes,233.65,Under
13,Nov 27 - Dec 3,2012,L,,Crooked 6 1/2's,Metropolitan,,,Wild Bunnies,Metropolitan,,97.05,103.50,126.48,76.73%,,,,,,22.30,33.35,10.78,2,7,,,,107.17,96.58%,,,,,,63.75,54.32,11.5,4,5,,,,200.55,19.31,No,233.65,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
14,Dec 4 - Dec 10,2012,W,,Whirling Dervishes,Metropolitan,,,Flying Dutchmen,Atlantic,,134.70,129.35,122.26,110.18%,,,,,,17.50,36.28,14.97,6,3,,,,135.87,95.2%,,,,,,53.10,43.72,14.37,4,5,,,,264.05,-13.61,Yes,258.13,Over
14,Dec 4 - Dec 10,2012,L,,Flying Dutchmen,Atlantic,,,Whirling Dervishes,Metropolitan,,129.35,134.70,135.87,95.2%,,,,,,53.10,43.72,14.37,4,5,,,,122.26,110.18%,,,,,,17.50,36.28,14.97,6,3,,,,264.05,13.61,No,258.13,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
14,Dec 4 - Dec 10,2012,W,,Touch Me Gingerly,Atlantic,,,Crooked 6 1/2's,Metropolitan,,140.85,130.60,116.81,120.58%,,,,,,53.70,59.99,15.65,5,4,,,,120.78,108.13%,,,,,,25.40,39.41,14.51,4,5,,,,271.45,-3.97,Yes,237.59,Over
14,Dec 4 - Dec 10,2012,L,,Crooked 6 1/2's,Metropolitan,,,Touch Me Gingerly,Atlantic,,130.60,140.85,120.78,108.13%,,,,,,25.40,39.41,14.51,4,5,,,,116.81,120.58%,,,,,,53.70,59.99,15.65,5,4,,,,271.45,3.97,No,237.59,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
15,Dec 11 - Dec 17,2012,W,,Whirling Dervishes,Metropolitan,,,Fish Markets,Atlantic,,116.80,113.85,123.43,94.63%,,,,,,79.20,43.61,12.98,4,5,,,,134.40,84.71%,,,,,,51.00,60.70,12.65,4,5,,,,230.65,-10.97,Yes,257.83,Under
15,Dec 11 - Dec 17,2012,L,,Fish Markets,Atlantic,,,Whirling Dervishes,Metropolitan,,113.85,116.80,134.40,84.71%,,,,,,51.00,60.70,12.65,4,5,,,,123.43,94.63%,,,,,,79.20,43.61,12.98,4,5,,,,230.65,10.97,No,257.83,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
15,Dec 11 - Dec 17,2012,L,,Amish Rakefighters,Metropolitan,,,Touch Me Gingerly,Atlantic,,91.40,105.75,118.71,76.99%,,,,,,89.70,62.98,10.16,3,6,,,,110.64,95.58%,,,,,,43.70,54.20,11.75,4,5,,,,197.15,8.07,No,229.35,Under
15,Dec 11 - Dec 17,2012,W,,Touch Me Gingerly,Atlantic,,,Amish Rakefighters,Metropolitan,,105.75,91.40,110.64,95.58%,,,,,,43.70,54.20,11.75,4,5,,,,118.71,76.99%,,,,,,89.70,62.98,10.16,3,6,,,,197.15,-8.07,Yes,229.35,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
15,Dec 11 - Dec 17,2012,W,,Free Form Jazz,Atlantic,,,Purple Jesus',Metropolitan,,131.05,79.40,102.21,128.22%,,,,,,41.75,43.93,14.56,7,2,,,,116.45,68.18%,,,,,,73.70,61.50,8.82,3,6,,,,210.45,-14.24,Yes,218.66,Under
15,Dec 11 - Dec 17,2012,L,,Purple Jesus',Metropolitan,,,Free Form Jazz,Atlantic,,79.40,131.05,116.45,68.18%,,,,,,73.70,61.50,8.82,3,6,,,,102.21,128.22%,,,,,,41.75,43.93,14.56,7,2,,,,210.45,14.24,No,218.66,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
15,Dec 11 - Dec 17,2012,W,,Wild Bunnies,Metropolitan,,,Protein Stains,Atlantic,,109.00,99.85,110.66,98.5%,,,,,,66.85,37.37,12.11,5,4,,,,112.55,88.72%,,,,,,30.60,44.92,11.09,4,5,,,,208.85,-1.89,Yes,223.21,Under
15,Dec 11 - Dec 17,2012,L,,Protein Stains,Atlantic,,,Wild Bunnies,Metropolitan,,99.85,109.00,112.55,88.72%,,,,,,30.60,44.92,11.09,4,5,,,,110.66,98.5%,,,,,,66.85,37.37,12.11,5,4,,,,208.85,1.89,No,223.21,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
15,Dec 11 - Dec 17,2012,L,,Flying Dutchmen,Atlantic,,,Crooked 6 1/2's,Metropolitan,,105.95,122.80,138.06,76.74%,,,,,,55.55,45.68,11.77,3,6,,,,103.88,118.21%,,,,,,13.80,34.57,13.64,6,3,,,,228.75,34.18,No,241.94,Under
15,Dec 11 - Dec 17,2012,W,,Crooked 6 1/2's,Metropolitan,,,Flying Dutchmen,Atlantic,,122.80,105.95,103.88,118.21%,,,,,,13.80,34.57,13.64,6,3,,,,138.06,76.74%,,,,,,55.55,45.68,11.77,3,6,,,,228.75,-34.18,Yes,241.94,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
16,Dec 18 - Dec 2,2012,W,,Whirling Dervishes,Metropolitan,,,Touch Me Gingerly,Atlantic,,168.15,104.10,135.00,124.56%,,,,,,23.20,40.66,18.68,6,3,,,,120.95,86.07%,,,,,,47.40,49.49,11.57,2,7,,,,272.25,14.05,Yes,255.95,Over
16,Dec 18 - Dec 2,2012,L,,Touch Me Gingerly,Atlantic,,,Whirling Dervishes,Metropolitan,,104.10,168.15,120.95,86.07%,,,,,,47.40,49.49,11.57,2,7,,,,135.00,124.56%,,,,,,23.20,40.66,18.68,6,3,,,,272.25,-14.05,No,255.95,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
16,Dec 18 - Dec 2,2012,W,,Free Form Jazz,Atlantic,,,Wild Bunnies,Metropolitan,,104.35,103.55,103.76,100.57%,,,,,,53.90,60.47,11.59,3,6,,,,105.94,97.74%,,,,,,52.00,43.74,11.51,3,6,,,,207.90,-2.18,Yes,209.70,Under
16,Dec 18 - Dec 2,2012,L,,Wild Bunnies,Metropolitan,,,Free Form Jazz,Atlantic,,103.55,104.35,105.94,97.74%,,,,,,52.00,43.74,11.51,3,6,,,,103.76,100.57%,,,,,,53.90,60.47,11.59,3,6,,,,207.90,2.18,No,209.70,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
16,Dec 18 - Dec 2,2012,L,,Fish Markets,Atlantic,,,Amish Rakefighters,Metropolitan,,138.80,151.75,129.11,107.51%,,,,,,42.80,48.75,15.42,4,5,,,,122.57,123.81%,,,,,,93.05,62.97,16.86,7,2,,,,290.55,6.54,No,251.68,Over
16,Dec 18 - Dec 2,2012,W,,Amish Rakefighters,Metropolitan,,,Fish Markets,Atlantic,,151.75,138.80,122.57,123.81%,,,,,,93.05,62.97,16.86,7,2,,,,129.11,107.51%,,,,,,42.80,48.75,15.42,4,5,,,,290.55,-6.54,Yes,251.68,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
16,Dec 18 - Dec 2,2012,L,,Purple Jesus',Metropolitan,,,Protein Stains,Atlantic,,111.35,142.10,113.61,98.01%,,,,,,42.05,64.31,12.37,5,4,,,,117.64,120.79%,,,,,,26.75,38.47,15.79,6,3,,,,253.45,-4.03,No,231.25,Over
16,Dec 18 - Dec 2,2012,W,,Protein Stains,Atlantic,,,Purple Jesus',Metropolitan,,142.10,111.35,117.64,120.79%,,,,,,26.75,38.47,15.79,6,3,,,,113.61,98.01%,,,,,,42.05,64.31,12.37,5,4,,,,253.45,4.03,Yes,231.25,Over
