position,playername,projection,points,week,date,rfflteam,rfflopponent
BN,C.,9.39,6.00,9,Nov 1 - Nov 7,Team Ramrod,Touch Me Gingerly
,,,,,,,
QB,E. Manning,17.25,18.10,9,Nov 1 - Nov 7,Touch Me Gingerly,Team Ramrod
WR,M. Austin,0.00,5.30,9,Nov 1 - Nov 7,Touch Me Gingerly,Team Ramrod
WR,D. Bowe,9.62,8.80,9,Nov 1 - Nov 7,Touch Me Gingerly,Team Ramrod
WR,S. Johnson,8.45,8.40,9,Nov 1 - Nov 7,Touch Me Gingerly,Team Ramrod
RB,D. Murray,12.66,18.60,9,Nov 1 - Nov 7,Touch Me Gingerly,Team Ramrod
RB,W. McGahee,3.94,28.30,9,Nov 1 - Nov 7,Touch Me Gingerly,Team Ramrod
TE,A. Gates,8.86,15.60,9,Nov 1 - Nov 7,Touch Me Gingerly,Team Ramrod
K,B. Cundiff,6.89,14.00,9,Nov 1 - Nov 7,Touch Me Gingerly,Team Ramrod
DEF,N. York,8.72,10.00,9,Nov 1 - Nov 7,Touch Me Gingerly,Team Ramrod
BN,D. McFadden,0.00,0.00,9,Nov 1 - Nov 7,Touch Me Gingerly,Team Ramrod
BN,C. Newton,0.00,0.00,9,Nov 1 - Nov 7,Touch Me Gingerly,Team Ramrod
BN,A. Peterson,0.00,–,9,Nov 1 - Nov 7,Touch Me Gingerly,Team Ramrod
BN,T. Gonzalez,5.79,9.60,9,Nov 1 - Nov 7,Touch Me Gingerly,Team Ramrod
BN,D. Jackson,7.74,0.60,9,Nov 1 - Nov 7,Touch Me Gingerly,Team Ramrod
BN,N. Orleans,8.25,2.00,9,Nov 1 - Nov 7,Touch Me Gingerly,Team Ramrod
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Romo,19.16,20.46,9,Nov 1 - Nov 7,4th Down Syndrome,Amish Rakefighters
WR,R. White,8.20,7.60,9,Nov 1 - Nov 7,4th Down Syndrome,Amish Rakefighters
WR,B. Lloyd,9.10,8.00,9,Nov 1 - Nov 7,4th Down Syndrome,Amish Rakefighters
WR,M. Manningham,9.66,9.30,9,Nov 1 - Nov 7,4th Down Syndrome,Amish Rakefighters
RB,A. Foster,20.59,21.00,9,Nov 1 - Nov 7,4th Down Syndrome,Amish Rakefighters
RB,F. Jackson,16.36,10.00,9,Nov 1 - Nov 7,4th Down Syndrome,Amish Rakefighters
TE,V. Davis,7.58,2.10,9,Nov 1 - Nov 7,4th Down Syndrome,Amish Rakefighters
K,M. Bryant,10.14,7.00,9,Nov 1 - Nov 7,4th Down Syndrome,Amish Rakefighters
DEF,B.,10.52,6.00,9,Nov 1 - Nov 7,4th Down Syndrome,Amish Rakefighters
BN,B. Roethlisberger,14.91,17.50,9,Nov 1 - Nov 7,4th Down Syndrome,Amish Rakefighters
BN,H. Nicks,0.00,0.00,9,Nov 1 - Nov 7,4th Down Syndrome,Amish Rakefighters
BN,A. Johnson,0.00,0.00,9,Nov 1 - Nov 7,4th Down Syndrome,Amish Rakefighters
BN,P. Rivers,15.88,28.30,9,Nov 1 - Nov 7,4th Down Syndrome,Amish Rakefighters
BN,M. Jones-Drew,0.00,–,9,Nov 1 - Nov 7,4th Down Syndrome,Amish Rakefighters
BN,S. Janikowski,9.92,7.00,9,Nov 1 - Nov 7,4th Down Syndrome,Amish Rakefighters
,,,,,,,
QB,A. Rodgers,22.93,31.08,9,Nov 1 - Nov 7,Amish Rakefighters,4th Down Syndrome
WR,M. Wallace,10.56,10.80,9,Nov 1 - Nov 7,Amish Rakefighters,4th Down Syndrome
WR,V. Cruz,10.86,9.10,9,Nov 1 - Nov 7,Amish Rakefighters,4th Down Syndrome
WR,W. Welker,12.99,14.90,9,Nov 1 - Nov 7,Amish Rakefighters,4th Down Syndrome
RB,R. Rice,12.31,14.60,9,Nov 1 - Nov 7,Amish Rakefighters,4th Down Syndrome
RB,D. Sproles,12.49,15.90,9,Nov 1 - Nov 7,Amish Rakefighters,4th Down Syndrome
TE,R. Gronkowski,10.29,16.10,9,Nov 1 - Nov 7,Amish Rakefighters,4th Down Syndrome
K,J. Kasay,10.58,9.00,9,Nov 1 - Nov 7,Amish Rakefighters,4th Down Syndrome
DEF,D.,12.16,13.00,9,Nov 1 - Nov 7,Amish Rakefighters,4th Down Syndrome
BN,L. Fitzgerald,6.42,10.30,9,Nov 1 - Nov 7,Amish Rakefighters,4th Down Syndrome
BN,A. Bradshaw,0.00,0.00,9,Nov 1 - Nov 7,Amish Rakefighters,4th Down Syndrome
BN,R. Fitzpatrick,13.28,12.54,9,Nov 1 - Nov 7,Amish Rakefighters,4th Down Syndrome
BN,J. Maclin,8.52,6.30,9,Nov 1 - Nov 7,Amish Rakefighters,4th Down Syndrome
BN,J. Best,0.00,–,9,Nov 1 - Nov 7,Amish Rakefighters,4th Down Syndrome
BN,H. Miller,5.65,7.30,9,Nov 1 - Nov 7,Amish Rakefighters,4th Down Syndrome
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Vick,21.16,11.02,10,Nov 8 - Nov 14,Whirling Dervishes,Amish Rakefighters
WR,J. Nelson,8.15,18.30,10,Nov 8 - Nov 14,Whirling Dervishes,Amish Rakefighters
WR,S. Smith Sr.,8.47,3.30,10,Nov 8 - Nov 14,Whirling Dervishes,Amish Rakefighters
WR,P. Burress,5.30,9.90,10,Nov 8 - Nov 14,Whirling Dervishes,Amish Rakefighters
RB,M. Forte,12.65,12.70,10,Nov 8 - Nov 14,Whirling Dervishes,Amish Rakefighters
RB,B. Wells,8.44,6.20,10,Nov 8 - Nov 14,Whirling Dervishes,Amish Rakefighters
TE,J. Graham,9.23,14.20,10,Nov 8 - Nov 14,Whirling Dervishes,Amish Rakefighters
K,D. Bailey,10.04,15.00,10,Nov 8 - Nov 14,Whirling Dervishes,Amish Rakefighters
DEF,C.,8.67,7.00,10,Nov 8 - Nov 14,Whirling Dervishes,Amish Rakefighters
BN,A. Green,10.47,10.30,10,Nov 8 - Nov 14,Whirling Dervishes,Amish Rakefighters
BN,M. Colston,8.29,11.30,10,Nov 8 - Nov 14,Whirling Dervishes,Amish Rakefighters
BN,S. Jackson,11.38,13.10,10,Nov 8 - Nov 14,Whirling Dervishes,Amish Rakefighters
BN,M. Ryan,14.94,21.94,10,Nov 8 - Nov 14,Whirling Dervishes,Amish Rakefighters
BN,J. Witten,10.34,3.70,10,Nov 8 - Nov 14,Whirling Dervishes,Amish Rakefighters
BN,L. Blount,13.52,3.40,10,Nov 8 - Nov 14,Whirling Dervishes,Amish Rakefighters
,,,,,,,
QB,A. Rodgers,26.68,28.10,10,Nov 8 - Nov 14,Amish Rakefighters,Whirling Dervishes
WR,M. Wallace,13.75,8.50,10,Nov 8 - Nov 14,Amish Rakefighters,Whirling Dervishes
WR,V. Cruz,7.73,8.40,10,Nov 8 - Nov 14,Amish Rakefighters,Whirling Dervishes
WR,W. Welker,10.58,4.60,10,Nov 8 - Nov 14,Amish Rakefighters,Whirling Dervishes
RB,R. Rice,14.87,12.14,10,Nov 8 - Nov 14,Amish Rakefighters,Whirling Dervishes
RB,D. Sproles,10.87,0.30,10,Nov 8 - Nov 14,Amish Rakefighters,Whirling Dervishes
TE,R. Gronkowski,9.24,23.30,10,Nov 8 - Nov 14,Amish Rakefighters,Whirling Dervishes
K,J. Kasay,9.39,18.00,10,Nov 8 - Nov 14,Amish Rakefighters,Whirling Dervishes
DEF,D.,10.56,4.00,10,Nov 8 - Nov 14,Amish Rakefighters,Whirling Dervishes
BN,L. Fitzgerald,6.81,26.60,10,Nov 8 - Nov 14,Amish Rakefighters,Whirling Dervishes
BN,A. Bradshaw,0.00,0.00,10,Nov 8 - Nov 14,Amish Rakefighters,Whirling Dervishes
BN,R. Fitzpatrick,15.90,8.84,10,Nov 8 - Nov 14,Amish Rakefighters,Whirling Dervishes
BN,J. Maclin,8.29,0.60,10,Nov 8 - Nov 14,Amish Rakefighters,Whirling Dervishes
BN,J. Best,0.00,0.00,10,Nov 8 - Nov 14,Amish Rakefighters,Whirling Dervishes
BN,H. Miller,6.74,3.10,10,Nov 8 - Nov 14,Amish Rakefighters,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,20.65,20.88,10,Nov 8 - Nov 14,Team Ramrod,Wicked Big Pats Fan
WR,D. Bryant,10.84,13.40,10,Nov 8 - Nov 14,Team Ramrod,Wicked Big Pats Fan
WR,G. Jennings,12.82,9.20,10,Nov 8 - Nov 14,Team Ramrod,Wicked Big Pats Fan
WR,A. Boldin,8.98,2.20,10,Nov 8 - Nov 14,Team Ramrod,Wicked Big Pats Fan
RB,F. Gore,13.00,0.80,10,Nov 8 - Nov 14,Team Ramrod,Wicked Big Pats Fan
RB,M. Turner,13.70,10.60,10,Nov 8 - Nov 14,Team Ramrod,Wicked Big Pats Fan
TE,O. Daniels,8.05,3.10,10,Nov 8 - Nov 14,Team Ramrod,Wicked Big Pats Fan
K,M. Crosby,9.78,9.00,10,Nov 8 - Nov 14,Team Ramrod,Wicked Big Pats Fan
DEF,S. Francisco,9.85,6.00,10,Nov 8 - Nov 14,Team Ramrod,Wicked Big Pats Fan
BN,A. Hernandez,6.94,4.10,10,Nov 8 - Nov 14,Team Ramrod,Wicked Big Pats Fan
BN,P. Thomas,6.18,3.80,10,Nov 8 - Nov 14,Team Ramrod,Wicked Big Pats Fan
BN,S. Holmes,7.36,9.30,10,Nov 8 - Nov 14,Team Ramrod,Wicked Big Pats Fan
BN,M. Stafford,13.18,13.26,10,Nov 8 - Nov 14,Team Ramrod,Wicked Big Pats Fan
BN,V. Jackson,10.17,2.20,10,Nov 8 - Nov 14,Team Ramrod,Wicked Big Pats Fan
BN,C.,9.58,36.00,10,Nov 8 - Nov 14,Team Ramrod,Wicked Big Pats Fan
,,,,,,,
QB,T. Brady,16.33,25.36,10,Nov 8 - Nov 14,Wicked Big Pats Fan,Team Ramrod
WR,R. Wayne,6.25,1.30,10,Nov 8 - Nov 14,Wicked Big Pats Fan,Team Ramrod
WR,C. Johnson,13.36,6.10,10,Nov 8 - Nov 14,Wicked Big Pats Fan,Team Ramrod
WR,E. Decker,4.15,11.60,10,Nov 8 - Nov 14,Wicked Big Pats Fan,Team Ramrod
RB,C. Johnson,9.07,23.40,10,Nov 8 - Nov 14,Wicked Big Pats Fan,Team Ramrod
RB,L. McCoy,21.84,15.30,10,Nov 8 - Nov 14,Wicked Big Pats Fan,Team Ramrod
TE,F. Davis,6.35,2.80,10,Nov 8 - Nov 14,Wicked Big Pats Fan,Team Ramrod
K,A. Henery,9.78,5.00,10,Nov 8 - Nov 14,Wicked Big Pats Fan,Team Ramrod
DEF,P.,11.06,14.00,10,Nov 8 - Nov 14,Wicked Big Pats Fan,Team Ramrod
BN,A. Collie,4.10,3.10,10,Nov 8 - Nov 14,Wicked Big Pats Fan,Team Ramrod
BN,J. Freeman,18.78,10.30,10,Nov 8 - Nov 14,Wicked Big Pats Fan,Team Ramrod
BN,D. Williams,7.33,3.50,10,Nov 8 - Nov 14,Wicked Big Pats Fan,Team Ramrod
BN,J. Finley,9.35,6.70,10,Nov 8 - Nov 14,Wicked Big Pats Fan,Team Ramrod
BN,C. Benson,7.14,6.20,10,Nov 8 - Nov 14,Wicked Big Pats Fan,Team Ramrod
BN,G. Bay,10.45,15.00,10,Nov 8 - Nov 14,Wicked Big Pats Fan,Team Ramrod
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Rivers,16.64,16.36,10,Nov 8 - Nov 14,4th Down Syndrome,Touch Me Gingerly
WR,R. White,9.80,6.20,10,Nov 8 - Nov 14,4th Down Syndrome,Touch Me Gingerly
WR,B. Lloyd,8.24,10.80,10,Nov 8 - Nov 14,4th Down Syndrome,Touch Me Gingerly
WR,H. Nicks,7.52,10.10,10,Nov 8 - Nov 14,4th Down Syndrome,Touch Me Gingerly
RB,A. Foster,17.04,30.60,10,Nov 8 - Nov 14,4th Down Syndrome,Touch Me Gingerly
RB,M. Jones-Drew,16.60,19.70,10,Nov 8 - Nov 14,4th Down Syndrome,Touch Me Gingerly
TE,B. Celek,5.07,5.30,10,Nov 8 - Nov 14,4th Down Syndrome,Touch Me Gingerly
K,M. Bryant,9.22,11.00,10,Nov 8 - Nov 14,4th Down Syndrome,Touch Me Gingerly
DEF,B.,11.90,1.00,10,Nov 8 - Nov 14,4th Down Syndrome,Touch Me Gingerly
BN,M. Manningham,7.52,13.70,10,Nov 8 - Nov 14,4th Down Syndrome,Touch Me Gingerly
BN,B. Roethlisberger,16.33,12.60,10,Nov 8 - Nov 14,4th Down Syndrome,Touch Me Gingerly
BN,F. Jackson,11.24,9.50,10,Nov 8 - Nov 14,4th Down Syndrome,Touch Me Gingerly
BN,T. Romo,17.53,22.80,10,Nov 8 - Nov 14,4th Down Syndrome,Touch Me Gingerly
BN,A. Johnson,0.00,0.00,10,Nov 8 - Nov 14,4th Down Syndrome,Touch Me Gingerly
BN,S. Janikowski,8.06,6.00,10,Nov 8 - Nov 14,4th Down Syndrome,Touch Me Gingerly
,,,,,,,
QB,C. Newton,22.35,12.98,10,Nov 8 - Nov 14,Touch Me Gingerly,4th Down Syndrome
WR,D. Bowe,11.82,1.70,10,Nov 8 - Nov 14,Touch Me Gingerly,4th Down Syndrome
WR,S. Johnson,10.40,0.80,10,Nov 8 - Nov 14,Touch Me Gingerly,4th Down Syndrome
WR,D. Jackson,0.00,0.00,10,Nov 8 - Nov 14,Touch Me Gingerly,4th Down Syndrome
RB,W. McGahee,14.51,1.70,10,Nov 8 - Nov 14,Touch Me Gingerly,4th Down Syndrome
RB,A. Peterson,14.61,11.10,10,Nov 8 - Nov 14,Touch Me Gingerly,4th Down Syndrome
TE,A. Gates,10.47,5.40,10,Nov 8 - Nov 14,Touch Me Gingerly,4th Down Syndrome
K,B. Cundiff,8.66,5.00,10,Nov 8 - Nov 14,Touch Me Gingerly,4th Down Syndrome
DEF,N. York,8.85,1.00,10,Nov 8 - Nov 14,Touch Me Gingerly,4th Down Syndrome
BN,E. Manning,16.70,18.84,10,Nov 8 - Nov 14,Touch Me Gingerly,4th Down Syndrome
BN,M. Austin,0.00,0.00,10,Nov 8 - Nov 14,Touch Me Gingerly,4th Down Syndrome
BN,D. Murray,14.86,23.10,10,Nov 8 - Nov 14,Touch Me Gingerly,4th Down Syndrome
BN,D. McFadden,0.00,0.00,10,Nov 8 - Nov 14,Touch Me Gingerly,4th Down Syndrome
BN,T. Gonzalez,7.70,13.10,10,Nov 8 - Nov 14,Touch Me Gingerly,4th Down Syndrome
BN,N. Orleans,6.57,3.00,10,Nov 8 - Nov 14,Touch Me Gingerly,4th Down Syndrome
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,15.78,16.94, , Nov 15 - Nov 21,Whirling Dervishes,Team Ramrod
WR,J. Nelson,8.03,24.30, , Nov 15 - Nov 21,Whirling Dervishes,Team Ramrod
WR,S. Smith Sr.,8.14,12.60, , Nov 15 - Nov 21,Whirling Dervishes,Team Ramrod
WR,P. Burress,5.89,6.40, , Nov 15 - Nov 21,Whirling Dervishes,Team Ramrod
RB,M. Forte,14.16,8.30, , Nov 15 - Nov 21,Whirling Dervishes,Team Ramrod
RB,S. Jackson,12.27,6.10, , Nov 15 - Nov 21,Whirling Dervishes,Team Ramrod
TE,J. Witten,7.96,14.50, , Nov 15 - Nov 21,Whirling Dervishes,Team Ramrod
K,D. Bailey,11.78,9.00, , Nov 15 - Nov 21,Whirling Dervishes,Team Ramrod
DEF,C.,10.51,2.00, , Nov 15 - Nov 21,Whirling Dervishes,Team Ramrod
BN,A. Green,0.00,0.00, , Nov 15 - Nov 21,Whirling Dervishes,Team Ramrod
BN,M. Vick,0.00,–, , Nov 15 - Nov 21,Whirling Dervishes,Team Ramrod
BN,B. Wells,6.12,1.30, , Nov 15 - Nov 21,Whirling Dervishes,Team Ramrod
BN,J. Graham,0.00,0.00, , Nov 15 - Nov 21,Whirling Dervishes,Team Ramrod
BN,M. Colston,0.00,–, , Nov 15 - Nov 21,Whirling Dervishes,Team Ramrod
BN,L. Blount,8.52,17.30, , Nov 15 - Nov 21,Whirling Dervishes,Team Ramrod
,,,,,,,
QB,M. Stafford,14.55,31.60, , Nov 15 - Nov 21,Team Ramrod,Whirling Dervishes
WR,D. Bryant,10.06,12.80, , Nov 15 - Nov 21,Team Ramrod,Whirling Dervishes
WR,G. Jennings,12.21,0.60, , Nov 15 - Nov 21,Team Ramrod,Whirling Dervishes
WR,A. Boldin,7.67,9.50, , Nov 15 - Nov 21,Team Ramrod,Whirling Dervishes
RB,M. Turner,14.31,14.90, , Nov 15 - Nov 21,Team Ramrod,Whirling Dervishes
RB,M. Bush,11.38,16.90, , Nov 15 - Nov 21,Team Ramrod,Whirling Dervishes
TE,A. Hernandez,9.17,4.40, , Nov 15 - Nov 21,Team Ramrod,Whirling Dervishes
K,M. Crosby,10.94,5.00, , Nov 15 - Nov 21,Team Ramrod,Whirling Dervishes
DEF,C.,13.52,7.00, , Nov 15 - Nov 21,Team Ramrod,Whirling Dervishes
BN,F. Gore,9.47,9.40, , Nov 15 - Nov 21,Team Ramrod,Whirling Dervishes
BN,S. Holmes,8.75,3.90, , Nov 15 - Nov 21,Team Ramrod,Whirling Dervishes
BN,D. Brees,0.00,–, , Nov 15 - Nov 21,Team Ramrod,Whirling Dervishes
BN,O. Daniels,0.00,0.00, , Nov 15 - Nov 21,Team Ramrod,Whirling Dervishes
BN,V. Jackson,6.51,22.50, , Nov 15 - Nov 21,Team Ramrod,Whirling Dervishes
BN,S. Francisco,12.27,16.00, , Nov 15 - Nov 21,Team Ramrod,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Romo,15.89,23.48, , Nov 15 - Nov 21,4th Down Syndrome,Wicked Big Pats Fan
WR,R. White,10.27,14.70, , Nov 15 - Nov 21,4th Down Syndrome,Wicked Big Pats Fan
WR,B. Lloyd,8.16,12.70, , Nov 15 - Nov 21,4th Down Syndrome,Wicked Big Pats Fan
WR,H. Nicks,10.23,6.90, , Nov 15 - Nov 21,4th Down Syndrome,Wicked Big Pats Fan
RB,M. Jones-Drew,12.95,17.80, , Nov 15 - Nov 21,4th Down Syndrome,Wicked Big Pats Fan
RB,F. Jackson,11.23,6.70, , Nov 15 - Nov 21,4th Down Syndrome,Wicked Big Pats Fan
TE,B. Celek,4.96,6.00, , Nov 15 - Nov 21,4th Down Syndrome,Wicked Big Pats Fan
K,M. Bryant,10.08,11.00, , Nov 15 - Nov 21,4th Down Syndrome,Wicked Big Pats Fan
DEF,N. York,10.87,8.00, , Nov 15 - Nov 21,4th Down Syndrome,Wicked Big Pats Fan
BN,P. Rivers,12.07,17.20, , Nov 15 - Nov 21,4th Down Syndrome,Wicked Big Pats Fan
BN,A. Foster,0.00,0.00, , Nov 15 - Nov 21,4th Down Syndrome,Wicked Big Pats Fan
BN,B. Roethlisberger,0.00,–, , Nov 15 - Nov 21,4th Down Syndrome,Wicked Big Pats Fan
BN,A. Johnson,0.00,–, , Nov 15 - Nov 21,4th Down Syndrome,Wicked Big Pats Fan
BN,S. Janikowski,7.60,9.00, , Nov 15 - Nov 21,4th Down Syndrome,Wicked Big Pats Fan
BN,B.,8.08,8.00, , Nov 15 - Nov 21,4th Down Syndrome,Wicked Big Pats Fan
,,,,,,,
QB,T. Brady,22.48,16.36, , Nov 15 - Nov 21,Wicked Big Pats Fan,4th Down Syndrome
WR,R. Wayne,0.00,0.00, , Nov 15 - Nov 21,Wicked Big Pats Fan,4th Down Syndrome
WR,C. Johnson,12.06,8.90, , Nov 15 - Nov 21,Wicked Big Pats Fan,4th Down Syndrome
WR,E. Decker,2.95,0.00, , Nov 15 - Nov 21,Wicked Big Pats Fan,4th Down Syndrome
RB,C. Johnson,11.04,2.80, , Nov 15 - Nov 21,Wicked Big Pats Fan,4th Down Syndrome
RB,L. McCoy,17.38,11.50, , Nov 15 - Nov 21,Wicked Big Pats Fan,4th Down Syndrome
TE,F. Davis,8.77,3.20, , Nov 15 - Nov 21,Wicked Big Pats Fan,4th Down Syndrome
K,A. Henery,6.96,5.00, , Nov 15 - Nov 21,Wicked Big Pats Fan,4th Down Syndrome
DEF,P.,7.52,11.00, , Nov 15 - Nov 21,Wicked Big Pats Fan,4th Down Syndrome
BN,A. Collie,0.00,0.00, , Nov 15 - Nov 21,Wicked Big Pats Fan,4th Down Syndrome
BN,J. Freeman,14.98,20.18, , Nov 15 - Nov 21,Wicked Big Pats Fan,4th Down Syndrome
BN,D. Williams,6.08,10.50, , Nov 15 - Nov 21,Wicked Big Pats Fan,4th Down Syndrome
BN,J. Finley,8.79,3.00, , Nov 15 - Nov 21,Wicked Big Pats Fan,4th Down Syndrome
BN,C. Benson,5.87,16.10, , Nov 15 - Nov 21,Wicked Big Pats Fan,4th Down Syndrome
BN,G. Bay,12.08,6.00, , Nov 15 - Nov 21,Wicked Big Pats Fan,4th Down Syndrome
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,E. Manning,18.63,11.56, , Nov 15 - Nov 21,Touch Me Gingerly,Amish Rakefighters
WR,D. Bowe,10.55,8.70, , Nov 15 - Nov 21,Touch Me Gingerly,Amish Rakefighters
WR,S. Johnson,5.65,1.60, , Nov 15 - Nov 21,Touch Me Gingerly,Amish Rakefighters
WR,D. Jackson,7.92,8.80, , Nov 15 - Nov 21,Touch Me Gingerly,Amish Rakefighters
RB,A. Peterson,18.03,8.60, , Nov 15 - Nov 21,Touch Me Gingerly,Amish Rakefighters
RB,D. Murray,12.52,10.50, , Nov 15 - Nov 21,Touch Me Gingerly,Amish Rakefighters
TE,A. Gates,6.68,12.30, , Nov 15 - Nov 21,Touch Me Gingerly,Amish Rakefighters
K,B. Cundiff,8.46,7.00, , Nov 15 - Nov 21,Touch Me Gingerly,Amish Rakefighters
DEF,N. York,9.43,7.00, , Nov 15 - Nov 21,Touch Me Gingerly,Amish Rakefighters
            W. McGahee  ,            C. Newton  ,        19.5528.90BNBNBN0.000.00        ,            M. Wallace  , , Nov 15 - Nov 21,Touch Me Gingerly,Amish Rakefighters
        2.530.00BNBNBN7.9612.50        ,        0.000.00BNBNBN–0.00        ,            A. Bradshaw  ,            D. McFadden  , , Nov 15 - Nov 21,Touch Me Gingerly,Amish Rakefighters
            H. Miller  ,            J. Maclin  ,            N. Orleans  ,        0.00–BNBNBN–0.00        , , Nov 15 - Nov 21,Touch Me Gingerly,Amish Rakefighters
,,,, , Nov 15 - Nov 21,Touch Me Gingerly,Amish Rakefighters
,,,, , Nov 15 - Nov 21,Touch Me Gingerly,Amish Rakefighters
,,,, , Nov 15 - Nov 21,Touch Me Gingerly,Amish Rakefighters
,,,,,,,
QB,A. Rodgers,25.80,25.76, , Nov 15 - Nov 21,Amish Rakefighters,Touch Me Gingerly
WR,V. Cruz,7.59,18.80, , Nov 15 - Nov 21,Amish Rakefighters,Touch Me Gingerly
WR,W. Welker,13.23,2.20, , Nov 15 - Nov 21,Amish Rakefighters,Touch Me Gingerly
WR,L. Fitzgerald,8.35,10.10, , Nov 15 - Nov 21,Amish Rakefighters,Touch Me Gingerly
RB,R. Rice,16.02,26.70, , Nov 15 - Nov 21,Amish Rakefighters,Touch Me Gingerly
RB,M. Lynch,10.04,14.90, , Nov 15 - Nov 21,Amish Rakefighters,Touch Me Gingerly
TE,R. Gronkowski,11.95,21.60, , Nov 15 - Nov 21,Amish Rakefighters,Touch Me Gingerly
K,D. Akers,9.22,12.00, , Nov 15 - Nov 21,Amish Rakefighters,Touch Me Gingerly
DEF,D.,14.19,7.00, , Nov 15 - Nov 21,Amish Rakefighters,Touch Me Gingerly
            W. McGahee  ,            M. Austin  ,            D. Sproles  ,        9.66-0.20BNBNBN0.000.00        , , Nov 15 - Nov 21,Amish Rakefighters,Touch Me Gingerly
        2.530.00BNBNBN7.9612.50        ,        8.3113.40BNBNBN0.000.00        ,            T. Gonzalez  ,            R. Fitzpatrick  , , Nov 15 - Nov 21,Amish Rakefighters,Touch Me Gingerly
            H. Miller  ,,,          42.10TotalTOTALTotal7.96  , , Nov 15 - Nov 21,Amish Rakefighters,Touch Me Gingerly
,,,, , Nov 15 - Nov 21,Amish Rakefighters,Touch Me Gingerly
,,,, , Nov 15 - Nov 21,Amish Rakefighters,Touch Me Gingerly
,,,, , Nov 15 - Nov 21,Amish Rakefighters,Touch Me Gingerly
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,16.89,22.78,12,Nov 22 - Nov 28,Whirling Dervishes,4th Down Syndrome
WR,J. Nelson,9.15,2.60,12,Nov 22 - Nov 28,Whirling Dervishes,4th Down Syndrome
WR,S. Smith Sr.,7.18,7.70,12,Nov 22 - Nov 28,Whirling Dervishes,4th Down Syndrome
WR,M. Colston,8.78,7.80,12,Nov 22 - Nov 28,Whirling Dervishes,4th Down Syndrome
RB,M. Forte,12.14,8.40,12,Nov 22 - Nov 28,Whirling Dervishes,4th Down Syndrome
RB,S. Jackson,11.71,7.80,12,Nov 22 - Nov 28,Whirling Dervishes,4th Down Syndrome
TE,J. Graham,8.87,20.40,12,Nov 22 - Nov 28,Whirling Dervishes,4th Down Syndrome
K,D. Bailey,10.35,8.00,12,Nov 22 - Nov 28,Whirling Dervishes,4th Down Syndrome
DEF,P.,15.06,13.00,12,Nov 22 - Nov 28,Whirling Dervishes,4th Down Syndrome
BN,P. Burress,5.29,11.40,12,Nov 22 - Nov 28,Whirling Dervishes,4th Down Syndrome
BN,J. Witten,9.57,4.30,12,Nov 22 - Nov 28,Whirling Dervishes,4th Down Syndrome
BN,A. Green,7.56,11.00,12,Nov 22 - Nov 28,Whirling Dervishes,4th Down Syndrome
BN,M. Vick,0.00,0.00,12,Nov 22 - Nov 28,Whirling Dervishes,4th Down Syndrome
BN,B. Wells,9.96,26.80,12,Nov 22 - Nov 28,Whirling Dervishes,4th Down Syndrome
BN,L. Blount,11.96,11.90,12,Nov 22 - Nov 28,Whirling Dervishes,4th Down Syndrome
,,,,,,,
QB,T. Romo,16.96,14.84,12,Nov 22 - Nov 28,4th Down Syndrome,Whirling Dervishes
WR,R. White,10.69,18.00,12,Nov 22 - Nov 28,4th Down Syndrome,Whirling Dervishes
WR,B. Lloyd,8.16,13.40,12,Nov 22 - Nov 28,4th Down Syndrome,Whirling Dervishes
WR,H. Nicks,12.14,8.70,12,Nov 22 - Nov 28,4th Down Syndrome,Whirling Dervishes
RB,M. Jones-Drew,14.96,16.60,12,Nov 22 - Nov 28,4th Down Syndrome,Whirling Dervishes
RB,A. Foster,14.54,12.90,12,Nov 22 - Nov 28,4th Down Syndrome,Whirling Dervishes
TE,B. Celek,5.59,7.50,12,Nov 22 - Nov 28,4th Down Syndrome,Whirling Dervishes
K,M. Bryant,9.82,6.00,12,Nov 22 - Nov 28,4th Down Syndrome,Whirling Dervishes
DEF,D.,11.38,7.00,12,Nov 22 - Nov 28,4th Down Syndrome,Whirling Dervishes
BN,P. Rivers,17.61,11.62,12,Nov 22 - Nov 28,4th Down Syndrome,Whirling Dervishes
BN,B. Roethlisberger,16.29,11.52,12,Nov 22 - Nov 28,4th Down Syndrome,Whirling Dervishes
BN,A. Johnson,8.44,2.20,12,Nov 22 - Nov 28,4th Down Syndrome,Whirling Dervishes
BN,R. Bush,8.78,9.60,12,Nov 22 - Nov 28,4th Down Syndrome,Whirling Dervishes
BN,S. Janikowski,8.65,23.00,12,Nov 22 - Nov 28,4th Down Syndrome,Whirling Dervishes
BN,B.,8.81,18.00,12,Nov 22 - Nov 28,4th Down Syndrome,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
