position,playername,projection,points,week,date,rfflteam,rfflopponent
BN,J. Graham,0.00,0.00,6,Oct 10 - Oct 16,Amish Rakefighters,Free Form Jazz
BN,L. McCoy,0.00,0.00,6,Oct 10 - Oct 16,Amish Rakefighters,Free Form Jazz
BN,M. Bryant,9.46,4.70,6,Oct 10 - Oct 16,Amish Rakefighters,Free Form Jazz
BN,W. Gallman Jr.,7.74,5.20,6,Oct 10 - Oct 16,Amish Rakefighters,Free Form Jazz
BN,D. McFadden,0.00,–,6,Oct 10 - Oct 16,Amish Rakefighters,Free Form Jazz
BN,C. Davis,0.00,0.00,6,Oct 10 - Oct 16,Amish Rakefighters,Free Form Jazz
,,,,,,,
QB,M. Stafford,18.45,15.00,6,Oct 10 - Oct 16,Free Form Jazz,Amish Rakefighters
WR,G. Tate,15.09,19.60,6,Oct 10 - Oct 16,Free Form Jazz,Amish Rakefighters
WR,M. Crabtree,13.08,14.20,6,Oct 10 - Oct 16,Free Form Jazz,Amish Rakefighters
RB,K. Hunt,18.26,16.00,6,Oct 10 - Oct 16,Free Form Jazz,Amish Rakefighters
RB,M. Ingram II,13.40,30.00,6,Oct 10 - Oct 16,Free Form Jazz,Amish Rakefighters
TE,R. Gronkowski,15.23,20.30,6,Oct 10 - Oct 16,Free Form Jazz,Amish Rakefighters
W/R,K. Benjamin,12.59,18.90,6,Oct 10 - Oct 16,Free Form Jazz,Amish Rakefighters
K,G. Tavecchio,9.97,5.00,6,Oct 10 - Oct 16,Free Form Jazz,Amish Rakefighters
DEF,C.,6.48,4.00,6,Oct 10 - Oct 16,Free Form Jazz,Amish Rakefighters
BN,D. Murray,13.24,18.70,6,Oct 10 - Oct 16,Free Form Jazz,Amish Rakefighters
BN,R. Matthews,12.13,10.90,6,Oct 10 - Oct 16,Free Form Jazz,Amish Rakefighters
BN,M. Gillislee,9.49,2.40,6,Oct 10 - Oct 16,Free Form Jazz,Amish Rakefighters
BN,C. Kupp,8.63,5.50,6,Oct 10 - Oct 16,Free Form Jazz,Amish Rakefighters
BN,D. Fells,2.31,7.60,6,Oct 10 - Oct 16,Free Form Jazz,Amish Rakefighters
BN,J.,7.92,5.00,6,Oct 10 - Oct 16,Free Form Jazz,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,23.97,16.75,6,Oct 10 - Oct 16,Crooked 6 1/2's,Wooden Shoes
WR,D. Hopkins,17.71,6.90,6,Oct 10 - Oct 16,Crooked 6 1/2's,Wooden Shoes
WR,D. Amendola,10.08,7.00,6,Oct 10 - Oct 16,Crooked 6 1/2's,Wooden Shoes
RB,T. Riddick,9.40,10.30,6,Oct 10 - Oct 16,Crooked 6 1/2's,Wooden Shoes
RB,C. Anderson,13.55,1.70,6,Oct 10 - Oct 16,Crooked 6 1/2's,Wooden Shoes
TE,Z. Ertz,14.00,9.80,6,Oct 10 - Oct 16,Crooked 6 1/2's,Wooden Shoes
W/R,J. Crowder,12.01,5.60,6,Oct 10 - Oct 16,Crooked 6 1/2's,Wooden Shoes
K,M. Prater,9.30,9.00,6,Oct 10 - Oct 16,Crooked 6 1/2's,Wooden Shoes
DEF,N. England,7.59,11.00,6,Oct 10 - Oct 16,Crooked 6 1/2's,Wooden Shoes
BN,S. Shepard,0.00,0.00,6,Oct 10 - Oct 16,Crooked 6 1/2's,Wooden Shoes
BN,E. Elliott,0.00,–,6,Oct 10 - Oct 16,Crooked 6 1/2's,Wooden Shoes
BN,W. Snead IV,10.82,2.10,6,Oct 10 - Oct 16,Crooked 6 1/2's,Wooden Shoes
BN,J. Cook,9.98,3.40,6,Oct 10 - Oct 16,Crooked 6 1/2's,Wooden Shoes
BN,J. Reed,9.35,7.70,6,Oct 10 - Oct 16,Crooked 6 1/2's,Wooden Shoes
BN,D. Johnson,0.00,0.00,6,Oct 10 - Oct 16,Crooked 6 1/2's,Wooden Shoes
,,,,,,,
QB,D. Watson,20.87,22.55,6,Oct 10 - Oct 16,Wooden Shoes,Crooked 6 1/2's
WR,M. Evans,14.12,15.50,6,Oct 10 - Oct 16,Wooden Shoes,Crooked 6 1/2's
WR,T. Hilton,14.03,2.90,6,Oct 10 - Oct 16,Wooden Shoes,Crooked 6 1/2's
RB,J. Ajayi,11.72,13.00,6,Oct 10 - Oct 16,Wooden Shoes,Crooked 6 1/2's
RB,C. Thompson,11.70,17.80,6,Oct 10 - Oct 16,Wooden Shoes,Crooked 6 1/2's
TE,H. Henry,9.77,14.00,6,Oct 10 - Oct 16,Wooden Shoes,Crooked 6 1/2's
W/R,L. Fitzgerald,14.39,24.80,6,Oct 10 - Oct 16,Wooden Shoes,Crooked 6 1/2's
K,J. Tucker,9.77,12.00,6,Oct 10 - Oct 16,Wooden Shoes,Crooked 6 1/2's
DEF,A.,8.33,3.00,6,Oct 10 - Oct 16,Wooden Shoes,Crooked 6 1/2's
BN,S. Diggs,0.00,–,6,Oct 10 - Oct 16,Wooden Shoes,Crooked 6 1/2's
BN,C. Hyde,11.32,24.50,6,Oct 10 - Oct 16,Wooden Shoes,Crooked 6 1/2's
BN,A. Jones,9.46,5.20,6,Oct 10 - Oct 16,Wooden Shoes,Crooked 6 1/2's
BN,D. Parker,0.00,0.00,6,Oct 10 - Oct 16,Wooden Shoes,Crooked 6 1/2's
BN,A. Morris,0.00,0.00,6,Oct 10 - Oct 16,Wooden Shoes,Crooked 6 1/2's
BN,O. Darkwa,9.17,14.00,6,Oct 10 - Oct 16,Wooden Shoes,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Rodgers,22.80,0.90,6,Oct 10 - Oct 16,Flying Dutchmen,Touch Me Gingerly
WR,J. Nelson,16.43,12.00,6,Oct 10 - Oct 16,Flying Dutchmen,Touch Me Gingerly
WR,E. Sanders,12.44,12.60,6,Oct 10 - Oct 16,Flying Dutchmen,Touch Me Gingerly
RB,M. Gordon III,17.98,33.00,6,Oct 10 - Oct 16,Flying Dutchmen,Touch Me Gingerly
RB,L. Miller,14.09,11.10,6,Oct 10 - Oct 16,Flying Dutchmen,Touch Me Gingerly
TE,T. Kelce,15.08,7.70,6,Oct 10 - Oct 16,Flying Dutchmen,Touch Me Gingerly
W/R,D. Johnson,13.33,6.90,6,Oct 10 - Oct 16,Flying Dutchmen,Touch Me Gingerly
K,M. Bryant,10.21,7.00,6,Oct 10 - Oct 16,Flying Dutchmen,Touch Me Gingerly
DEF,A.,6.79,6.00,6,Oct 10 - Oct 16,Flying Dutchmen,Touch Me Gingerly
BN,T. Williams,11.34,3.70,6,Oct 10 - Oct 16,Flying Dutchmen,Touch Me Gingerly
BN,D. Thomas,12.38,21.30,6,Oct 10 - Oct 16,Flying Dutchmen,Touch Me Gingerly
BN,F. Gore,7.83,8.70,6,Oct 10 - Oct 16,Flying Dutchmen,Touch Me Gingerly
BN,E. Ebron,6.75,1.90,6,Oct 10 - Oct 16,Flying Dutchmen,Touch Me Gingerly
BN,E. Engram,9.47,16.20,6,Oct 10 - Oct 16,Flying Dutchmen,Touch Me Gingerly
BN,C. Palmer,18.26,20.75,6,Oct 10 - Oct 16,Flying Dutchmen,Touch Me Gingerly
,,,,,,,
QB,P. Rivers,19.09,16.00,6,Oct 10 - Oct 16,Touch Me Gingerly,Flying Dutchmen
WR,A. Brown,18.94,26.50,6,Oct 10 - Oct 16,Touch Me Gingerly,Flying Dutchmen
WR,T. Pryor Sr.,11.15,5.30,6,Oct 10 - Oct 16,Touch Me Gingerly,Flying Dutchmen
RB,T. Gurley II,16.21,13.00,6,Oct 10 - Oct 16,Touch Me Gingerly,Flying Dutchmen
RB,J. McKinnon,13.95,21.90,6,Oct 10 - Oct 16,Touch Me Gingerly,Flying Dutchmen
TE,D. Walker,12.73,5.40,6,Oct 10 - Oct 16,Touch Me Gingerly,Flying Dutchmen
W/R,A. Thielen,13.67,18.60,6,Oct 10 - Oct 16,Touch Me Gingerly,Flying Dutchmen
K,K. Fairbairn,9.34,6.00,6,Oct 10 - Oct 16,Touch Me Gingerly,Flying Dutchmen
DEF,H.,8.12,22.00,6,Oct 10 - Oct 16,Touch Me Gingerly,Flying Dutchmen
BN,R. Wilson,0.00,–,6,Oct 10 - Oct 16,Touch Me Gingerly,Flying Dutchmen
BN,B. Powell,0.00,0.00,6,Oct 10 - Oct 16,Touch Me Gingerly,Flying Dutchmen
BN,D. Baldwin,0.00,–,6,Oct 10 - Oct 16,Touch Me Gingerly,Flying Dutchmen
BN,T. Coleman,10.42,10.60,6,Oct 10 - Oct 16,Touch Me Gingerly,Flying Dutchmen
BN,E. Lacy,0.00,–,6,Oct 10 - Oct 16,Touch Me Gingerly,Flying Dutchmen
BN,P.,6.18,8.00,6,Oct 10 - Oct 16,Touch Me Gingerly,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Wentz,16.43,20.60,6,Oct 10 - Oct 16,Rump Runners,Sea Kings
WR,B. Cooks,15.78,15.30,6,Oct 10 - Oct 16,Rump Runners,Sea Kings
WR,M. Lee,10.98,15.00,6,Oct 10 - Oct 16,Rump Runners,Sea Kings
RB,L. Fournette,16.28,21.80,6,Oct 10 - Oct 16,Rump Runners,Sea Kings
RB,J. Howard,11.98,18.60,6,Oct 10 - Oct 16,Rump Runners,Sea Kings
TE,K. Rudolph,10.85,9.70,6,Oct 10 - Oct 16,Rump Runners,Sea Kings
W/R,T. Hill,14.66,7.50,6,Oct 10 - Oct 16,Rump Runners,Sea Kings
K,S. Gostkowski,9.75,6.00,6,Oct 10 - Oct 16,Rump Runners,Sea Kings
DEF,B.,9.30,20.00,6,Oct 10 - Oct 16,Rump Runners,Sea Kings
BN,M. Mariota,17.75,16.30,6,Oct 10 - Oct 16,Rump Runners,Sea Kings
BN,A. Green,0.00,0.00,6,Oct 10 - Oct 16,Rump Runners,Sea Kings
BN,D. Prescott,0.00,–,6,Oct 10 - Oct 16,Rump Runners,Sea Kings
BN,J. Mixon,0.00,–,6,Oct 10 - Oct 16,Rump Runners,Sea Kings
BN,S. Watkins,10.56,2.10,6,Oct 10 - Oct 16,Rump Runners,Sea Kings
BN,S.,0.00,–,6,Oct 10 - Oct 16,Rump Runners,Sea Kings
,,,,,,,
QB,A. Smith,17.72,16.60,6,Oct 10 - Oct 16,Sea Kings,Rump Runners
WR,D. Adams,12.89,13.40,6,Oct 10 - Oct 16,Sea Kings,Rump Runners
WR,D. Funchess,10.21,6.60,6,Oct 10 - Oct 16,Sea Kings,Rump Runners
RB,L. Bell,20.09,28.10,6,Oct 10 - Oct 16,Sea Kings,Rump Runners
RB,A. Ellington,17.12,0.00,6,Oct 10 - Oct 16,Sea Kings,Rump Runners
TE,E. Dickson,8.12,7.60,6,Oct 10 - Oct 16,Sea Kings,Rump Runners
W/R,A. Kamara,14.21,11.70,6,Oct 10 - Oct 16,Sea Kings,Rump Runners
K,H. Butker,9.99,8.00,6,Oct 10 - Oct 16,Sea Kings,Rump Runners
DEF,D.,14.17,6.00,6,Oct 10 - Oct 16,Sea Kings,Rump Runners
BN,W. Fuller V,10.42,11.20,6,Oct 10 - Oct 16,Sea Kings,Rump Runners
BN,R. Cobb,11.92,5.80,6,Oct 10 - Oct 16,Sea Kings,Rump Runners
BN,A. Abdullah,11.55,5.40,6,Oct 10 - Oct 16,Sea Kings,Rump Runners
BN,T. Montgomery,10.29,4.10,6,Oct 10 - Oct 16,Sea Kings,Rump Runners
BN,A. Peterson,10.04,25.40,6,Oct 10 - Oct 16,Sea Kings,Rump Runners
BN,C. Brate,9.05,16.60,6,Oct 10 - Oct 16,Sea Kings,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,K. Cousins,17.43,23.95,7,Oct 17 - Oct 23,Whirling Dervishes,Amish Rakefighters
WR,J. Jones,17.95,21.90,7,Oct 17 - Oct 23,Whirling Dervishes,Amish Rakefighters
WR,D. Bryant,15.91,16.30,7,Oct 17 - Oct 23,Whirling Dervishes,Amish Rakefighters
RB,J. White,12.94,12.70,7,Oct 17 - Oct 23,Whirling Dervishes,Amish Rakefighters
RB,C. Ivory,14.04,8.70,7,Oct 17 - Oct 23,Whirling Dervishes,Amish Rakefighters
TE,A. Hooper,9.41,1.60,7,Oct 17 - Oct 23,Whirling Dervishes,Amish Rakefighters
W/R,K. Allen,12.68,7.10,7,Oct 17 - Oct 23,Whirling Dervishes,Amish Rakefighters
K,R. Succop,9.29,15.00,7,Oct 17 - Oct 23,Whirling Dervishes,Amish Rakefighters
DEF,M.,10.28,6.00,7,Oct 17 - Oct 23,Whirling Dervishes,Amish Rakefighters
BN,T. Cohen,10.55,8.00,7,Oct 17 - Oct 23,Whirling Dervishes,Amish Rakefighters
BN,M. Lynch,10.67,0.90,7,Oct 17 - Oct 23,Whirling Dervishes,Amish Rakefighters
BN,W. Smallwood,10.08,5.90,7,Oct 17 - Oct 23,Whirling Dervishes,Amish Rakefighters
BN,J. Allen,10.63,12.90,7,Oct 17 - Oct 23,Whirling Dervishes,Amish Rakefighters
BN,J. McKissic,10.09,5.30,7,Oct 17 - Oct 23,Whirling Dervishes,Amish Rakefighters
BN,N. Agholor,9.26,11.50,7,Oct 17 - Oct 23,Whirling Dervishes,Amish Rakefighters
,,,,,,,
QB,M. Ryan,20.85,18.35,7,Oct 17 - Oct 23,Amish Rakefighters,Whirling Dervishes
WR,C. Hogan,13.50,11.10,7,Oct 17 - Oct 23,Amish Rakefighters,Whirling Dervishes
WR,M. Thomas,15.64,15.20,7,Oct 17 - Oct 23,Amish Rakefighters,Whirling Dervishes
RB,C. McCaffrey,15.47,11.60,7,Oct 17 - Oct 23,Amish Rakefighters,Whirling Dervishes
RB,L. McCoy,17.11,27.20,7,Oct 17 - Oct 23,Amish Rakefighters,Whirling Dervishes
TE,J. Graham,12.66,11.10,7,Oct 17 - Oct 23,Amish Rakefighters,Whirling Dervishes
W/R,P. Garcon,13.95,9.90,7,Oct 17 - Oct 23,Amish Rakefighters,Whirling Dervishes
K,R. Gould,6.85,5.00,7,Oct 17 - Oct 23,Amish Rakefighters,Whirling Dervishes
DEF,K. City,7.25,1.00,7,Oct 17 - Oct 23,Amish Rakefighters,Whirling Dervishes
BN,D. Martin,11.50,10.00,7,Oct 17 - Oct 23,Amish Rakefighters,Whirling Dervishes
BN,A. Seferian-Jenkins,11.15,8.10,7,Oct 17 - Oct 23,Amish Rakefighters,Whirling Dervishes
BN,D. McFadden,0.00,0.00,7,Oct 17 - Oct 23,Amish Rakefighters,Whirling Dervishes
BN,C. Davis,0.00,0.00,7,Oct 17 - Oct 23,Amish Rakefighters,Whirling Dervishes
BN,M. Sanu,10.89,12.50,7,Oct 17 - Oct 23,Amish Rakefighters,Whirling Dervishes
BN,D. Lewis,7.43,9.20,7,Oct 17 - Oct 23,Amish Rakefighters,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,21.29,18.95,7,Oct 17 - Oct 23,Crooked 6 1/2's,Free Form Jazz
WR,D. Amendola,9.05,4.70,7,Oct 17 - Oct 23,Crooked 6 1/2's,Free Form Jazz
WR,S. Shepard,0.00,0.00,7,Oct 17 - Oct 23,Crooked 6 1/2's,Free Form Jazz
RB,C. Anderson,11.64,7.10,7,Oct 17 - Oct 23,Crooked 6 1/2's,Free Form Jazz
RB,E. Elliott,19.42,37.90,7,Oct 17 - Oct 23,Crooked 6 1/2's,Free Form Jazz
TE,Z. Ertz,14.50,16.90,7,Oct 17 - Oct 23,Crooked 6 1/2's,Free Form Jazz
W/R,J. Crowder,9.17,5.10,7,Oct 17 - Oct 23,Crooked 6 1/2's,Free Form Jazz
K,G. Zuerlein,8.30,17.00,7,Oct 17 - Oct 23,Crooked 6 1/2's,Free Form Jazz
DEF,N. England,5.82,7.00,7,Oct 17 - Oct 23,Crooked 6 1/2's,Free Form Jazz
BN,W. Snead IV,0.00,0.00,7,Oct 17 - Oct 23,Crooked 6 1/2's,Free Form Jazz
BN,T. Riddick,0.00,0.00,7,Oct 17 - Oct 23,Crooked 6 1/2's,Free Form Jazz
BN,D. Hopkins,0.00,0.00,7,Oct 17 - Oct 23,Crooked 6 1/2's,Free Form Jazz
BN,J. Cook,8.28,16.70,7,Oct 17 - Oct 23,Crooked 6 1/2's,Free Form Jazz
BN,J. Reed,11.39,20.40,7,Oct 17 - Oct 23,Crooked 6 1/2's,Free Form Jazz
BN,D. Johnson,0.00,–,7,Oct 17 - Oct 23,Crooked 6 1/2's,Free Form Jazz
,,,,,,,
QB,J. Goff,14.46,20.05,7,Oct 17 - Oct 23,Free Form Jazz,Crooked 6 1/2's
WR,M. Crabtree,12.67,8.40,7,Oct 17 - Oct 23,Free Form Jazz,Crooked 6 1/2's
WR,K. Benjamin,11.81,9.50,7,Oct 17 - Oct 23,Free Form Jazz,Crooked 6 1/2's
RB,K. Hunt,18.35,15.70,7,Oct 17 - Oct 23,Free Form Jazz,Crooked 6 1/2's
RB,M. Ingram II,12.89,21.00,7,Oct 17 - Oct 23,Free Form Jazz,Crooked 6 1/2's
TE,R. Gronkowski,15.47,8.10,7,Oct 17 - Oct 23,Free Form Jazz,Crooked 6 1/2's
W/R,R. Matthews,11.13,7.00,7,Oct 17 - Oct 23,Free Form Jazz,Crooked 6 1/2's
K,G. Tavecchio,6.67,7.00,7,Oct 17 - Oct 23,Free Form Jazz,Crooked 6 1/2's
DEF,C.,8.55,13.00,7,Oct 17 - Oct 23,Free Form Jazz,Crooked 6 1/2's
BN,M. Stafford,0.00,0.00,7,Oct 17 - Oct 23,Free Form Jazz,Crooked 6 1/2's
BN,G. Tate,0.00,0.00,7,Oct 17 - Oct 23,Free Form Jazz,Crooked 6 1/2's
BN,D. Murray,9.47,10.60,7,Oct 17 - Oct 23,Free Form Jazz,Crooked 6 1/2's
BN,C. Kupp,9.02,12.10,7,Oct 17 - Oct 23,Free Form Jazz,Crooked 6 1/2's
BN,D. Fells,0.00,–,7,Oct 17 - Oct 23,Free Form Jazz,Crooked 6 1/2's
BN,J.,7.64,20.00,7,Oct 17 - Oct 23,Free Form Jazz,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Palmer,17.24,4.10,7,Oct 17 - Oct 23,Flying Dutchmen,Rump Runners
WR,J. Nelson,11.76,2.30,7,Oct 17 - Oct 23,Flying Dutchmen,Rump Runners
WR,D. Thomas,14.80,2.90,7,Oct 17 - Oct 23,Flying Dutchmen,Rump Runners
RB,M. Gordon III,16.69,5.40,7,Oct 17 - Oct 23,Flying Dutchmen,Rump Runners
RB,D. Johnson,12.02,13.10,7,Oct 17 - Oct 23,Flying Dutchmen,Rump Runners
TE,T. Kelce,14.69,10.30,7,Oct 17 - Oct 23,Flying Dutchmen,Rump Runners
W/R,F. Gore,10.49,3.40,7,Oct 17 - Oct 23,Flying Dutchmen,Rump Runners
K,M. Bryant,10.12,1.00,7,Oct 17 - Oct 23,Flying Dutchmen,Rump Runners
DEF,A.,7.00,2.00,7,Oct 17 - Oct 23,Flying Dutchmen,Rump Runners
BN,L. Miller,0.00,0.00,7,Oct 17 - Oct 23,Flying Dutchmen,Rump Runners
BN,E. Sanders,0.00,0.00,7,Oct 17 - Oct 23,Flying Dutchmen,Rump Runners
BN,A. Rodgers,0.00,0.00,7,Oct 17 - Oct 23,Flying Dutchmen,Rump Runners
BN,T. Williams,8.70,2.10,7,Oct 17 - Oct 23,Flying Dutchmen,Rump Runners
BN,E. Ebron,0.00,0.00,7,Oct 17 - Oct 23,Flying Dutchmen,Rump Runners
BN,E. Engram,10.36,15.00,7,Oct 17 - Oct 23,Flying Dutchmen,Rump Runners
,,,,,,,
QB,D. Prescott,20.83,29.30,7,Oct 17 - Oct 23,Rump Runners,Flying Dutchmen
WR,B. Cooks,15.82,13.50,7,Oct 17 - Oct 23,Rump Runners,Flying Dutchmen
WR,A. Green,17.32,7.10,7,Oct 17 - Oct 23,Rump Runners,Flying Dutchmen
RB,J. Howard,14.50,6.50,7,Oct 17 - Oct 23,Rump Runners,Flying Dutchmen
RB,J. Mixon,11.76,9.80,7,Oct 17 - Oct 23,Rump Runners,Flying Dutchmen
TE,K. Rudolph,10.96,9.30,7,Oct 17 - Oct 23,Rump Runners,Flying Dutchmen
W/R,T. Hill,15.35,22.20,7,Oct 17 - Oct 23,Rump Runners,Flying Dutchmen
K,S. Gostkowski,10.31,11.00,7,Oct 17 - Oct 23,Rump Runners,Flying Dutchmen
DEF,S.,9.36,7.00,7,Oct 17 - Oct 23,Rump Runners,Flying Dutchmen
BN,L. Fournette,0.00,0.00,7,Oct 17 - Oct 23,Rump Runners,Flying Dutchmen
BN,C. Wentz,19.06,29.70,7,Oct 17 - Oct 23,Rump Runners,Flying Dutchmen
BN,M. Lee,10.59,11.20,7,Oct 17 - Oct 23,Rump Runners,Flying Dutchmen
BN,M. Mariota,17.92,10.95,7,Oct 17 - Oct 23,Rump Runners,Flying Dutchmen
BN,S. Watkins,9.51,7.20,7,Oct 17 - Oct 23,Rump Runners,Flying Dutchmen
BN,B.,6.69,2.00,7,Oct 17 - Oct 23,Rump Runners,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,19.82,21.45,7,Oct 17 - Oct 23,Flying Pyramids,Wooden Shoes
WR,A. Cooper,11.29,38.00,7,Oct 17 - Oct 23,Flying Pyramids,Wooden Shoes
WR,A. Jeffery,12.67,5.70,7,Oct 17 - Oct 23,Flying Pyramids,Wooden Shoes
RB,I. Crowell,10.35,11.10,7,Oct 17 - Oct 23,Flying Pyramids,Wooden Shoes
RB,D. Freeman,16.13,12.00,7,Oct 17 - Oct 23,Flying Pyramids,Wooden Shoes
TE,J. Witten,10.19,12.40,7,Oct 17 - Oct 23,Flying Pyramids,Wooden Shoes
W/R,D. Jackson,10.65,12.30,7,Oct 17 - Oct 23,Flying Pyramids,Wooden Shoes
K,A. Vinatieri,7.89,0.00,7,Oct 17 - Oct 23,Flying Pyramids,Wooden Shoes
DEF,L. Angeles,6.35,17.00,7,Oct 17 - Oct 23,Flying Pyramids,Wooden Shoes
BN,C. Newton,19.34,9.55,7,Oct 17 - Oct 23,Flying Pyramids,Wooden Shoes
BN,L. Blount,8.96,2.90,7,Oct 17 - Oct 23,Flying Pyramids,Wooden Shoes
BN,G. Olsen,0.00,0.00,7,Oct 17 - Oct 23,Flying Pyramids,Wooden Shoes
BN,M. Forte,7.98,13.20,7,Oct 17 - Oct 23,Flying Pyramids,Wooden Shoes
BN,M. Wallace,9.37,1.90,7,Oct 17 - Oct 23,Flying Pyramids,Wooden Shoes
BN,D. Parker,0.00,0.00,7,Oct 17 - Oct 23,Flying Pyramids,Wooden Shoes
,,,,,,,
QB,T. Taylor,15.46,21.70,7,Oct 17 - Oct 23,Wooden Shoes,Flying Pyramids
WR,M. Evans,14.94,18.80,7,Oct 17 - Oct 23,Wooden Shoes,Flying Pyramids
WR,J. Landry,13.59,19.30,7,Oct 17 - Oct 23,Wooden Shoes,Flying Pyramids
RB,J. Ajayi,13.54,10.70,7,Oct 17 - Oct 23,Wooden Shoes,Flying Pyramids
RB,C. Hyde,13.73,12.80,7,Oct 17 - Oct 23,Wooden Shoes,Flying Pyramids
TE,H. Henry,10.50,11.30,7,Oct 17 - Oct 23,Wooden Shoes,Flying Pyramids
W/R,L. Fitzgerald,15.11,5.90,7,Oct 17 - Oct 23,Wooden Shoes,Flying Pyramids
K,J. Tucker,8.99,14.00,7,Oct 17 - Oct 23,Wooden Shoes,Flying Pyramids
DEF,N. Orleans,6.21,4.00,7,Oct 17 - Oct 23,Wooden Shoes,Flying Pyramids
BN,D. Watson,0.00,–,7,Oct 17 - Oct 23,Wooden Shoes,Flying Pyramids
BN,C. Thompson,11.04,14.40,7,Oct 17 - Oct 23,Wooden Shoes,Flying Pyramids
BN,T. Hilton,12.84,4.70,7,Oct 17 - Oct 23,Wooden Shoes,Flying Pyramids
BN,S. Diggs,0.00,0.00,7,Oct 17 - Oct 23,Wooden Shoes,Flying Pyramids
BN,O. Darkwa,10.81,7.80,7,Oct 17 - Oct 23,Wooden Shoes,Flying Pyramids
BN,B. Powell,11.69,10.30,7,Oct 17 - Oct 23,Wooden Shoes,Flying Pyramids
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Smith,17.07,26.10,7,Oct 17 - Oct 23,Sea Kings,Touch Me Gingerly
WR,D. Adams,10.22,3.20,7,Oct 17 - Oct 23,Sea Kings,Touch Me Gingerly
WR,R. Woods,10.75,11.30,7,Oct 17 - Oct 23,Sea Kings,Touch Me Gingerly
RB,L. Bell,21.76,22.20,7,Oct 17 - Oct 23,Sea Kings,Touch Me Gingerly
RB,A. Peterson,11.90,4.30,7,Oct 17 - Oct 23,Sea Kings,Touch Me Gingerly
TE,C. Brate,10.68,12.00,7,Oct 17 - Oct 23,Sea Kings,Touch Me Gingerly
W/R,A. Kamara,13.48,15.70,7,Oct 17 - Oct 23,Sea Kings,Touch Me Gingerly
K,H. Butker,9.06,14.00,7,Oct 17 - Oct 23,Sea Kings,Touch Me Gingerly
DEF,T.,8.31,12.00,7,Oct 17 - Oct 23,Sea Kings,Touch Me Gingerly
BN,D. Funchess,10.90,8.10,7,Oct 17 - Oct 23,Sea Kings,Touch Me Gingerly
BN,W. Fuller V,0.00,0.00,7,Oct 17 - Oct 23,Sea Kings,Touch Me Gingerly
BN,A. Abdullah,0.00,0.00,7,Oct 17 - Oct 23,Sea Kings,Touch Me Gingerly
BN,T. Montgomery,10.77,2.50,7,Oct 17 - Oct 23,Sea Kings,Touch Me Gingerly
BN,A. Jones,10.03,22.80,7,Oct 17 - Oct 23,Sea Kings,Touch Me Gingerly
BN,D.,7.97,3.00,7,Oct 17 - Oct 23,Sea Kings,Touch Me Gingerly
,,,,,,,
QB,R. Wilson,17.11,26.70,7,Oct 17 - Oct 23,Touch Me Gingerly,Sea Kings
WR,A. Brown,19.67,13.50,7,Oct 17 - Oct 23,Touch Me Gingerly,Sea Kings
WR,D. Baldwin,12.68,21.20,7,Oct 17 - Oct 23,Touch Me Gingerly,Sea Kings
RB,T. Gurley II,17.52,25.40,7,Oct 17 - Oct 23,Touch Me Gingerly,Sea Kings
RB,J. McKinnon,13.75,8.70,7,Oct 17 - Oct 23,Touch Me Gingerly,Sea Kings
TE,D. Walker,12.34,11.30,7,Oct 17 - Oct 23,Touch Me Gingerly,Sea Kings
W/R,A. Thielen,15.31,9.10,7,Oct 17 - Oct 23,Touch Me Gingerly,Sea Kings
K,D. Bailey,9.57,2.00,7,Oct 17 - Oct 23,Touch Me Gingerly,Sea Kings
DEF,P.,6.55,6.00,7,Oct 17 - Oct 23,Touch Me Gingerly,Sea Kings
BN,T. Pryor Sr.,9.76,3.40,7,Oct 17 - Oct 23,Touch Me Gingerly,Sea Kings
BN,P. Rivers,14.48,15.15,7,Oct 17 - Oct 23,Touch Me Gingerly,Sea Kings
BN,T. Coleman,9.97,1.60,7,Oct 17 - Oct 23,Touch Me Gingerly,Sea Kings
BN,E. Lacy,5.55,5.30,7,Oct 17 - Oct 23,Touch Me Gingerly,Sea Kings
BN,D. Henry,9.82,4.40,7,Oct 17 - Oct 23,Touch Me Gingerly,Sea Kings
BN,H.,0.00,–,7,Oct 17 - Oct 23,Touch Me Gingerly,Sea Kings
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,K. Cousins,17.81,12.15,8,Oct 24 - Oct 30,Whirling Dervishes,Flying Dutchmen
WR,J. Jones,17.25,10.40,8,Oct 24 - Oct 30,Whirling Dervishes,Flying Dutchmen
WR,D. Bryant,15.99,7.90,8,Oct 24 - Oct 30,Whirling Dervishes,Flying Dutchmen
