week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
13,Nov 26 - Dec 2,2019,W,,Flying Dutchmen,Atlantic,,,Rump Runners,Atlantic,,,129.65,99.90,130.70,99.2%,,,,,,0.00,41.26,14.41,5,4,,,,131.03,76.24%,,,,,,D. Njoku,54.46,11.1,2,7,,,,229.55,-0.33,Yes,261.73,Under
13,Nov 26 - Dec 2,2019,L,,Rump Runners,Atlantic,,,Flying Dutchmen,Atlantic,,,99.90,129.65,131.03,76.24%,,,,,,D. Njoku,54.46,11.1,2,7,,,,130.70,99.2%,,,,,,0.00,41.26,14.41,5,4,,,,229.55,0.33,No,261.73,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
13,Nov 26 - Dec 2,2019,L,,Free Form Jazz,Atlantic,,,Touch Me Gingerly,Atlantic,,,111.80,114.30,117.07,95.5%,,,,,,,56.85,12.42,4,5,,,,113.01,101.14%,,,,,,,32.17,12.7,5,4,,,,226.10,4.06,No,230.08,Under
13,Nov 26 - Dec 2,2019,W,,Touch Me Gingerly,Atlantic,,,Free Form Jazz,Atlantic,,,114.30,111.80,113.01,101.14%,,,,,,,32.17,12.7,5,4,,,,117.07,95.5%,,,,,,,56.85,12.42,4,5,,,,226.10,-4.06,Yes,230.08,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
13,Nov 26 - Dec 2,2019,L,,Sea Kings,Atlantic,,,Warriors of Sunlight,Metropolitan,,,94.05,101.80,107.83,87.22%,,,,,,0.00,68.91,10.45,4,5,,,,121.95,83.48%,,,,,,C. Newton,44.34,11.31,2,7,,,,195.85,-14.12,Yes,229.78,Under
13,Nov 26 - Dec 2,2019,W,,Warriors of Sunlight,Metropolitan,,,Sea Kings,Atlantic,,,101.80,94.05,121.95,83.48%,,,,,,C. Newton,44.34,11.31,2,7,,,,107.83,87.22%,,,,,,0.00,68.91,10.45,4,5,,,,195.85,14.12,No,229.78,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
14,Dec 3 - Dec 9,2019,L,,Whirling Dervishes,Metropolitan,,,Amish Rakefighters,Metropolitan,,,97.95,131.85,124.88,78.44%,,,,,,0.00,53.91,10.88,4,5,,,,118.89,110.9%,,,,,,A. Green,58.19,14.65,6,3,,,,229.80,5.99,No,243.77,Under
14,Dec 3 - Dec 9,2019,W,,Amish Rakefighters,Metropolitan,,,Whirling Dervishes,Metropolitan,,,131.85,97.95,118.89,110.9%,,,,,,A. Green,58.19,14.65,6,3,,,,124.88,78.44%,,,,,,0.00,53.91,10.88,4,5,,,,229.80,-5.99,Yes,243.77,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
14,Dec 3 - Dec 9,2019,W,,Touch Me Gingerly,Atlantic,,,Wooden Shoes,Metropolitan,,,124.55,101.15,117.16,106.31%,,,,,,,35.36,13.84,4,5,,,,131.76,76.77%,,,,,,,60.08,11.24,3,6,,,,225.70,-14.60,Yes,248.92,Under
14,Dec 3 - Dec 9,2019,L,,Wooden Shoes,Metropolitan,,,Touch Me Gingerly,Atlantic,,,101.15,124.55,131.76,76.77%,,,,,,,60.08,11.24,3,6,,,,117.16,106.31%,,,,,,,35.36,13.84,4,5,,,,225.70,14.60,No,248.92,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
15,Dec 10 - Dec 16,2019,W,,Amish Rakefighters,Metropolitan,,,Flying Dutchmen,Atlantic,,,146.90,141.25,123.57,118.88%,,,,,,0.00,75.63,16.32,6,3,,,,125.14,112.87%,,,,,,E. Ebron,73.52,15.69,5,4,,,,288.15,-1.57,Yes,248.71,Over
15,Dec 10 - Dec 16,2019,L,,Flying Dutchmen,Atlantic,,,Amish Rakefighters,Metropolitan,,,141.25,146.90,125.14,112.87%,,,,,,E. Ebron,73.52,15.69,5,4,,,,123.57,118.88%,,,,,,0.00,75.63,16.32,6,3,,,,288.15,1.57,No,248.71,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
15,Dec 10 - Dec 16,2019,L,,Crooked 6 1/2's,Metropolitan,,,Touch Me Gingerly,Atlantic,,,135.10,146.30,132.47,101.99%,,,,,,,73.86,15.01,5,4,,,,122.06,119.86%,,,,,,,55.88,16.26,6,3,,,,281.40,10.41,No,254.53,Over
15,Dec 10 - Dec 16,2019,W,,Touch Me Gingerly,Atlantic,,,Crooked 6 1/2's,Metropolitan,,,146.30,135.10,122.06,119.86%,,,,,,,55.88,16.26,6,3,,,,132.47,101.99%,,,,,,,73.86,15.01,5,4,,,,281.40,-10.41,Yes,254.53,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
15,Dec 10 - Dec 16,2019,L,,Whirling Dervishes,Metropolitan,,,Wooden Shoes,Metropolitan,,,145.30,152.80,122.01,119.09%,,,,,,0.00,50.08,16.14,6,3,,,,134.03,114%,,,,,,(Empty),45.16,16.98,4,5,,,,298.10,-12.02,Yes,256.04,Over
15,Dec 10 - Dec 16,2019,W,,Wooden Shoes,Metropolitan,,,Whirling Dervishes,Metropolitan,,,152.80,145.30,134.03,114%,,,,,,(Empty),45.16,16.98,4,5,,,,122.01,119.09%,,,,,,0.00,50.08,16.14,6,3,,,,298.10,12.02,No,256.04,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
15,Dec 10 - Dec 16,2019,W,,Free Form Jazz,Atlantic,,,Warriors of Sunlight,Metropolitan,,,122.30,105.75,121.99,100.25%,,,,,,0.00,52.37,13.59,3,6,,,,109.09,96.94%,,,,,,C. Newton,32.74,11.75,4,5,,,,228.05,12.90,Yes,231.08,Under
15,Dec 10 - Dec 16,2019,L,,Warriors of Sunlight,Metropolitan,,,Free Form Jazz,Atlantic,,,105.75,122.30,109.09,96.94%,,,,,,C. Newton,32.74,11.75,4,5,,,,121.99,100.25%,,,,,,0.00,52.37,13.59,3,6,,,,228.05,-12.90,No,231.08,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
15,Dec 10 - Dec 16,2019,L,,Rump Runners,Atlantic,,,Sea Kings,Atlantic,,,96.15,96.75,120.38,79.87%,,,,,,,43.04,10.68,4,5,,,,106.95,90.46%,,,,,,,35.19,10.75,3,6,,,,192.90,13.43,No,227.33,Under
15,Dec 10 - Dec 16,2019,W,,Sea Kings,Atlantic,,,Rump Runners,Atlantic,,,96.75,96.15,106.95,90.46%,,,,,,,35.19,10.75,3,6,,,,120.38,79.87%,,,,,,,43.04,10.68,4,5,,,,192.90,-13.43,Yes,227.33,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
16,Dec 17 - Dec 2,2019,L,,Amish Rakefighters,Metropolitan,,,Touch Me Gingerly,Atlantic,,,66.45,111.85,118.20,56.22%,,,,,,0.00,55.79,7.38,1,8,,,,124.33,89.96%,,,,,,E. Engram,71.77,12.43,5,4,,,,178.30,-6.13,No,242.53,Under
16,Dec 17 - Dec 2,2019,W,,Touch Me Gingerly,Atlantic,,,Amish Rakefighters,Metropolitan,,,111.85,66.45,124.33,89.96%,,,,,,E. Engram,71.77,12.43,5,4,,,,118.20,56.22%,,,,,,0.00,55.79,7.38,1,8,,,,178.30,6.13,Yes,242.53,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
16,Dec 17 - Dec 2,2019,W,,Crooked 6 1/2's,Metropolitan,,,Flying Dutchmen,Atlantic,,,146.85,109.10,130.16,112.82%,,,,,,0.00,74.21,16.32,6,3,,,,128.80,84.7%,,,,,,E. Ebron,74.25,12.12,4,5,,,,255.95,1.36,Yes,258.96,Under
16,Dec 17 - Dec 2,2019,L,,Flying Dutchmen,Atlantic,,,Crooked 6 1/2's,Metropolitan,,,109.10,146.85,128.80,84.7%,,,,,,E. Ebron,74.25,12.12,4,5,,,,130.16,112.82%,,,,,,0.00,74.21,16.32,6,3,,,,255.95,-1.36,No,258.96,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
16,Dec 17 - Dec 2,2019,W,,Free Form Jazz,Atlantic,,,Sea Kings,Atlantic,,,90.55,76.70,118.79,76.23%,,,,,,,62.91,10.06,2,7,,,,106.69,71.89%,,,,,,,53.38,8.52,2,7,,,,167.25,12.10,Yes,225.48,Under
16,Dec 17 - Dec 2,2019,L,,Sea Kings,Atlantic,,,Free Form Jazz,Atlantic,,,76.70,90.55,106.69,71.89%,,,,,,,53.38,8.52,2,7,,,,118.79,76.23%,,,,,,,62.91,10.06,2,7,,,,167.25,-12.10,No,225.48,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
16,Dec 17 - Dec 2,2019,L,,Rump Runners,Atlantic,,,Warriors of Sunlight,Metropolitan,,,107.55,121.50,123.16,87.33%,,,,,,0.00,28.63,11.95,4,5,,,,113.59,106.96%,,,,,,C. Newton,39.83,13.5,4,5,,,,229.05,9.57,No,236.75,Under
16,Dec 17 - Dec 2,2019,W,,Warriors of Sunlight,Metropolitan,,,Rump Runners,Atlantic,,,121.50,107.55,113.59,106.96%,,,,,,C. Newton,39.83,13.5,4,5,,,,123.16,87.33%,,,,,,0.00,28.63,11.95,4,5,,,,229.05,-9.57,Yes,236.75,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 5 - Sep 9,2019,W,,Whirling Dervishes,Metropolitan,,,Wooden Shoes,Metropolitan,,,127.60,123.20,133.03,95.92%,,,,,,,75.38,14.18,5,4,,,,135.54,90.9%,,,,,,,63.57,13.69,4,5,,,,250.80,-2.51,Yes,268.57,Under
1,Sep 5 - Sep 9,2019,L,,Wooden Shoes,Metropolitan,,,Whirling Dervishes,Metropolitan,,,123.20,127.60,135.54,90.9%,,,,,,,63.57,13.69,4,5,,,,133.03,95.92%,,,,,,,75.38,14.18,5,4,,,,250.80,2.51,No,268.57,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 5 - Sep 9,2019,L,,Amish Rakefighters,Metropolitan,,,Flying Dutchmen,Atlantic,,,135.70,167.20,120.07,113.02%,,,,,,,50.25,15.08,5,4,,,,127.03,131.62%,,,,,,,75.59,18.58,5,4,,,,302.90,-6.96,No,247.10,Over
1,Sep 5 - Sep 9,2019,W,,Flying Dutchmen,Atlantic,,,Amish Rakefighters,Metropolitan,,,167.20,135.70,127.03,131.62%,,,,,,,75.59,18.58,5,4,,,,120.07,113.02%,,,,,,,50.25,15.08,5,4,,,,302.90,6.96,Yes,247.10,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 5 - Sep 9,2019,W,,Whirling Dervishes,Metropolitan,,,Wooden Shoes,Metropolitan,,,127.60,123.20,133.03,95.92%,,,,,,,75.38,14.18,5,4,,,,135.54,90.9%,,,,,,,63.57,13.69,4,5,,,,250.80,-2.51,Yes,268.57,Under
1,Sep 5 - Sep 9,2019,L,,Wooden Shoes,Metropolitan,,,Whirling Dervishes,Metropolitan,,,123.20,127.60,135.54,90.9%,,,,,,,63.57,13.69,4,5,,,,133.03,95.92%,,,,,,,75.38,14.18,5,4,,,,250.80,2.51,No,268.57,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 5 - Sep 9,2019,L,,Amish Rakefighters,Metropolitan,,,Flying Dutchmen,Atlantic,,,135.70,167.20,120.07,113.02%,,,,,,,50.25,15.08,5,4,,,,127.03,131.62%,,,,,,,75.59,18.58,5,4,,,,302.90,-6.96,No,247.10,Over
1,Sep 5 - Sep 9,2019,W,,Flying Dutchmen,Atlantic,,,Amish Rakefighters,Metropolitan,,,167.20,135.70,127.03,131.62%,,,,,,,75.59,18.58,5,4,,,,120.07,113.02%,,,,,,,50.25,15.08,5,4,,,,302.90,6.96,Yes,247.10,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 5 - Sep 9,2019,W,,Crooked 6 1/2's,Metropolitan,,,Free Form Jazz,Atlantic,,,126.90,86.05,128.11,99.06%,,,,,,,61.92,14.1,4,5,,,,125.04,68.82%,,,,,,,38.34,9.56,1,8,,,,212.95,3.07,Yes,253.15,Under
1,Sep 5 - Sep 9,2019,L,,Free Form Jazz,Atlantic,,,Crooked 6 1/2's,Metropolitan,,,86.05,126.90,125.04,68.82%,,,,,,,38.34,9.56,1,8,,,,128.11,99.06%,,,,,,,61.92,14.1,4,5,,,,212.95,-3.07,No,253.15,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 5 - Sep 9,2019,W,,Whirling Dervishes,Metropolitan,,,Wooden Shoes,Metropolitan,,,127.60,123.20,133.03,95.92%,,,,,,,75.38,14.18,5,4,,,,135.54,90.9%,,,,,,,63.57,13.69,4,5,,,,250.80,-2.51,Yes,268.57,Under
1,Sep 5 - Sep 9,2019,L,,Wooden Shoes,Metropolitan,,,Whirling Dervishes,Metropolitan,,,123.20,127.60,135.54,90.9%,,,,,,,63.57,13.69,4,5,,,,133.03,95.92%,,,,,,,75.38,14.18,5,4,,,,250.80,2.51,No,268.57,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
