position,playername,projection,points,week,date,rfflteam,rfflopponent
BN,A. Roberts,7.36,3.80,6,Oct 9 - Oct 15,Free Form Jazz,Protein Stains
BN,J. Battle,2.23,0.30,6,Oct 9 - Oct 15,Free Form Jazz,Protein Stains
,,,,,,,
QB,A. Rodgers,20.29,30.60,6,Oct 9 - Oct 15,Protein Stains,Free Form Jazz
WR,R. Wayne,13.31,11.70,6,Oct 9 - Oct 15,Protein Stains,Free Form Jazz
WR,J. Jones,12.62,10.30,6,Oct 9 - Oct 15,Protein Stains,Free Form Jazz
RB,A. Morris,10.22,12.60,6,Oct 9 - Oct 15,Protein Stains,Free Form Jazz
RB,S. Ridley,9.66,4.40,6,Oct 9 - Oct 15,Protein Stains,Free Form Jazz
TE,D. Keller,9.03,1.60,6,Oct 9 - Oct 15,Protein Stains,Free Form Jazz
W/R,D. Thomas,14.01,8.70,6,Oct 9 - Oct 15,Protein Stains,Free Form Jazz
K,J. Tucker,9.52,7.00,6,Oct 9 - Oct 15,Protein Stains,Free Form Jazz
DEF,P.,8.29,5.00,6,Oct 9 - Oct 15,Protein Stains,Free Form Jazz
BN,S. Chandler,6.37,1.40,6,Oct 9 - Oct 15,Protein Stains,Free Form Jazz
BN,A. Luck,18.12,9.90,6,Oct 9 - Oct 15,Protein Stains,Free Form Jazz
BN,M. Jones-Drew,0.00,–,6,Oct 9 - Oct 15,Protein Stains,Free Form Jazz
BN,P. Garcon,10.33,0.00,6,Oct 9 - Oct 15,Protein Stains,Free Form Jazz
BN,D. Heyward-Bey,10.21,2.00,6,Oct 9 - Oct 15,Protein Stains,Free Form Jazz
BN,N. York,7.89,19.00,6,Oct 9 - Oct 15,Protein Stains,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Ponder,14.07,20.90,6,Oct 9 - Oct 15,Fish Markets,Flying Dutchmen
WR,V. Jackson,11.70,16.60,6,Oct 9 - Oct 15,Fish Markets,Flying Dutchmen
WR,S. Rice,12.65,14.10,6,Oct 9 - Oct 15,Fish Markets,Flying Dutchmen
RB,A. Peterson,16.15,19.90,6,Oct 9 - Oct 15,Fish Markets,Flying Dutchmen
RB,T. Richardson,19.90,7.40,6,Oct 9 - Oct 15,Fish Markets,Flying Dutchmen
TE,F. Davis,8.44,7.60,6,Oct 9 - Oct 15,Fish Markets,Flying Dutchmen
W/R,R. Bush,17.88,11.10,6,Oct 9 - Oct 15,Fish Markets,Flying Dutchmen
K,A. Henery,9.68,12.00,6,Oct 9 - Oct 15,Fish Markets,Flying Dutchmen
DEF,A.,9.80,7.00,6,Oct 9 - Oct 15,Fish Markets,Flying Dutchmen
BN,D. Brees,0.00,–,6,Oct 9 - Oct 15,Fish Markets,Flying Dutchmen
BN,S. Smith Sr.,0.00,0.00,6,Oct 9 - Oct 15,Fish Markets,Flying Dutchmen
BN,B. Marshall,0.00,–,6,Oct 9 - Oct 15,Fish Markets,Flying Dutchmen
BN,J. Gresham,7.54,12.80,6,Oct 9 - Oct 15,Fish Markets,Flying Dutchmen
BN,D. Brown,0.00,0.00,6,Oct 9 - Oct 15,Fish Markets,Flying Dutchmen
BN,M. Crosby,8.04,6.00,6,Oct 9 - Oct 15,Fish Markets,Flying Dutchmen
,,,,,,,
QB,T. Romo,16.51,16.05,6,Oct 9 - Oct 15,Flying Dutchmen,Fish Markets
WR,A. Green,14.94,26.50,6,Oct 9 - Oct 15,Flying Dutchmen,Fish Markets
WR,W. Welker,14.58,26.80,6,Oct 9 - Oct 15,Flying Dutchmen,Fish Markets
RB,L. McCoy,21.86,14.80,6,Oct 9 - Oct 15,Flying Dutchmen,Fish Markets
RB,S. Greene,11.54,34.10,6,Oct 9 - Oct 15,Flying Dutchmen,Fish Markets
TE,K. Rudolph,7.79,16.60,6,Oct 9 - Oct 15,Flying Dutchmen,Fish Markets
W/R,D. Martin,11.63,15.10,6,Oct 9 - Oct 15,Flying Dutchmen,Fish Markets
K,S. Gostkowski,9.44,11.00,6,Oct 9 - Oct 15,Flying Dutchmen,Fish Markets
DEF,S. Francisco,8.37,2.00,6,Oct 9 - Oct 15,Flying Dutchmen,Fish Markets
BN,A. Brown,0.00,0.00,6,Oct 9 - Oct 15,Flying Dutchmen,Fish Markets
BN,D. Amendola,0.00,0.00,6,Oct 9 - Oct 15,Flying Dutchmen,Fish Markets
BN,C. Newton,0.00,0.00,6,Oct 9 - Oct 15,Flying Dutchmen,Fish Markets
BN,M. Colston,0.00,–,6,Oct 9 - Oct 15,Flying Dutchmen,Fish Markets
BN,A. Hernandez,7.43,12.00,6,Oct 9 - Oct 15,Flying Dutchmen,Fish Markets
BN,(Empty),0.00,–,6,Oct 9 - Oct 15,Flying Dutchmen,Fish Markets
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Rivers,16.82,8.05,6,Oct 9 - Oct 15,Purple Jesus',Crooked 6 1/2's
WR,M. Austin,13.86,5.10,6,Oct 9 - Oct 15,Purple Jesus',Crooked 6 1/2's
WR,H. Nicks,11.22,7.40,6,Oct 9 - Oct 15,Purple Jesus',Crooked 6 1/2's
RB,M. Lynch,15.22,6.20,6,Oct 9 - Oct 15,Purple Jesus',Crooked 6 1/2's
RB,D. McFadden,17.08,16.80,6,Oct 9 - Oct 15,Purple Jesus',Crooked 6 1/2's
TE,B. Pettigrew,9.30,6.80,6,Oct 9 - Oct 15,Purple Jesus',Crooked 6 1/2's
W/R,V. Ballard,7.98,6.20,6,Oct 9 - Oct 15,Purple Jesus',Crooked 6 1/2's
K,J. Hanson,8.50,16.00,6,Oct 9 - Oct 15,Purple Jesus',Crooked 6 1/2's
DEF,T. Bay,9.56,17.00,6,Oct 9 - Oct 15,Purple Jesus',Crooked 6 1/2's
BN,B. Lloyd,11.75,14.00,6,Oct 9 - Oct 15,Purple Jesus',Crooked 6 1/2's
BN,D. Sproles,0.00,0.00,6,Oct 9 - Oct 15,Purple Jesus',Crooked 6 1/2's
BN,J. Tamme,6.82,4.70,6,Oct 9 - Oct 15,Purple Jesus',Crooked 6 1/2's
BN,C. Palmer,13.21,16.65,6,Oct 9 - Oct 15,Purple Jesus',Crooked 6 1/2's
BN,L. Moore,0.00,–,6,Oct 9 - Oct 15,Purple Jesus',Crooked 6 1/2's
BN,J. Stewart,0.00,–,6,Oct 9 - Oct 15,Purple Jesus',Crooked 6 1/2's
,,,,,,,
QB,M. Vick,21.31,23.45,6,Oct 9 - Oct 15,Crooked 6 1/2's,Purple Jesus'
WR,M. Wallace,13.02,14.40,6,Oct 9 - Oct 15,Crooked 6 1/2's,Purple Jesus'
WR,E. Decker,13.77,18.80,6,Oct 9 - Oct 15,Crooked 6 1/2's,Purple Jesus'
RB,A. Foster,24.42,17.10,6,Oct 9 - Oct 15,Crooked 6 1/2's,Purple Jesus'
RB,F. Gore,14.38,9.60,6,Oct 9 - Oct 15,Crooked 6 1/2's,Purple Jesus'
TE,B. Celek,9.61,7.30,6,Oct 9 - Oct 15,Crooked 6 1/2's,Purple Jesus'
W/R,R. Mendenhall,12.04,2.70,6,Oct 9 - Oct 15,Crooked 6 1/2's,Purple Jesus'
K,B. Walsh,9.32,12.00,6,Oct 9 - Oct 15,Crooked 6 1/2's,Purple Jesus'
DEF,N. York,9.33,16.00,6,Oct 9 - Oct 15,Crooked 6 1/2's,Purple Jesus'
BN,D. Jackson,12.30,11.00,6,Oct 9 - Oct 15,Crooked 6 1/2's,Purple Jesus'
BN,J. Graham,0.00,–,6,Oct 9 - Oct 15,Crooked 6 1/2's,Purple Jesus'
BN,R. Griffin III,21.94,35.90,6,Oct 9 - Oct 15,Crooked 6 1/2's,Purple Jesus'
BN,A. Hawkins,5.28,8.70,6,Oct 9 - Oct 15,Crooked 6 1/2's,Purple Jesus'
BN,S. Holmes,0.00,–,6,Oct 9 - Oct 15,Crooked 6 1/2's,Purple Jesus'
BN,N. Burleson,9.28,11.60,6,Oct 9 - Oct 15,Crooked 6 1/2's,Purple Jesus'
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,B. Roethlisberger,16.10,20.55,6,Oct 9 - Oct 15,Touch Me Gingerly,Wild Bunnies
WR,A. Boldin,12.61,14.80,6,Oct 9 - Oct 15,Touch Me Gingerly,Wild Bunnies
WR,M. Floyd,11.90,11.00,6,Oct 9 - Oct 15,Touch Me Gingerly,Wild Bunnies
RB,W. McGahee,11.03,13.80,6,Oct 9 - Oct 15,Touch Me Gingerly,Wild Bunnies
RB,D. Murray,12.68,10.70,6,Oct 9 - Oct 15,Touch Me Gingerly,Wild Bunnies
TE,T. Gonzalez,11.38,8.20,6,Oct 9 - Oct 15,Touch Me Gingerly,Wild Bunnies
W/R,C. Johnson,16.93,19.50,6,Oct 9 - Oct 15,Touch Me Gingerly,Wild Bunnies
K,M. Bryant,9.23,14.00,6,Oct 9 - Oct 15,Touch Me Gingerly,Wild Bunnies
DEF,H.,9.95,6.00,6,Oct 9 - Oct 15,Touch Me Gingerly,Wild Bunnies
BN,P. Thomas,0.00,0.00,6,Oct 9 - Oct 15,Touch Me Gingerly,Wild Bunnies
BN,C. Johnson,10.57,15.40,6,Oct 9 - Oct 15,Touch Me Gingerly,Wild Bunnies
BN,E. Manning,16.41,11.45,6,Oct 9 - Oct 15,Touch Me Gingerly,Wild Bunnies
BN,J. Finley,10.09,3.20,6,Oct 9 - Oct 15,Touch Me Gingerly,Wild Bunnies
BN,F. Jackson,10.86,17.30,6,Oct 9 - Oct 15,Touch Me Gingerly,Wild Bunnies
BN,D. Bryant,11.40,28.50,6,Oct 9 - Oct 15,Touch Me Gingerly,Wild Bunnies
,,,,,,,
QB,P. Manning,17.53,20.25,6,Oct 9 - Oct 15,Wild Bunnies,Touch Me Gingerly
WR,L. Fitzgerald,15.33,18.30,6,Oct 9 - Oct 15,Wild Bunnies,Touch Me Gingerly
WR,M. Crabtree,10.56,5.60,6,Oct 9 - Oct 15,Wild Bunnies,Touch Me Gingerly
RB,B. Green-Ellis,13.47,8.00,6,Oct 9 - Oct 15,Wild Bunnies,Touch Me Gingerly
RB,J. Charles,14.79,6.70,6,Oct 9 - Oct 15,Wild Bunnies,Touch Me Gingerly
TE,V. Davis,11.43,6.70,6,Oct 9 - Oct 15,Wild Bunnies,Touch Me Gingerly
W/R,D. Bowe,12.71,5.50,6,Oct 9 - Oct 15,Wild Bunnies,Touch Me Gingerly
K,M. Prater,7.98,5.00,6,Oct 9 - Oct 15,Wild Bunnies,Touch Me Gingerly
DEF,A.,10.28,16.00,6,Oct 9 - Oct 15,Wild Bunnies,Touch Me Gingerly
BN,R. Cobb,6.52,17.20,6,Oct 9 - Oct 15,Wild Bunnies,Touch Me Gingerly
BN,G. Jennings,0.00,0.00,6,Oct 9 - Oct 15,Wild Bunnies,Touch Me Gingerly
BN,K. Smith,0.00,0.00,6,Oct 9 - Oct 15,Wild Bunnies,Touch Me Gingerly
BN,D. Williams,0.00,0.00,6,Oct 9 - Oct 15,Wild Bunnies,Touch Me Gingerly
BN,M. Schaub,14.02,9.60,6,Oct 9 - Oct 15,Wild Bunnies,Touch Me Gingerly
BN,J. Cook,6.41,9.40,6,Oct 9 - Oct 15,Wild Bunnies,Touch Me Gingerly
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,J. Freeman,17.05,28.30,7,Oct 16 - Oct 22,Whirling Dervishes,Wild Bunnies
WR,A. Johnson,13.44,17.60,7,Oct 16 - Oct 22,Whirling Dervishes,Wild Bunnies
WR,J. Nelson,12.38,23.20,7,Oct 16 - Oct 22,Whirling Dervishes,Wild Bunnies
RB,R. Rice,18.41,10.40,7,Oct 16 - Oct 22,Whirling Dervishes,Wild Bunnies
RB,M. Leshoure,10.78,12.30,7,Oct 16 - Oct 22,Whirling Dervishes,Wild Bunnies
TE,R. Gronkowski,11.44,19.80,7,Oct 16 - Oct 22,Whirling Dervishes,Wild Bunnies
W/R,K. Britt,8.60,7.00,7,Oct 16 - Oct 22,Whirling Dervishes,Wild Bunnies
K,D. Akers,8.29,7.00,7,Oct 16 - Oct 22,Whirling Dervishes,Wild Bunnies
DEF,C.,11.04,15.00,7,Oct 16 - Oct 22,Whirling Dervishes,Wild Bunnies
BN,M. Ryan,0.00,–,7,Oct 16 - Oct 22,Whirling Dervishes,Wild Bunnies
BN,B. Hartline,0.00,0.00,7,Oct 16 - Oct 22,Whirling Dervishes,Wild Bunnies
BN,R. Mathews,0.00,–,7,Oct 16 - Oct 22,Whirling Dervishes,Wild Bunnies
BN,A. Gates,0.00,–,7,Oct 16 - Oct 22,Whirling Dervishes,Wild Bunnies
BN,M. Bush,12.42,4.30,7,Oct 16 - Oct 22,Whirling Dervishes,Wild Bunnies
BN,J. Bell,4.25,3.90,7,Oct 16 - Oct 22,Whirling Dervishes,Wild Bunnies
,,,,,,,
QB,M. Schaub,12.66,16.60,7,Oct 16 - Oct 22,Wild Bunnies,Whirling Dervishes
WR,L. Fitzgerald,14.02,6.90,7,Oct 16 - Oct 22,Wild Bunnies,Whirling Dervishes
WR,M. Crabtree,9.64,7.10,7,Oct 16 - Oct 22,Wild Bunnies,Whirling Dervishes
RB,B. Green-Ellis,12.25,6.90,7,Oct 16 - Oct 22,Wild Bunnies,Whirling Dervishes
RB,D. Williams,8.08,0.40,7,Oct 16 - Oct 22,Wild Bunnies,Whirling Dervishes
TE,V. Davis,10.56,0.00,7,Oct 16 - Oct 22,Wild Bunnies,Whirling Dervishes
W/R,R. Cobb,8.01,24.80,7,Oct 16 - Oct 22,Wild Bunnies,Whirling Dervishes
K,M. Prater,0.00,0.00,7,Oct 16 - Oct 22,Wild Bunnies,Whirling Dervishes
DEF,B.,5.39,-2.00,7,Oct 16 - Oct 22,Wild Bunnies,Whirling Dervishes
BN,G. Jennings,0.00,–,7,Oct 16 - Oct 22,Wild Bunnies,Whirling Dervishes
BN,P. Manning,0.00,–,7,Oct 16 - Oct 22,Wild Bunnies,Whirling Dervishes
BN,J. Charles,0.00,–,7,Oct 16 - Oct 22,Wild Bunnies,Whirling Dervishes
BN,D. Bowe,0.00,–,7,Oct 16 - Oct 22,Wild Bunnies,Whirling Dervishes
BN,J. Cook,6.73,5.70,7,Oct 16 - Oct 22,Wild Bunnies,Whirling Dervishes
BN,A.,0.00,–,7,Oct 16 - Oct 22,Wild Bunnies,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,16.51,16.95,7,Oct 16 - Oct 22,Free Form Jazz,Flying Dutchmen
WR,V. Cruz,13.38,23.10,7,Oct 16 - Oct 22,Free Form Jazz,Flying Dutchmen
WR,S. Johnson,11.47,15.10,7,Oct 16 - Oct 22,Free Form Jazz,Flying Dutchmen
RB,A. Bradshaw,13.57,16.50,7,Oct 16 - Oct 22,Free Form Jazz,Flying Dutchmen
RB,D. Woodhead,6.21,8.60,7,Oct 16 - Oct 22,Free Form Jazz,Flying Dutchmen
TE,H. Miller,9.66,16.30,7,Oct 16 - Oct 22,Free Form Jazz,Flying Dutchmen
W/R,A. Brown,12.52,17.90,7,Oct 16 - Oct 22,Free Form Jazz,Flying Dutchmen
K,G. Zuerlein,7.40,11.00,7,Oct 16 - Oct 22,Free Form Jazz,Flying Dutchmen
DEF,S.,8.13,8.00,7,Oct 16 - Oct 22,Free Form Jazz,Flying Dutchmen
BN,M. Turner,0.00,–,7,Oct 16 - Oct 22,Free Form Jazz,Flying Dutchmen
BN,T. Smith,11.46,8.10,7,Oct 16 - Oct 22,Free Form Jazz,Flying Dutchmen
BN,G. Olsen,8.27,7.10,7,Oct 16 - Oct 22,Free Form Jazz,Flying Dutchmen
BN,D. Moore,10.57,10.60,7,Oct 16 - Oct 22,Free Form Jazz,Flying Dutchmen
BN,A. Dalton,14.22,6.15,7,Oct 16 - Oct 22,Free Form Jazz,Flying Dutchmen
BN,D. Bess,0.00,0.00,7,Oct 16 - Oct 22,Free Form Jazz,Flying Dutchmen
,,,,,,,
QB,C. Newton,20.72,17.65,7,Oct 16 - Oct 22,Flying Dutchmen,Free Form Jazz
WR,A. Green,15.99,4.80,7,Oct 16 - Oct 22,Flying Dutchmen,Free Form Jazz
WR,W. Welker,12.95,12.60,7,Oct 16 - Oct 22,Flying Dutchmen,Free Form Jazz
RB,S. Greene,9.80,20.80,7,Oct 16 - Oct 22,Flying Dutchmen,Free Form Jazz
RB,D. Martin,14.63,21.20,7,Oct 16 - Oct 22,Flying Dutchmen,Free Form Jazz
TE,K. Rudolph,8.39,0.00,7,Oct 16 - Oct 22,Flying Dutchmen,Free Form Jazz
W/R,M. Colston,13.88,17.30,7,Oct 16 - Oct 22,Flying Dutchmen,Free Form Jazz
K,S. Gostkowski,10.72,11.00,7,Oct 16 - Oct 22,Flying Dutchmen,Free Form Jazz
DEF,S. Francisco,10.36,11.00,7,Oct 16 - Oct 22,Flying Dutchmen,Free Form Jazz
BN,L. McCoy,0.00,0.00,7,Oct 16 - Oct 22,Flying Dutchmen,Free Form Jazz
BN,T. Romo,17.55,14.45,7,Oct 16 - Oct 22,Flying Dutchmen,Free Form Jazz
BN,A. Brown,5.33,10.40,7,Oct 16 - Oct 22,Flying Dutchmen,Free Form Jazz
BN,D. Amendola,0.00,0.00,7,Oct 16 - Oct 22,Flying Dutchmen,Free Form Jazz
BN,A. Hernandez,11.31,10.40,7,Oct 16 - Oct 22,Flying Dutchmen,Free Form Jazz
BN,(Empty),0.00,–,7,Oct 16 - Oct 22,Flying Dutchmen,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,18.18,25.95,7,Oct 16 - Oct 22,Fish Markets,Crooked 6 1/2's
WR,B. Marshall,17.72,17.10,7,Oct 16 - Oct 22,Fish Markets,Crooked 6 1/2's
WR,S. Smith Sr.,12.95,15.30,7,Oct 16 - Oct 22,Fish Markets,Crooked 6 1/2's
RB,A. Peterson,18.17,23.90,7,Oct 16 - Oct 22,Fish Markets,Crooked 6 1/2's
RB,T. Richardson,15.32,3.90,7,Oct 16 - Oct 22,Fish Markets,Crooked 6 1/2's
TE,F. Davis,9.99,2.30,7,Oct 16 - Oct 22,Fish Markets,Crooked 6 1/2's
W/R,V. Jackson,13.29,31.60,7,Oct 16 - Oct 22,Fish Markets,Crooked 6 1/2's
K,R. Gould,10.47,7.00,7,Oct 16 - Oct 22,Fish Markets,Crooked 6 1/2's
DEF,A.,9.86,8.00,7,Oct 16 - Oct 22,Fish Markets,Crooked 6 1/2's
BN,S. Rice,10.63,5.20,7,Oct 16 - Oct 22,Fish Markets,Crooked 6 1/2's
BN,R. Bush,0.00,0.00,7,Oct 16 - Oct 22,Fish Markets,Crooked 6 1/2's
BN,J. Gresham,8.01,4.90,7,Oct 16 - Oct 22,Fish Markets,Crooked 6 1/2's
BN,D. Brown,0.00,0.00,7,Oct 16 - Oct 22,Fish Markets,Crooked 6 1/2's
BN,D. Keller,8.60,19.30,7,Oct 16 - Oct 22,Fish Markets,Crooked 6 1/2's
BN,M. Crosby,9.10,14.00,7,Oct 16 - Oct 22,Fish Markets,Crooked 6 1/2's
,,,,,,,
QB,R. Griffin III,24.85,22.80,7,Oct 16 - Oct 22,Crooked 6 1/2's,Fish Markets
WR,M. Wallace,13.60,13.90,7,Oct 16 - Oct 22,Crooked 6 1/2's,Fish Markets
WR,N. Burleson,8.94,2.60,7,Oct 16 - Oct 22,Crooked 6 1/2's,Fish Markets
RB,A. Foster,24.10,23.30,7,Oct 16 - Oct 22,Crooked 6 1/2's,Fish Markets
RB,F. Gore,12.67,23.20,7,Oct 16 - Oct 22,Crooked 6 1/2's,Fish Markets
TE,J. Graham,0.00,0.00,7,Oct 16 - Oct 22,Crooked 6 1/2's,Fish Markets
W/R,A. Hawkins,5.54,3.70,7,Oct 16 - Oct 22,Crooked 6 1/2's,Fish Markets
K,B. Walsh,10.43,3.00,7,Oct 16 - Oct 22,Crooked 6 1/2's,Fish Markets
DEF,N. York,6.16,3.00,7,Oct 16 - Oct 22,Crooked 6 1/2's,Fish Markets
BN,D. Jackson,0.00,–,7,Oct 16 - Oct 22,Crooked 6 1/2's,Fish Markets
BN,R. Mendenhall,0.00,0.00,7,Oct 16 - Oct 22,Crooked 6 1/2's,Fish Markets
BN,M. Vick,0.00,0.00,7,Oct 16 - Oct 22,Crooked 6 1/2's,Fish Markets
BN,E. Decker,0.00,0.00,7,Oct 16 - Oct 22,Crooked 6 1/2's,Fish Markets
BN,M. Manningham,0.00,0.00,7,Oct 16 - Oct 22,Crooked 6 1/2's,Fish Markets
BN,P. Garcon,0.00,0.00,7,Oct 16 - Oct 22,Crooked 6 1/2's,Fish Markets
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,J. Cutler,15.52,12.90,7,Oct 16 - Oct 22,Purple Jesus',Amish Rakefighters
WR,M. Austin,14.35,15.70,7,Oct 16 - Oct 22,Purple Jesus',Amish Rakefighters
WR,H. Nicks,13.62,10.30,7,Oct 16 - Oct 22,Purple Jesus',Amish Rakefighters
RB,D. McFadden,20.31,12.10,7,Oct 16 - Oct 22,Purple Jesus',Amish Rakefighters
RB,D. Sproles,13.27,12.90,7,Oct 16 - Oct 22,Purple Jesus',Amish Rakefighters
TE,B. Pettigrew,8.70,8.90,7,Oct 16 - Oct 22,Purple Jesus',Amish Rakefighters
W/R,B. Lloyd,9.90,1.60,7,Oct 16 - Oct 22,Purple Jesus',Amish Rakefighters
K,J. Hanson,7.45,1.00,7,Oct 16 - Oct 22,Purple Jesus',Amish Rakefighters
DEF,N. England,10.20,16.00,7,Oct 16 - Oct 22,Purple Jesus',Amish Rakefighters
BN,M. Lynch,10.63,12.60,7,Oct 16 - Oct 22,Purple Jesus',Amish Rakefighters
BN,V. Ballard,7.54,11.30,7,Oct 16 - Oct 22,Purple Jesus',Amish Rakefighters
BN,J. Tamme,0.00,–,7,Oct 16 - Oct 22,Purple Jesus',Amish Rakefighters
BN,C. Palmer,13.26,21.30,7,Oct 16 - Oct 22,Purple Jesus',Amish Rakefighters
BN,L. Moore,10.06,21.10,7,Oct 16 - Oct 22,Purple Jesus',Amish Rakefighters
BN,J. Stewart,9.94,7.60,7,Oct 16 - Oct 22,Purple Jesus',Amish Rakefighters
,,,,,,,
QB,J. Flacco,16.00,8.05,7,Oct 16 - Oct 22,Amish Rakefighters,Purple Jesus'
WR,P. Harvin,15.00,11.70,7,Oct 16 - Oct 22,Amish Rakefighters,Purple Jesus'
WR,M. Williams,9.95,7.60,7,Oct 16 - Oct 22,Amish Rakefighters,Purple Jesus'
RB,M. Forte,17.51,13.00,7,Oct 16 - Oct 22,Amish Rakefighters,Purple Jesus'
RB,C. Spiller,13.95,16.20,7,Oct 16 - Oct 22,Amish Rakefighters,Purple Jesus'
TE,J. Witten,14.34,10.40,7,Oct 16 - Oct 22,Amish Rakefighters,Purple Jesus'
W/R,F. Jones,8.41,12.40,7,Oct 16 - Oct 22,Amish Rakefighters,Purple Jesus'
K,L. Tynes,8.88,9.00,7,Oct 16 - Oct 22,Amish Rakefighters,Purple Jesus'
DEF,M.,12.02,18.00,7,Oct 16 - Oct 22,Amish Rakefighters,Purple Jesus'
BN,S. Jackson,16.22,11.70,7,Oct 16 - Oct 22,Amish Rakefighters,Purple Jesus'
BN,R. White,0.00,–,7,Oct 16 - Oct 22,Amish Rakefighters,Purple Jesus'
BN,O. Daniels,8.53,15.90,7,Oct 16 - Oct 22,Amish Rakefighters,Purple Jesus'
BN,J. Maclin,0.00,0.00,7,Oct 16 - Oct 22,Amish Rakefighters,Purple Jesus'
BN,M. Stafford,15.41,16.25,7,Oct 16 - Oct 22,Amish Rakefighters,Purple Jesus'
BN,J. Jones,9.00,11.30,7,Oct 16 - Oct 22,Amish Rakefighters,Purple Jesus'
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,E. Manning,16.91,17.25,7,Oct 16 - Oct 22,Touch Me Gingerly,Protein Stains
WR,A. Boldin,13.08,5.40,7,Oct 16 - Oct 22,Touch Me Gingerly,Protein Stains
WR,C. Johnson,16.58,6.40,7,Oct 16 - Oct 22,Touch Me Gingerly,Protein Stains
RB,F. Jackson,13.29,23.00,7,Oct 16 - Oct 22,Touch Me Gingerly,Protein Stains
RB,C. Johnson,13.96,32.80,7,Oct 16 - Oct 22,Touch Me Gingerly,Protein Stains
TE,J. Finley,8.66,5.10,7,Oct 16 - Oct 22,Touch Me Gingerly,Protein Stains
W/R,D. Bryant,13.59,3.40,7,Oct 16 - Oct 22,Touch Me Gingerly,Protein Stains
K,S. Graham,8.49,11.00,7,Oct 16 - Oct 22,Touch Me Gingerly,Protein Stains
DEF,H.,9.61,20.00,7,Oct 16 - Oct 22,Touch Me Gingerly,Protein Stains
BN,D. Murray,0.00,0.00,7,Oct 16 - Oct 22,Touch Me Gingerly,Protein Stains
BN,B. Roethlisberger,16.56,14.80,7,Oct 16 - Oct 22,Touch Me Gingerly,Protein Stains
BN,M. Floyd,0.00,–,7,Oct 16 - Oct 22,Touch Me Gingerly,Protein Stains
BN,W. McGahee,0.00,0.00,7,Oct 16 - Oct 22,Touch Me Gingerly,Protein Stains
BN,T. Gonzalez,0.00,–,7,Oct 16 - Oct 22,Touch Me Gingerly,Protein Stains
BN,P. Thomas,9.74,9.20,7,Oct 16 - Oct 22,Touch Me Gingerly,Protein Stains
,,,,,,,
QB,A. Rodgers,19.52,23.10,7,Oct 16 - Oct 22,Protein Stains,Touch Me Gingerly
WR,R. Wayne,14.03,13.30,7,Oct 16 - Oct 22,Protein Stains,Touch Me Gingerly
WR,K. Wright,9.71,4.90,7,Oct 16 - Oct 22,Protein Stains,Touch Me Gingerly
RB,A. Morris,11.43,13.00,7,Oct 16 - Oct 22,Protein Stains,Touch Me Gingerly
RB,S. Ridley,11.64,6.50,7,Oct 16 - Oct 22,Protein Stains,Touch Me Gingerly
TE,D. Pitta,8.03,8.30,7,Oct 16 - Oct 22,Protein Stains,Touch Me Gingerly
W/R,M. Jones-Drew,16.58,0.60,7,Oct 16 - Oct 22,Protein Stains,Touch Me Gingerly
K,J. Tucker,8.66,11.00,7,Oct 16 - Oct 22,Protein Stains,Touch Me Gingerly
DEF,N. York,10.01,11.00,7,Oct 16 - Oct 22,Protein Stains,Touch Me Gingerly
BN,D. Heyward-Bey,9.32,12.50,7,Oct 16 - Oct 22,Protein Stains,Touch Me Gingerly
BN,J. Jones,0.00,–,7,Oct 16 - Oct 22,Protein Stains,Touch Me Gingerly
BN,D. Thomas,0.00,0.00,7,Oct 16 - Oct 22,Protein Stains,Touch Me Gingerly
BN,A. Luck,18.07,20.50,7,Oct 16 - Oct 22,Protein Stains,Touch Me Gingerly
BN,B. Celek,0.00,–,7,Oct 16 - Oct 22,Protein Stains,Touch Me Gingerly
BN,P. Dawson,8.71,1.00,7,Oct 16 - Oct 22,Protein Stains,Touch Me Gingerly
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,16.48,20.90,8,Oct 23 - Oct 29,Whirling Dervishes,Amish Rakefighters
WR,K. Britt,9.96,6.40,8,Oct 23 - Oct 29,Whirling Dervishes,Amish Rakefighters
WR,J. Gordon,8.22,7.60,8,Oct 23 - Oct 29,Whirling Dervishes,Amish Rakefighters
RB,M. Leshoure,12.71,8.50,8,Oct 23 - Oct 29,Whirling Dervishes,Amish Rakefighters
RB,R. Mathews,17.39,10.40,8,Oct 23 - Oct 29,Whirling Dervishes,Amish Rakefighters
TE,R. Gronkowski,14.57,28.60,8,Oct 23 - Oct 29,Whirling Dervishes,Amish Rakefighters
W/R,C. Givens,5.50,12.30,8,Oct 23 - Oct 29,Whirling Dervishes,Amish Rakefighters
K,D. Akers,9.06,7.00,8,Oct 23 - Oct 29,Whirling Dervishes,Amish Rakefighters
