position,playername,projection,points,week,date,rfflteam,rfflopponent
BN,R. Mathews,0.00,0.00,12,Nov 22 - Nov 28,Rump Runners,Touch Me Gingerly
BN,T. Williams,9.20,18.00,12,Nov 22 - Nov 28,Rump Runners,Touch Me Gingerly
BN,D.,5.64,5.00,12,Nov 22 - Nov 28,Rump Runners,Touch Me Gingerly
,,,,,,,
QB,R. Wilson,20.20,11.55,12,Nov 22 - Nov 28,Touch Me Gingerly,Rump Runners
WR,A. Brown,22.38,23.10,12,Nov 22 - Nov 28,Touch Me Gingerly,Rump Runners
WR,J. Edelman,14.97,16.30,12,Nov 22 - Nov 28,Touch Me Gingerly,Rump Runners
RB,L. McCoy,17.43,29.40,12,Nov 22 - Nov 28,Touch Me Gingerly,Rump Runners
RB,D. Booker,13.53,11.10,12,Nov 22 - Nov 28,Touch Me Gingerly,Rump Runners
TE,T. Kelce,10.20,18.10,12,Nov 22 - Nov 28,Touch Me Gingerly,Rump Runners
W/R,S. Smith Sr.,11.55,6.00,12,Nov 22 - Nov 28,Touch Me Gingerly,Rump Runners
K,D. Bailey,9.47,8.00,12,Nov 22 - Nov 28,Touch Me Gingerly,Rump Runners
DEF,P.,8.19,0.00,12,Nov 22 - Nov 28,Touch Me Gingerly,Rump Runners
BN,T. Yeldon,8.80,3.00,12,Nov 22 - Nov 28,Touch Me Gingerly,Rump Runners
BN,A. Luck,0.00,0.00,12,Nov 22 - Nov 28,Touch Me Gingerly,Rump Runners
BN,B. Marshall,14.50,15.70,12,Nov 22 - Nov 28,Touch Me Gingerly,Rump Runners
BN,T. Montgomery,7.04,3.40,12,Nov 22 - Nov 28,Touch Me Gingerly,Rump Runners
BN,M. Jones,0.00,0.00,12,Nov 22 - Nov 28,Touch Me Gingerly,Rump Runners
BN,C. Patterson,8.40,8.70,12,Nov 22 - Nov 28,Touch Me Gingerly,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,19.91,16.55,13,Nov 29 - Dec 5,Whirling Dervishes,Amish Rakefighters
WR,L. Fitzgerald,16.14,17.80,13,Nov 29 - Dec 5,Whirling Dervishes,Amish Rakefighters
WR,J. Jones,18.23,18.30,13,Nov 29 - Dec 5,Whirling Dervishes,Amish Rakefighters
RB,J. Ajayi,11.49,14.70,13,Nov 29 - Dec 5,Whirling Dervishes,Amish Rakefighters
RB,M. Forte,12.72,10.90,13,Nov 29 - Dec 5,Whirling Dervishes,Amish Rakefighters
TE,J. Graham,11.02,15.30,13,Nov 29 - Dec 5,Whirling Dervishes,Amish Rakefighters
W/R,T. Hilton,16.29,23.60,13,Nov 29 - Dec 5,Whirling Dervishes,Amish Rakefighters
K,M. Bryant,6.95,12.00,13,Nov 29 - Dec 5,Whirling Dervishes,Amish Rakefighters
DEF,K. City,6.83,11.00,13,Nov 29 - Dec 5,Whirling Dervishes,Amish Rakefighters
BN,D. Murray,0.00,–,13,Nov 29 - Dec 5,Whirling Dervishes,Amish Rakefighters
BN,T. Pryor Sr.,0.00,0.00,13,Nov 29 - Dec 5,Whirling Dervishes,Amish Rakefighters
BN,J. Flacco,14.69,29.05,13,Nov 29 - Dec 5,Whirling Dervishes,Amish Rakefighters
BN,D. Adams,10.50,2.70,13,Nov 29 - Dec 5,Whirling Dervishes,Amish Rakefighters
BN,T. West,9.61,18.80,13,Nov 29 - Dec 5,Whirling Dervishes,Amish Rakefighters
BN,J. Crowder,12.49,10.20,13,Nov 29 - Dec 5,Whirling Dervishes,Amish Rakefighters
,,,,,,,
QB,J. Winston,18.73,17.10,13,Nov 29 - Dec 5,Amish Rakefighters,Whirling Dervishes
WR,D. Thomas,12.31,12.10,13,Nov 29 - Dec 5,Amish Rakefighters,Whirling Dervishes
WR,B. Cooks,12.50,14.70,13,Nov 29 - Dec 5,Amish Rakefighters,Whirling Dervishes
RB,L. Bell,25.70,22.20,13,Nov 29 - Dec 5,Amish Rakefighters,Whirling Dervishes
RB,L. Miller,11.89,2.80,13,Nov 29 - Dec 5,Amish Rakefighters,Whirling Dervishes
TE,C. Brate,9.91,17.60,13,Nov 29 - Dec 5,Amish Rakefighters,Whirling Dervishes
W/R,M. Thomas,12.83,8.20,13,Nov 29 - Dec 5,Amish Rakefighters,Whirling Dervishes
K,S. Hauschka,8.62,16.00,13,Nov 29 - Dec 5,Amish Rakefighters,Whirling Dervishes
DEF,S.,6.48,8.00,13,Nov 29 - Dec 5,Amish Rakefighters,Whirling Dervishes
BN,D. Walker,0.00,–,13,Nov 29 - Dec 5,Amish Rakefighters,Whirling Dervishes
BN,R. Jennings,11.39,14.30,13,Nov 29 - Dec 5,Amish Rakefighters,Whirling Dervishes
BN,W. Snead IV,11.56,5.80,13,Nov 29 - Dec 5,Amish Rakefighters,Whirling Dervishes
BN,F. Gore,10.63,7.90,13,Nov 29 - Dec 5,Amish Rakefighters,Whirling Dervishes
BN,C. Palmer,18.46,23.90,13,Nov 29 - Dec 5,Amish Rakefighters,Whirling Dervishes
BN,D. Moncrief,12.43,9.60,13,Nov 29 - Dec 5,Amish Rakefighters,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Newton,18.20,13.30,13,Nov 29 - Dec 5,Crooked 6 1/2's,Sea Kings
WR,D. Hopkins,12.12,11.80,13,Nov 29 - Dec 5,Crooked 6 1/2's,Sea Kings
WR,E. Sanders,11.57,6.20,13,Nov 29 - Dec 5,Crooked 6 1/2's,Sea Kings
RB,L. Murray,12.58,25.50,13,Nov 29 - Dec 5,Crooked 6 1/2's,Sea Kings
RB,T. Rawls,11.84,24.80,13,Nov 29 - Dec 5,Crooked 6 1/2's,Sea Kings
TE,T. Eifert,12.81,7.50,13,Nov 29 - Dec 5,Crooked 6 1/2's,Sea Kings
W/R,S. Ware,14.30,17.20,13,Nov 29 - Dec 5,Crooked 6 1/2's,Sea Kings
K,M. Crosby,7.21,3.00,13,Nov 29 - Dec 5,Crooked 6 1/2's,Sea Kings
DEF,P.,6.35,9.00,13,Nov 29 - Dec 5,Crooked 6 1/2's,Sea Kings
BN,D. Johnson,0.00,0.00,13,Nov 29 - Dec 5,Crooked 6 1/2's,Sea Kings
BN,J. Kerley,9.42,2.80,13,Nov 29 - Dec 5,Crooked 6 1/2's,Sea Kings
BN,B. Powell,9.95,0.30,13,Nov 29 - Dec 5,Crooked 6 1/2's,Sea Kings
BN,E. Ebron,11.39,7.80,13,Nov 29 - Dec 5,Crooked 6 1/2's,Sea Kings
BN,D. Carr,17.07,21.40,13,Nov 29 - Dec 5,Crooked 6 1/2's,Sea Kings
BN,Z. Ertz,8.50,19.90,13,Nov 29 - Dec 5,Crooked 6 1/2's,Sea Kings
,,,,,,,
QB,A. Rodgers,19.45,16.05,13,Nov 29 - Dec 5,Sea Kings,Crooked 6 1/2's
WR,M. Evans,19.84,8.80,13,Nov 29 - Dec 5,Sea Kings,Crooked 6 1/2's
WR,G. Tate,13.40,25.50,13,Nov 29 - Dec 5,Sea Kings,Crooked 6 1/2's
RB,J. Starks,10.67,0.10,13,Nov 29 - Dec 5,Sea Kings,Crooked 6 1/2's
RB,J. Hill,14.30,12.50,13,Nov 29 - Dec 5,Sea Kings,Crooked 6 1/2's
TE,G. Olsen,13.41,6.00,13,Nov 29 - Dec 5,Sea Kings,Crooked 6 1/2's
W/R,C. Beasley,9.12,4.30,13,Nov 29 - Dec 5,Sea Kings,Crooked 6 1/2's
K,C. Boswell,0.00,0.00,13,Nov 29 - Dec 5,Sea Kings,Crooked 6 1/2's
DEF,A.,8.08,6.00,13,Nov 29 - Dec 5,Sea Kings,Crooked 6 1/2's
BN,T. Hightower,9.95,1.90,13,Nov 29 - Dec 5,Sea Kings,Crooked 6 1/2's
BN,K. Benjamin,10.24,3.80,13,Nov 29 - Dec 5,Sea Kings,Crooked 6 1/2's
BN,T. Gurley II,12.21,6.70,13,Nov 29 - Dec 5,Sea Kings,Crooked 6 1/2's
BN,J. Nelson,8.72,8.20,13,Nov 29 - Dec 5,Sea Kings,Crooked 6 1/2's
BN,P. Garcon,11.45,14.80,13,Nov 29 - Dec 5,Sea Kings,Crooked 6 1/2's
BN,D. Lewis,10.23,7.80,13,Nov 29 - Dec 5,Sea Kings,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Smith,19.53,14.20,13,Nov 29 - Dec 5,Flying Dutchmen,Touch Me Gingerly
WR,M. Crabtree,11.91,17.40,13,Nov 29 - Dec 5,Flying Dutchmen,Touch Me Gingerly
WR,M. Jones Jr.,0.00,0.00,13,Nov 29 - Dec 5,Flying Dutchmen,Touch Me Gingerly
RB,D. Johnson,21.69,35.50,13,Nov 29 - Dec 5,Flying Dutchmen,Touch Me Gingerly
RB,M. Gordon III,19.31,23.80,13,Nov 29 - Dec 5,Flying Dutchmen,Touch Me Gingerly
TE,K. Rudolph,10.79,10.50,13,Nov 29 - Dec 5,Flying Dutchmen,Touch Me Gingerly
W/R,J. Stewart,10.05,4.30,13,Nov 29 - Dec 5,Flying Dutchmen,Touch Me Gingerly
K,A. Vinatieri,8.97,13.00,13,Nov 29 - Dec 5,Flying Dutchmen,Touch Me Gingerly
DEF,N. England,10.21,12.00,13,Nov 29 - Dec 5,Flying Dutchmen,Touch Me Gingerly
BN,R. Matthews,0.00,0.00,13,Nov 29 - Dec 5,Flying Dutchmen,Touch Me Gingerly
BN,M. Mariota,0.00,0.00,13,Nov 29 - Dec 5,Flying Dutchmen,Touch Me Gingerly
BN,M. Bennett,8.78,2.40,13,Nov 29 - Dec 5,Flying Dutchmen,Touch Me Gingerly
BN,A. Green,0.00,0.00,13,Nov 29 - Dec 5,Flying Dutchmen,Touch Me Gingerly
BN,A. Jeffery,0.00,0.00,13,Nov 29 - Dec 5,Flying Dutchmen,Touch Me Gingerly
BN,M.,7.91,8.00,13,Nov 29 - Dec 5,Flying Dutchmen,Touch Me Gingerly
,,,,,,,
QB,A. Luck,18.96,28.50,13,Nov 29 - Dec 5,Touch Me Gingerly,Flying Dutchmen
WR,A. Brown,21.02,14.40,13,Nov 29 - Dec 5,Touch Me Gingerly,Flying Dutchmen
WR,J. Edelman,14.45,18.10,13,Nov 29 - Dec 5,Touch Me Gingerly,Flying Dutchmen
RB,L. McCoy,16.75,26.10,13,Nov 29 - Dec 5,Touch Me Gingerly,Flying Dutchmen
RB,D. Booker,14.00,10.70,13,Nov 29 - Dec 5,Touch Me Gingerly,Flying Dutchmen
TE,T. Kelce,13.36,22.00,13,Nov 29 - Dec 5,Touch Me Gingerly,Flying Dutchmen
W/R,S. Smith Sr.,11.69,11.30,13,Nov 29 - Dec 5,Touch Me Gingerly,Flying Dutchmen
K,D. Bailey,9.78,5.00,13,Nov 29 - Dec 5,Touch Me Gingerly,Flying Dutchmen
DEF,P.,8.27,3.00,13,Nov 29 - Dec 5,Touch Me Gingerly,Flying Dutchmen
BN,R. Wilson,19.82,17.75,13,Nov 29 - Dec 5,Touch Me Gingerly,Flying Dutchmen
BN,T. Yeldon,15.06,11.20,13,Nov 29 - Dec 5,Touch Me Gingerly,Flying Dutchmen
BN,B. Marshall,15.21,8.30,13,Nov 29 - Dec 5,Touch Me Gingerly,Flying Dutchmen
BN,T. Montgomery,5.94,7.60,13,Nov 29 - Dec 5,Touch Me Gingerly,Flying Dutchmen
BN,K. Dixon,11.77,11.70,13,Nov 29 - Dec 5,Touch Me Gingerly,Flying Dutchmen
BN,A.,7.26,5.00,13,Nov 29 - Dec 5,Touch Me Gingerly,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,19.78,10.30,13,Nov 29 - Dec 5,Flying Pyramids,Wooden Shoes
WR,J. Nelson,14.58,22.80,13,Nov 29 - Dec 5,Flying Pyramids,Wooden Shoes
WR,R. Cobb,10.10,7.90,13,Nov 29 - Dec 5,Flying Pyramids,Wooden Shoes
RB,L. Blount,8.71,14.80,13,Nov 29 - Dec 5,Flying Pyramids,Wooden Shoes
RB,D. Freeman,14.27,26.50,13,Nov 29 - Dec 5,Flying Pyramids,Wooden Shoes
TE,C. Fleener,6.59,13.60,13,Nov 29 - Dec 5,Flying Pyramids,Wooden Shoes
W/R,W. Fuller V,8.31,10.90,13,Nov 29 - Dec 5,Flying Pyramids,Wooden Shoes
K,M. Prater,8.76,18.00,13,Nov 29 - Dec 5,Flying Pyramids,Wooden Shoes
DEF,H.,7.00,3.00,13,Nov 29 - Dec 5,Flying Pyramids,Wooden Shoes
BN,D. Sproles,13.34,16.90,13,Nov 29 - Dec 5,Flying Pyramids,Wooden Shoes
BN,T. Austin,0.16,0.00,13,Nov 29 - Dec 5,Flying Pyramids,Wooden Shoes
BN,T. Benjamin,7.87,4.40,13,Nov 29 - Dec 5,Flying Pyramids,Wooden Shoes
BN,D. Jackson,11.71,6.90,13,Nov 29 - Dec 5,Flying Pyramids,Wooden Shoes
BN,M. Stafford,20.11,25.25,13,Nov 29 - Dec 5,Flying Pyramids,Wooden Shoes
BN,S. Gostkowski,11.09,17.00,13,Nov 29 - Dec 5,Flying Pyramids,Wooden Shoes
,,,,,,,
QB,M. Ryan,19.30,18.15,13,Nov 29 - Dec 5,Wooden Shoes,Flying Pyramids
WR,S. Diggs,17.40,13.90,13,Nov 29 - Dec 5,Wooden Shoes,Flying Pyramids
WR,T. Hill,13.92,12.20,13,Nov 29 - Dec 5,Wooden Shoes,Flying Pyramids
RB,E. Elliott,17.76,20.50,13,Nov 29 - Dec 5,Wooden Shoes,Flying Pyramids
RB,J. Howard,18.88,29.70,13,Nov 29 - Dec 5,Wooden Shoes,Flying Pyramids
TE,C. Fiedorowicz,7.13,10.40,13,Nov 29 - Dec 5,Wooden Shoes,Flying Pyramids
W/R,C. Hyde,13.24,10.80,13,Nov 29 - Dec 5,Wooden Shoes,Flying Pyramids
K,J. Tucker,12.30,10.00,13,Nov 29 - Dec 5,Wooden Shoes,Flying Pyramids
DEF,G. Bay,7.05,8.00,13,Nov 29 - Dec 5,Wooden Shoes,Flying Pyramids
BN,J. Landry,12.58,19.60,13,Nov 29 - Dec 5,Wooden Shoes,Flying Pyramids
BN,D. Prescott,16.96,11.65,13,Nov 29 - Dec 5,Wooden Shoes,Flying Pyramids
BN,K. Britt,10.35,11.70,13,Nov 29 - Dec 5,Wooden Shoes,Flying Pyramids
BN,R. Gronkowski,0.00,0.00,13,Nov 29 - Dec 5,Wooden Shoes,Flying Pyramids
BN,M. Wallace,10.20,11.90,13,Nov 29 - Dec 5,Wooden Shoes,Flying Pyramids
BN,D. Parker,10.34,9.40,13,Nov 29 - Dec 5,Wooden Shoes,Flying Pyramids
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,K. Cousins,17.89,18.55,13,Nov 29 - Dec 5,Free Form Jazz,Rump Runners
WR,D. Bryant,13.27,15.40,13,Nov 29 - Dec 5,Free Form Jazz,Rump Runners
WR,A. Cooper,14.77,10.90,13,Nov 29 - Dec 5,Free Form Jazz,Rump Runners
RB,D. Martin,10.50,13.80,13,Nov 29 - Dec 5,Free Form Jazz,Rump Runners
RB,J. White,8.90,7.50,13,Nov 29 - Dec 5,Free Form Jazz,Rump Runners
TE,J. Witten,10.39,0.00,13,Nov 29 - Dec 5,Free Form Jazz,Rump Runners
W/R,D. Baldwin,13.45,13.50,13,Nov 29 - Dec 5,Free Form Jazz,Rump Runners
K,B. McManus,8.28,9.00,13,Nov 29 - Dec 5,Free Form Jazz,Rump Runners
DEF,B.,6.84,15.00,13,Nov 29 - Dec 5,Free Form Jazz,Rump Runners
BN,I. Crowell,0.00,0.00,13,Nov 29 - Dec 5,Free Form Jazz,Rump Runners
BN,P. Rivers,18.53,15.05,13,Nov 29 - Dec 5,Free Form Jazz,Rump Runners
BN,S. Shepard,11.98,9.10,13,Nov 29 - Dec 5,Free Form Jazz,Rump Runners
BN,A. Hurns,0.00,0.00,13,Nov 29 - Dec 5,Free Form Jazz,Rump Runners
BN,W. Smallwood,9.54,1.90,13,Nov 29 - Dec 5,Free Form Jazz,Rump Runners
BN,A. Peterson,0.00,0.00,13,Nov 29 - Dec 5,Free Form Jazz,Rump Runners
,,,,,,,
QB,B. Roethlisberger,19.23,18.45,13,Nov 29 - Dec 5,Rump Runners,Free Form Jazz
WR,O. Beckham Jr.,18.05,20.00,13,Nov 29 - Dec 5,Rump Runners,Free Form Jazz
WR,T. Williams,12.37,9.70,13,Nov 29 - Dec 5,Rump Runners,Free Form Jazz
RB,M. Ingram II,12.39,10.30,13,Nov 29 - Dec 5,Rump Runners,Free Form Jazz
RB,T. Riddick,15.62,9.70,13,Nov 29 - Dec 5,Rump Runners,Free Form Jazz
TE,A. Gates,9.72,7.70,13,Nov 29 - Dec 5,Rump Runners,Free Form Jazz
W/R,R. Kelley,12.07,6.30,13,Nov 29 - Dec 5,Rump Runners,Free Form Jazz
K,C. Santos,7.14,3.00,13,Nov 29 - Dec 5,Rump Runners,Free Form Jazz
DEF,D.,7.41,17.00,13,Nov 29 - Dec 5,Rump Runners,Free Form Jazz
BN,A. Robinson II,12.43,6.10,13,Nov 29 - Dec 5,Rump Runners,Free Form Jazz
BN,J. Reed,0.00,0.00,13,Nov 29 - Dec 5,Rump Runners,Free Form Jazz
BN,J. Matthews,0.00,0.00,13,Nov 29 - Dec 5,Rump Runners,Free Form Jazz
BN,J. Maclin,0.00,0.00,13,Nov 29 - Dec 5,Rump Runners,Free Form Jazz
BN,R. Mathews,0.00,0.00,13,Nov 29 - Dec 5,Rump Runners,Free Form Jazz
BN,S. Watkins,12.91,6.80,13,Nov 29 - Dec 5,Rump Runners,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,J. Winston,18.48,10.80,14,Dec 6 - Dec 12,Amish Rakefighters,Flying Dutchmen
WR,D. Thomas,14.61,22.60,14,Dec 6 - Dec 12,Amish Rakefighters,Flying Dutchmen
WR,B. Cooks,13.52,11.10,14,Dec 6 - Dec 12,Amish Rakefighters,Flying Dutchmen
RB,L. Bell,25.42,51.80,14,Dec 6 - Dec 12,Amish Rakefighters,Flying Dutchmen
RB,F. Gore,12.62,12.40,14,Dec 6 - Dec 12,Amish Rakefighters,Flying Dutchmen
TE,C. Brate,9.30,8.70,14,Dec 6 - Dec 12,Amish Rakefighters,Flying Dutchmen
W/R,W. Snead IV,12.53,14.50,14,Dec 6 - Dec 12,Amish Rakefighters,Flying Dutchmen
K,S. Hauschka,8.29,4.00,14,Dec 6 - Dec 12,Amish Rakefighters,Flying Dutchmen
DEF,S.,7.31,-3.00,14,Dec 6 - Dec 12,Amish Rakefighters,Flying Dutchmen
BN,M. Thomas,0.00,0.00,14,Dec 6 - Dec 12,Amish Rakefighters,Flying Dutchmen
BN,L. Miller,12.40,19.20,14,Dec 6 - Dec 12,Amish Rakefighters,Flying Dutchmen
BN,D. Walker,9.21,5.80,14,Dec 6 - Dec 12,Amish Rakefighters,Flying Dutchmen
BN,R. Jennings,8.91,7.70,14,Dec 6 - Dec 12,Amish Rakefighters,Flying Dutchmen
BN,C. Palmer,17.60,9.75,14,Dec 6 - Dec 12,Amish Rakefighters,Flying Dutchmen
BN,D. Moncrief,12.50,0.00,14,Dec 6 - Dec 12,Amish Rakefighters,Flying Dutchmen
,,,,,,,
QB,M. Mariota,16.03,8.20,14,Dec 6 - Dec 12,Flying Dutchmen,Amish Rakefighters
WR,M. Crabtree,12.70,6.10,14,Dec 6 - Dec 12,Flying Dutchmen,Amish Rakefighters
WR,R. Matthews,11.78,3.60,14,Dec 6 - Dec 12,Flying Dutchmen,Amish Rakefighters
RB,D. Johnson,22.82,17.10,14,Dec 6 - Dec 12,Flying Dutchmen,Amish Rakefighters
RB,M. Gordon III,17.65,0.50,14,Dec 6 - Dec 12,Flying Dutchmen,Amish Rakefighters
TE,K. Rudolph,9.34,13.00,14,Dec 6 - Dec 12,Flying Dutchmen,Amish Rakefighters
W/R,J. Stewart,11.06,12.60,14,Dec 6 - Dec 12,Flying Dutchmen,Amish Rakefighters
K,A. Vinatieri,8.30,5.00,14,Dec 6 - Dec 12,Flying Dutchmen,Amish Rakefighters
DEF,M.,10.96,7.00,14,Dec 6 - Dec 12,Flying Dutchmen,Amish Rakefighters
BN,A. Smith,18.57,13.80,14,Dec 6 - Dec 12,Flying Dutchmen,Amish Rakefighters
BN,M. Jones Jr.,11.02,10.70,14,Dec 6 - Dec 12,Flying Dutchmen,Amish Rakefighters
BN,M. Bennett,8.53,14.00,14,Dec 6 - Dec 12,Flying Dutchmen,Amish Rakefighters
BN,A. Green,0.00,0.00,14,Dec 6 - Dec 12,Flying Dutchmen,Amish Rakefighters
BN,A. Jeffery,0.00,0.00,14,Dec 6 - Dec 12,Flying Dutchmen,Amish Rakefighters
BN,N. England,9.43,8.00,14,Dec 6 - Dec 12,Flying Dutchmen,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Newton,20.38,12.10,14,Dec 6 - Dec 12,Crooked 6 1/2's,Wooden Shoes
WR,D. Hopkins,13.20,5.30,14,Dec 6 - Dec 12,Crooked 6 1/2's,Wooden Shoes
WR,E. Sanders,13.65,24.00,14,Dec 6 - Dec 12,Crooked 6 1/2's,Wooden Shoes
RB,L. Murray,13.16,16.30,14,Dec 6 - Dec 12,Crooked 6 1/2's,Wooden Shoes
RB,T. Rawls,11.45,8.40,14,Dec 6 - Dec 12,Crooked 6 1/2's,Wooden Shoes
TE,T. Eifert,12.45,15.80,14,Dec 6 - Dec 12,Crooked 6 1/2's,Wooden Shoes
W/R,S. Ware,15.85,7.30,14,Dec 6 - Dec 12,Crooked 6 1/2's,Wooden Shoes
K,M. Crosby,7.24,8.00,14,Dec 6 - Dec 12,Crooked 6 1/2's,Wooden Shoes
DEF,P.,6.06,8.00,14,Dec 6 - Dec 12,Crooked 6 1/2's,Wooden Shoes
BN,D. Johnson,9.83,5.50,14,Dec 6 - Dec 12,Crooked 6 1/2's,Wooden Shoes
BN,J. Kerley,9.19,10.00,14,Dec 6 - Dec 12,Crooked 6 1/2's,Wooden Shoes
BN,B. Powell,11.53,34.90,14,Dec 6 - Dec 12,Crooked 6 1/2's,Wooden Shoes
BN,E. Ebron,9.45,7.20,14,Dec 6 - Dec 12,Crooked 6 1/2's,Wooden Shoes
BN,D. Carr,17.79,6.15,14,Dec 6 - Dec 12,Crooked 6 1/2's,Wooden Shoes
BN,Z. Ertz,10.51,21.20,14,Dec 6 - Dec 12,Crooked 6 1/2's,Wooden Shoes
,,,,,,,
QB,M. Ryan,18.83,20.85,14,Dec 6 - Dec 12,Wooden Shoes,Crooked 6 1/2's
WR,S. Diggs,13.68,8.50,14,Dec 6 - Dec 12,Wooden Shoes,Crooked 6 1/2's
WR,T. Hill,8.97,19.80,14,Dec 6 - Dec 12,Wooden Shoes,Crooked 6 1/2's
RB,E. Elliott,17.85,10.70,14,Dec 6 - Dec 12,Wooden Shoes,Crooked 6 1/2's
RB,J. Howard,13.25,13.00,14,Dec 6 - Dec 12,Wooden Shoes,Crooked 6 1/2's
TE,C. Fiedorowicz,8.29,6.20,14,Dec 6 - Dec 12,Wooden Shoes,Crooked 6 1/2's
W/R,C. Hyde,12.01,24.00,14,Dec 6 - Dec 12,Wooden Shoes,Crooked 6 1/2's
K,J. Tucker,9.05,13.00,14,Dec 6 - Dec 12,Wooden Shoes,Crooked 6 1/2's
DEF,N. York,7.96,3.00,14,Dec 6 - Dec 12,Wooden Shoes,Crooked 6 1/2's
BN,J. Landry,11.91,12.30,14,Dec 6 - Dec 12,Wooden Shoes,Crooked 6 1/2's
BN,D. Prescott,17.97,7.35,14,Dec 6 - Dec 12,Wooden Shoes,Crooked 6 1/2's
BN,K. Britt,12.22,15.20,14,Dec 6 - Dec 12,Wooden Shoes,Crooked 6 1/2's
BN,M. Wallace,10.63,10.20,14,Dec 6 - Dec 12,Wooden Shoes,Crooked 6 1/2's
BN,M. Mitchell,10.66,11.10,14,Dec 6 - Dec 12,Wooden Shoes,Crooked 6 1/2's
BN,L. Green,8.33,4.50,14,Dec 6 - Dec 12,Wooden Shoes,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,16.90,9.30,15,Dec 13 - Dec 19,Whirling Dervishes,Amish Rakefighters
WR,L. Fitzgerald,16.02,10.70,15,Dec 13 - Dec 19,Whirling Dervishes,Amish Rakefighters
WR,T. Hilton,17.09,7.50,15,Dec 13 - Dec 19,Whirling Dervishes,Amish Rakefighters
RB,D. Murray,18.42,19.10,15,Dec 13 - Dec 19,Whirling Dervishes,Amish Rakefighters
RB,J. Ajayi,13.25,5.10,15,Dec 13 - Dec 19,Whirling Dervishes,Amish Rakefighters
TE,J. Graham,10.88,4.10,15,Dec 13 - Dec 19,Whirling Dervishes,Amish Rakefighters
W/R,T. Pryor Sr.,11.23,5.90,15,Dec 13 - Dec 19,Whirling Dervishes,Amish Rakefighters
K,M. Bryant,8.83,14.00,15,Dec 13 - Dec 19,Whirling Dervishes,Amish Rakefighters
DEF,K. City,7.08,8.00,15,Dec 13 - Dec 19,Whirling Dervishes,Amish Rakefighters
BN,J. Jones,0.00,0.00,15,Dec 13 - Dec 19,Whirling Dervishes,Amish Rakefighters
BN,M. Forte,8.22,3.80,15,Dec 13 - Dec 19,Whirling Dervishes,Amish Rakefighters
BN,J. Flacco,14.88,12.20,15,Dec 13 - Dec 19,Whirling Dervishes,Amish Rakefighters
BN,D. Adams,12.51,4.50,15,Dec 13 - Dec 19,Whirling Dervishes,Amish Rakefighters
BN,T. West,6.14,16.20,15,Dec 13 - Dec 19,Whirling Dervishes,Amish Rakefighters
BN,J. Crowder,13.29,4.40,15,Dec 13 - Dec 19,Whirling Dervishes,Amish Rakefighters
,,,,,,,
QB,C. Palmer,18.56,21.90,15,Dec 13 - Dec 19,Amish Rakefighters,Whirling Dervishes
WR,M. Thomas,12.23,15.20,15,Dec 13 - Dec 19,Amish Rakefighters,Whirling Dervishes
WR,D. Thomas,14.04,16.10,15,Dec 13 - Dec 19,Amish Rakefighters,Whirling Dervishes
RB,L. Bell,27.14,18.10,15,Dec 13 - Dec 19,Amish Rakefighters,Whirling Dervishes
RB,F. Gore,12.38,15.50,15,Dec 13 - Dec 19,Amish Rakefighters,Whirling Dervishes
TE,D. Walker,10.02,11.50,15,Dec 13 - Dec 19,Amish Rakefighters,Whirling Dervishes
W/R,L. Miller,14.68,16.90,15,Dec 13 - Dec 19,Amish Rakefighters,Whirling Dervishes
K,S. Hauschka,8.69,7.00,15,Dec 13 - Dec 19,Amish Rakefighters,Whirling Dervishes
DEF,S.,8.32,11.00,15,Dec 13 - Dec 19,Amish Rakefighters,Whirling Dervishes
BN,J. Winston,17.10,10.95,15,Dec 13 - Dec 19,Amish Rakefighters,Whirling Dervishes
BN,C. Brate,9.08,15.30,15,Dec 13 - Dec 19,Amish Rakefighters,Whirling Dervishes
BN,B. Cooks,11.84,31.60,15,Dec 13 - Dec 19,Amish Rakefighters,Whirling Dervishes
BN,W. Snead IV,11.01,15.60,15,Dec 13 - Dec 19,Amish Rakefighters,Whirling Dervishes
BN,R. Jennings,12.38,3.80,15,Dec 13 - Dec 19,Amish Rakefighters,Whirling Dervishes
BN,D. Moncrief,0.00,0.00,15,Dec 13 - Dec 19,Amish Rakefighters,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Luck,18.16,19.30,15,Dec 13 - Dec 19,Touch Me Gingerly,Wooden Shoes
WR,A. Brown,18.44,8.80,15,Dec 13 - Dec 19,Touch Me Gingerly,Wooden Shoes
WR,J. Edelman,12.76,13.50,15,Dec 13 - Dec 19,Touch Me Gingerly,Wooden Shoes
