position,playername,projection,points,week,date,rfflteam,rfflopponent
BN,D. Johnson,11.43,8.60,6,Oct 13 - Oct 19,Rump Runners,Flying Dutchmen
BN,M. Wallace,10.21,4.30,6,Oct 13 - Oct 19,Rump Runners,Flying Dutchmen
BN,D. Bailey,0.00,0.00,6,Oct 13 - Oct 19,Rump Runners,Flying Dutchmen
,,,,,,,
QB,C. Palmer,17.28,19.95,6,Oct 13 - Oct 19,Flying Dutchmen,Rump Runners
WR,D. Hopkins,17.27,30.80,6,Oct 13 - Oct 19,Flying Dutchmen,Rump Runners
WR,J. Matthews,14.43,9.90,6,Oct 13 - Oct 19,Flying Dutchmen,Rump Runners
RB,G. Bernard,13.67,14.30,6,Oct 13 - Oct 19,Flying Dutchmen,Rump Runners
RB,C. Johnson,9.79,5.50,6,Oct 13 - Oct 19,Flying Dutchmen,Rump Runners
TE,G. Olsen,11.34,23.10,6,Oct 13 - Oct 19,Flying Dutchmen,Rump Runners
W/R,J. Brown,10.54,27.60,6,Oct 13 - Oct 19,Flying Dutchmen,Rump Runners
K,S. Hauschka,8.39,14.00,6,Oct 13 - Oct 19,Flying Dutchmen,Rump Runners
DEF,H.,7.77,16.00,6,Oct 13 - Oct 19,Flying Dutchmen,Rump Runners
BN,D. Moncrief,11.62,15.90,6,Oct 13 - Oct 19,Flying Dutchmen,Rump Runners
BN,G. Barnidge,8.58,12.90,6,Oct 13 - Oct 19,Flying Dutchmen,Rump Runners
BN,C. Anderson,11.51,10.60,6,Oct 13 - Oct 19,Flying Dutchmen,Rump Runners
BN,J. Stewart,9.14,21.60,6,Oct 13 - Oct 19,Flying Dutchmen,Rump Runners
BN,C. Newton,16.55,21.45,6,Oct 13 - Oct 19,Flying Dutchmen,Rump Runners
BN,L. McCoy,14.70,17.40,6,Oct 13 - Oct 19,Flying Dutchmen,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Rivers,17.97,31.15,6,Oct 13 - Oct 19,Touch Me Gingerly,Sea Kings
WR,O. Beckham Jr.,17.39,16.10,6,Oct 13 - Oct 19,Touch Me Gingerly,Sea Kings
WR,B. Marshall,14.14,19.10,6,Oct 13 - Oct 19,Touch Me Gingerly,Sea Kings
RB,E. Lacy,15.66,4.00,6,Oct 13 - Oct 19,Touch Me Gingerly,Sea Kings
RB,L. Blount,11.14,20.40,6,Oct 13 - Oct 19,Touch Me Gingerly,Sea Kings
TE,D. Walker,8.87,17.70,6,Oct 13 - Oct 19,Touch Me Gingerly,Sea Kings
W/R,T. Hilton,15.29,16.40,6,Oct 13 - Oct 19,Touch Me Gingerly,Sea Kings
K,A. Vinatieri,7.23,3.00,6,Oct 13 - Oct 19,Touch Me Gingerly,Sea Kings
DEF,A.,9.49,1.00,6,Oct 13 - Oct 19,Touch Me Gingerly,Sea Kings
BN,K. Williams,0.00,0.00,6,Oct 13 - Oct 19,Touch Me Gingerly,Sea Kings
BN,J. Reed,0.00,0.00,6,Oct 13 - Oct 19,Touch Me Gingerly,Sea Kings
BN,T. Gurley II,0.00,0.00,6,Oct 13 - Oct 19,Touch Me Gingerly,Sea Kings
BN,K. Wright,10.98,7.40,6,Oct 13 - Oct 19,Touch Me Gingerly,Sea Kings
BN,B. Roethlisberger,0.00,0.00,6,Oct 13 - Oct 19,Touch Me Gingerly,Sea Kings
BN,C. Michael,0.00,0.00,6,Oct 13 - Oct 19,Touch Me Gingerly,Sea Kings
,,,,,,,
QB,R. Wilson,18.82,20.35,6,Oct 13 - Oct 19,Sea Kings,Touch Me Gingerly
WR,C. Johnson,15.49,25.60,6,Oct 13 - Oct 19,Sea Kings,Touch Me Gingerly
WR,J. Jones,10.75,8.00,6,Oct 13 - Oct 19,Sea Kings,Touch Me Gingerly
RB,D. Murray,16.11,21.60,6,Oct 13 - Oct 19,Sea Kings,Touch Me Gingerly
RB,M. Gordon III,10.38,0.90,6,Oct 13 - Oct 19,Sea Kings,Touch Me Gingerly
TE,A. Gates,11.16,18.50,6,Oct 13 - Oct 19,Sea Kings,Touch Me Gingerly
W/R,A. Robinson II,14.85,17.60,6,Oct 13 - Oct 19,Sea Kings,Touch Me Gingerly
K,M. Crosby,8.04,9.00,6,Oct 13 - Oct 19,Sea Kings,Touch Me Gingerly
DEF,D.,7.48,2.00,6,Oct 13 - Oct 19,Sea Kings,Touch Me Gingerly
BN,R. Rodgers,8.48,5.40,6,Oct 13 - Oct 19,Sea Kings,Touch Me Gingerly
BN,L. Hankerson,9.92,7.70,6,Oct 13 - Oct 19,Sea Kings,Touch Me Gingerly
BN,T. Benjamin,10.48,20.70,6,Oct 13 - Oct 19,Sea Kings,Touch Me Gingerly
BN,A. Johnson,8.87,6.50,6,Oct 13 - Oct 19,Sea Kings,Touch Me Gingerly
BN,J. Starks,6.91,21.70,6,Oct 13 - Oct 19,Sea Kings,Touch Me Gingerly
BN,B.,5.86,-1.00,6,Oct 13 - Oct 19,Sea Kings,Touch Me Gingerly
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Mariota,15.52,5.95,6,Oct 13 - Oct 19,Wooden Shoes,Amish Rakefighters
WR,A. Green,16.78,7.60,6,Oct 13 - Oct 19,Wooden Shoes,Amish Rakefighters
WR,K. Allen,15.01,29.70,6,Oct 13 - Oct 19,Wooden Shoes,Amish Rakefighters
RB,A. Foster,19.12,19.20,6,Oct 13 - Oct 19,Wooden Shoes,Amish Rakefighters
RB,M. Lynch,15.06,12.40,6,Oct 13 - Oct 19,Wooden Shoes,Amish Rakefighters
TE,T. Eifert,11.65,10.00,6,Oct 13 - Oct 19,Wooden Shoes,Amish Rakefighters
W/R,J. Landry,13.89,15.60,6,Oct 13 - Oct 19,Wooden Shoes,Amish Rakefighters
K,M. Bryant,9.01,3.00,6,Oct 13 - Oct 19,Wooden Shoes,Amish Rakefighters
DEF,G. Bay,7.86,6.00,6,Oct 13 - Oct 19,Wooden Shoes,Amish Rakefighters
BN,M. Ryan,17.98,19.75,6,Oct 13 - Oct 19,Wooden Shoes,Amish Rakefighters
BN,B. Cooks,14.08,8.10,6,Oct 13 - Oct 19,Wooden Shoes,Amish Rakefighters
BN,L. Murray,0.00,0.00,6,Oct 13 - Oct 19,Wooden Shoes,Amish Rakefighters
BN,L. Miller,13.20,19.80,6,Oct 13 - Oct 19,Wooden Shoes,Amish Rakefighters
BN,J. Cameron,8.26,9.00,6,Oct 13 - Oct 19,Wooden Shoes,Amish Rakefighters
BN,C. West,11.94,2.90,6,Oct 13 - Oct 19,Wooden Shoes,Amish Rakefighters
,,,,,,,
QB,T. Brady,20.97,22.60,6,Oct 13 - Oct 19,Amish Rakefighters,Wooden Shoes
WR,R. Cobb,15.95,5.80,6,Oct 13 - Oct 19,Amish Rakefighters,Wooden Shoes
WR,A. Jeffery,13.95,25.70,6,Oct 13 - Oct 19,Amish Rakefighters,Wooden Shoes
RB,L. Bell,19.98,8.80,6,Oct 13 - Oct 19,Amish Rakefighters,Wooden Shoes
RB,F. Gore,13.34,11.40,6,Oct 13 - Oct 19,Amish Rakefighters,Wooden Shoes
TE,T. Kelce,11.18,13.80,6,Oct 13 - Oct 19,Amish Rakefighters,Wooden Shoes
W/R,R. Matthews,8.32,14.50,6,Oct 13 - Oct 19,Amish Rakefighters,Wooden Shoes
K,R. Gould,7.61,14.00,6,Oct 13 - Oct 19,Amish Rakefighters,Wooden Shoes
DEF,D.,10.09,17.00,6,Oct 13 - Oct 19,Amish Rakefighters,Wooden Shoes
BN,D. Martin,0.00,–,6,Oct 13 - Oct 19,Amish Rakefighters,Wooden Shoes
BN,T. Smith,8.22,15.60,6,Oct 13 - Oct 19,Amish Rakefighters,Wooden Shoes
BN,R. Tannehill,16.47,16.70,6,Oct 13 - Oct 19,Amish Rakefighters,Wooden Shoes
BN,A. Ellington,8.02,7.40,6,Oct 13 - Oct 19,Amish Rakefighters,Wooden Shoes
BN,D. Johnson,5.70,2.70,6,Oct 13 - Oct 19,Amish Rakefighters,Wooden Shoes
BN,M. Bryant,8.12,26.50,6,Oct 13 - Oct 19,Amish Rakefighters,Wooden Shoes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Manning,17.94,11.50,6,Oct 13 - Oct 19,Crooked 6 1/2's,Flying Pyramids
WR,J. Jones,17.11,15.30,6,Oct 13 - Oct 19,Crooked 6 1/2's,Flying Pyramids
WR,J. Maclin,15.90,7.80,6,Oct 13 - Oct 19,Crooked 6 1/2's,Flying Pyramids
RB,M. Ingram II,16.22,20.60,6,Oct 13 - Oct 19,Crooked 6 1/2's,Flying Pyramids
RB,C. Hyde,13.48,8.00,6,Oct 13 - Oct 19,Crooked 6 1/2's,Flying Pyramids
TE,D. Allen,5.79,5.30,6,Oct 13 - Oct 19,Crooked 6 1/2's,Flying Pyramids
W/R,A. Boldin,11.85,15.20,6,Oct 13 - Oct 19,Crooked 6 1/2's,Flying Pyramids
K,J. Tucker,8.62,8.00,6,Oct 13 - Oct 19,Crooked 6 1/2's,Flying Pyramids
DEF,N. York,6.14,9.00,6,Oct 13 - Oct 19,Crooked 6 1/2's,Flying Pyramids
BN,J. Witten,0.00,–,6,Oct 13 - Oct 19,Crooked 6 1/2's,Flying Pyramids
BN,B. Sankey,7.40,3.00,6,Oct 13 - Oct 19,Crooked 6 1/2's,Flying Pyramids
BN,D. Bryant,0.00,0.00,6,Oct 13 - Oct 19,Crooked 6 1/2's,Flying Pyramids
BN,B. LaFell,0.00,–,6,Oct 13 - Oct 19,Crooked 6 1/2's,Flying Pyramids
BN,M. Ball,0.00,0.00,6,Oct 13 - Oct 19,Crooked 6 1/2's,Flying Pyramids
BN,M.,6.91,24.00,6,Oct 13 - Oct 19,Crooked 6 1/2's,Flying Pyramids
,,,,,,,
QB,D. Brees,21.62,18.80,6,Oct 13 - Oct 19,Flying Pyramids,Crooked 6 1/2's
WR,E. Sanders,16.48,17.90,6,Oct 13 - Oct 19,Flying Pyramids,Crooked 6 1/2's
WR,E. Decker,10.36,10.90,6,Oct 13 - Oct 19,Flying Pyramids,Crooked 6 1/2's
RB,R. Hillman,10.25,14.50,6,Oct 13 - Oct 19,Flying Pyramids,Crooked 6 1/2's
RB,A. Peterson,18.05,6.70,6,Oct 13 - Oct 19,Flying Pyramids,Crooked 6 1/2's
TE,J. Graham,8.63,22.00,6,Oct 13 - Oct 19,Flying Pyramids,Crooked 6 1/2's
W/R,W. Snead IV,12.88,9.50,6,Oct 13 - Oct 19,Flying Pyramids,Crooked 6 1/2's
K,J. Brown,8.60,1.00,6,Oct 13 - Oct 19,Flying Pyramids,Crooked 6 1/2's
DEF,B.,8.98,3.00,6,Oct 13 - Oct 19,Flying Pyramids,Crooked 6 1/2's
BN,V. Jackson,0.00,–,6,Oct 13 - Oct 19,Flying Pyramids,Crooked 6 1/2's
BN,J. Hill,8.15,10.90,6,Oct 13 - Oct 19,Flying Pyramids,Crooked 6 1/2's
BN,V. Cruz,0.00,0.00,6,Oct 13 - Oct 19,Flying Pyramids,Crooked 6 1/2's
BN,M. Stafford,18.75,33.95,6,Oct 13 - Oct 19,Flying Pyramids,Crooked 6 1/2's
BN,R. White,6.22,8.30,6,Oct 13 - Oct 19,Flying Pyramids,Crooked 6 1/2's
BN,L. Angeles,0.00,–,6,Oct 13 - Oct 19,Flying Pyramids,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Luck,22.13,24.35,7,Oct 20 - Oct 26,Whirling Dervishes,Amish Rakefighters
WR,A. Brown,15.44,19.00,7,Oct 20 - Oct 26,Whirling Dervishes,Amish Rakefighters
WR,A. Cooper,11.70,21.30,7,Oct 20 - Oct 26,Whirling Dervishes,Amish Rakefighters
RB,D. Woodhead,11.83,27.10,7,Oct 20 - Oct 26,Whirling Dervishes,Amish Rakefighters
RB,M. Jones,13.59,8.10,7,Oct 20 - Oct 26,Whirling Dervishes,Amish Rakefighters
TE,R. Gronkowski,13.65,24.80,7,Oct 20 - Oct 26,Whirling Dervishes,Amish Rakefighters
W/R,G. Tate,12.40,3.40,7,Oct 20 - Oct 26,Whirling Dervishes,Amish Rakefighters
K,S. Gostkowski,8.59,13.00,7,Oct 20 - Oct 26,Whirling Dervishes,Amish Rakefighters
DEF,W.,7.90,3.00,7,Oct 20 - Oct 26,Whirling Dervishes,Amish Rakefighters
BN,D. Lewis,0.00,0.00,7,Oct 20 - Oct 26,Whirling Dervishes,Amish Rakefighters
BN,A. Hurns,11.63,10.30,7,Oct 20 - Oct 26,Whirling Dervishes,Amish Rakefighters
BN,T. Yeldon,11.16,19.40,7,Oct 20 - Oct 26,Whirling Dervishes,Amish Rakefighters
BN,P. Garcon,10.48,10.50,7,Oct 20 - Oct 26,Whirling Dervishes,Amish Rakefighters
BN,A. Dalton,0.00,0.00,7,Oct 20 - Oct 26,Whirling Dervishes,Amish Rakefighters
BN,D. McFadden,8.93,24.20,7,Oct 20 - Oct 26,Whirling Dervishes,Amish Rakefighters
,,,,,,,
QB,T. Brady,20.22,31.25,7,Oct 20 - Oct 26,Amish Rakefighters,Whirling Dervishes
WR,R. Matthews,10.34,13.50,7,Oct 20 - Oct 26,Amish Rakefighters,Whirling Dervishes
WR,M. Bryant,9.25,11.80,7,Oct 20 - Oct 26,Amish Rakefighters,Whirling Dervishes
RB,L. Bell,19.08,17.70,7,Oct 20 - Oct 26,Amish Rakefighters,Whirling Dervishes
RB,F. Gore,13.73,12.50,7,Oct 20 - Oct 26,Amish Rakefighters,Whirling Dervishes
TE,T. Kelce,12.19,12.30,7,Oct 20 - Oct 26,Amish Rakefighters,Whirling Dervishes
W/R,D. Martin,12.63,20.10,7,Oct 20 - Oct 26,Amish Rakefighters,Whirling Dervishes
K,P. Dawson,9.07,3.00,7,Oct 20 - Oct 26,Amish Rakefighters,Whirling Dervishes
DEF,P.,7.36,2.00,7,Oct 20 - Oct 26,Amish Rakefighters,Whirling Dervishes
BN,A. Jeffery,0.00,0.00,7,Oct 20 - Oct 26,Amish Rakefighters,Whirling Dervishes
BN,R. Cobb,0.00,0.00,7,Oct 20 - Oct 26,Amish Rakefighters,Whirling Dervishes
BN,T. Smith,6.92,0.00,7,Oct 20 - Oct 26,Amish Rakefighters,Whirling Dervishes
BN,A. Ellington,4.63,7.90,7,Oct 20 - Oct 26,Amish Rakefighters,Whirling Dervishes
BN,R. Gould,0.00,0.00,7,Oct 20 - Oct 26,Amish Rakefighters,Whirling Dervishes
BN,D.,0.00,–,7,Oct 20 - Oct 26,Amish Rakefighters,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,B. Bortles,19.11,12.80,7,Oct 20 - Oct 26,Free Form Jazz,Flying Dutchmen
WR,J. Edelman,16.43,10.40,7,Oct 20 - Oct 26,Free Form Jazz,Flying Dutchmen
WR,S. Smith Sr.,12.91,12.80,7,Oct 20 - Oct 26,Free Form Jazz,Flying Dutchmen
RB,J. Forsett,16.44,13.40,7,Oct 20 - Oct 26,Free Form Jazz,Flying Dutchmen
RB,S. Vereen,9.90,7.20,7,Oct 20 - Oct 26,Free Form Jazz,Flying Dutchmen
TE,C. Clay,9.59,5.60,7,Oct 20 - Oct 26,Free Form Jazz,Flying Dutchmen
W/R,M. Crabtree,11.93,15.30,7,Oct 20 - Oct 26,Free Form Jazz,Flying Dutchmen
K,J. Lambo,7.82,9.00,7,Oct 20 - Oct 26,Free Form Jazz,Flying Dutchmen
DEF,C.,8.35,8.00,7,Oct 20 - Oct 26,Free Form Jazz,Flying Dutchmen
BN,S. Watkins,0.00,0.00,7,Oct 20 - Oct 26,Free Form Jazz,Flying Dutchmen
BN,A. Rodgers,0.00,–,7,Oct 20 - Oct 26,Free Form Jazz,Flying Dutchmen
BN,T. Ginn Jr.,9.61,15.20,7,Oct 20 - Oct 26,Free Form Jazz,Flying Dutchmen
BN,A. Blue,3.79,0.80,7,Oct 20 - Oct 26,Free Form Jazz,Flying Dutchmen
BN,B. McManus,0.00,–,7,Oct 20 - Oct 26,Free Form Jazz,Flying Dutchmen
BN,N. England,7.52,4.00,7,Oct 20 - Oct 26,Free Form Jazz,Flying Dutchmen
,,,,,,,
QB,C. Palmer,20.17,19.95,7,Oct 20 - Oct 26,Flying Dutchmen,Free Form Jazz
WR,D. Hopkins,19.00,11.00,7,Oct 20 - Oct 26,Flying Dutchmen,Free Form Jazz
WR,J. Matthews,14.64,4.40,7,Oct 20 - Oct 26,Flying Dutchmen,Free Form Jazz
RB,C. Johnson,11.13,18.20,7,Oct 20 - Oct 26,Flying Dutchmen,Free Form Jazz
RB,L. McCoy,17.04,12.40,7,Oct 20 - Oct 26,Flying Dutchmen,Free Form Jazz
TE,G. Olsen,14.08,9.50,7,Oct 20 - Oct 26,Flying Dutchmen,Free Form Jazz
W/R,J. Brown,13.26,13.50,7,Oct 20 - Oct 26,Flying Dutchmen,Free Form Jazz
K,S. Hauschka,8.91,10.00,7,Oct 20 - Oct 26,Flying Dutchmen,Free Form Jazz
DEF,H.,8.32,2.00,7,Oct 20 - Oct 26,Flying Dutchmen,Free Form Jazz
BN,G. Bernard,0.00,–,7,Oct 20 - Oct 26,Flying Dutchmen,Free Form Jazz
BN,D. Moncrief,12.45,10.40,7,Oct 20 - Oct 26,Flying Dutchmen,Free Form Jazz
BN,G. Barnidge,8.90,16.10,7,Oct 20 - Oct 26,Flying Dutchmen,Free Form Jazz
BN,C. Anderson,0.00,0.00,7,Oct 20 - Oct 26,Flying Dutchmen,Free Form Jazz
BN,J. Stewart,10.33,12.50,7,Oct 20 - Oct 26,Flying Dutchmen,Free Form Jazz
BN,C. Newton,19.36,14.85,7,Oct 20 - Oct 26,Flying Dutchmen,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,E. Manning,18.26,8.10,7,Oct 20 - Oct 26,Rump Runners,Sea Kings
WR,L. Fitzgerald,16.66,6.90,7,Oct 20 - Oct 26,Rump Runners,Sea Kings
WR,M. Evans,12.43,27.40,7,Oct 20 - Oct 26,Rump Runners,Sea Kings
RB,D. Freeman,20.72,15.00,7,Oct 20 - Oct 26,Rump Runners,Sea Kings
RB,C. Ivory,15.07,10.30,7,Oct 20 - Oct 26,Rump Runners,Sea Kings
TE,J. Thomas,11.15,1.40,7,Oct 20 - Oct 26,Rump Runners,Sea Kings
W/R,D. Johnson,10.76,16.00,7,Oct 20 - Oct 26,Rump Runners,Sea Kings
K,N. Novak,9.08,2.00,7,Oct 20 - Oct 26,Rump Runners,Sea Kings
DEF,S.,9.21,13.00,7,Oct 20 - Oct 26,Rump Runners,Sea Kings
BN,M. Bennett,0.00,0.00,7,Oct 20 - Oct 26,Rump Runners,Sea Kings
BN,M. Forte,0.00,0.00,7,Oct 20 - Oct 26,Rump Runners,Sea Kings
BN,D. Thomas,0.00,0.00,7,Oct 20 - Oct 26,Rump Runners,Sea Kings
BN,J. Randle,10.02,2.40,7,Oct 20 - Oct 26,Rump Runners,Sea Kings
BN,D. Jackson,0.00,0.00,7,Oct 20 - Oct 26,Rump Runners,Sea Kings
BN,M. Wallace,10.49,7.60,7,Oct 20 - Oct 26,Rump Runners,Sea Kings
,,,,,,,
QB,R. Wilson,19.78,12.75,7,Oct 20 - Oct 26,Sea Kings,Rump Runners
WR,C. Johnson,16.13,16.60,7,Oct 20 - Oct 26,Sea Kings,Rump Runners
WR,A. Robinson II,15.59,18.80,7,Oct 20 - Oct 26,Sea Kings,Rump Runners
RB,D. Murray,15.72,9.00,7,Oct 20 - Oct 26,Sea Kings,Rump Runners
RB,R. Jennings,11.73,1.90,7,Oct 20 - Oct 26,Sea Kings,Rump Runners
TE,A. Gates,6.94,0.00,7,Oct 20 - Oct 26,Sea Kings,Rump Runners
W/R,T. Benjamin,12.61,6.70,7,Oct 20 - Oct 26,Sea Kings,Rump Runners
K,C. Catanzaro,8.42,8.00,7,Oct 20 - Oct 26,Sea Kings,Rump Runners
DEF,B.,8.93,10.00,7,Oct 20 - Oct 26,Sea Kings,Rump Runners
BN,J. Jones,0.00,0.00,7,Oct 20 - Oct 26,Sea Kings,Rump Runners
BN,M. Gordon III,0.00,2.90,7,Oct 20 - Oct 26,Sea Kings,Rump Runners
BN,R. Rodgers,0.00,0.00,7,Oct 20 - Oct 26,Sea Kings,Rump Runners
BN,J. Starks,0.00,–,7,Oct 20 - Oct 26,Sea Kings,Rump Runners
BN,C. West,9.30,20.90,7,Oct 20 - Oct 26,Sea Kings,Rump Runners
BN,M. Crosby,0.00,–,7,Oct 20 - Oct 26,Sea Kings,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Rivers,20.35,25.80,7,Oct 20 - Oct 26,Touch Me Gingerly,Crooked 6 1/2's
WR,O. Beckham Jr.,16.68,7.50,7,Oct 20 - Oct 26,Touch Me Gingerly,Crooked 6 1/2's
WR,B. Marshall,16.09,10.70,7,Oct 20 - Oct 26,Touch Me Gingerly,Crooked 6 1/2's
RB,L. Blount,11.34,-0.30,7,Oct 20 - Oct 26,Touch Me Gingerly,Crooked 6 1/2's
RB,T. Gurley II,19.19,32.30,7,Oct 20 - Oct 26,Touch Me Gingerly,Crooked 6 1/2's
TE,D. Walker,11.42,12.50,7,Oct 20 - Oct 26,Touch Me Gingerly,Crooked 6 1/2's
W/R,T. Hilton,13.07,25.00,7,Oct 20 - Oct 26,Touch Me Gingerly,Crooked 6 1/2's
K,A. Vinatieri,7.81,3.00,7,Oct 20 - Oct 26,Touch Me Gingerly,Crooked 6 1/2's
DEF,A.,9.20,8.00,7,Oct 20 - Oct 26,Touch Me Gingerly,Crooked 6 1/2's
BN,E. Lacy,0.00,0.00,7,Oct 20 - Oct 26,Touch Me Gingerly,Crooked 6 1/2's
BN,K. Williams,0.00,0.00,7,Oct 20 - Oct 26,Touch Me Gingerly,Crooked 6 1/2's
BN,J. Reed,9.63,24.20,7,Oct 20 - Oct 26,Touch Me Gingerly,Crooked 6 1/2's
BN,K. Wright,10.95,11.60,7,Oct 20 - Oct 26,Touch Me Gingerly,Crooked 6 1/2's
BN,B. Roethlisberger,0.00,0.00,7,Oct 20 - Oct 26,Touch Me Gingerly,Crooked 6 1/2's
BN,O. Darkwa,0.00,10.80,7,Oct 20 - Oct 26,Touch Me Gingerly,Crooked 6 1/2's
,,,,,,,
QB,R. Tannehill,18.53,26.40,7,Oct 20 - Oct 26,Crooked 6 1/2's,Touch Me Gingerly
WR,J. Jones,16.02,21.20,7,Oct 20 - Oct 26,Crooked 6 1/2's,Touch Me Gingerly
WR,D. Bryant,0.00,0.00,7,Oct 20 - Oct 26,Crooked 6 1/2's,Touch Me Gingerly
RB,M. Ingram II,14.15,22.80,7,Oct 20 - Oct 26,Crooked 6 1/2's,Touch Me Gingerly
RB,C. Hyde,11.65,4.00,7,Oct 20 - Oct 26,Crooked 6 1/2's,Touch Me Gingerly
TE,J. Witten,10.33,13.30,7,Oct 20 - Oct 26,Crooked 6 1/2's,Touch Me Gingerly
W/R,A. Boldin,11.46,6.90,7,Oct 20 - Oct 26,Crooked 6 1/2's,Touch Me Gingerly
K,J. Tucker,8.13,5.00,7,Oct 20 - Oct 26,Crooked 6 1/2's,Touch Me Gingerly
DEF,M.,5.75,12.00,7,Oct 20 - Oct 26,Crooked 6 1/2's,Touch Me Gingerly
BN,P. Manning,0.00,–,7,Oct 20 - Oct 26,Crooked 6 1/2's,Touch Me Gingerly
BN,D. Allen,4.34,2.00,7,Oct 20 - Oct 26,Crooked 6 1/2's,Touch Me Gingerly
BN,J. Maclin,0.00,0.00,7,Oct 20 - Oct 26,Crooked 6 1/2's,Touch Me Gingerly
BN,B. Sankey,6.58,0.00,7,Oct 20 - Oct 26,Crooked 6 1/2's,Touch Me Gingerly
BN,B. LaFell,9.41,4.50,7,Oct 20 - Oct 26,Crooked 6 1/2's,Touch Me Gingerly
BN,N. York,5.48,22.00,7,Oct 20 - Oct 26,Crooked 6 1/2's,Touch Me Gingerly
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,16.22,11.25,7,Oct 20 - Oct 26,Wooden Shoes,Flying Pyramids
WR,K. Allen,16.30,17.90,7,Oct 20 - Oct 26,Wooden Shoes,Flying Pyramids
WR,J. Landry,14.54,19.80,7,Oct 20 - Oct 26,Wooden Shoes,Flying Pyramids
RB,A. Foster,16.72,26.50,7,Oct 20 - Oct 26,Wooden Shoes,Flying Pyramids
RB,M. Lynch,15.66,18.20,7,Oct 20 - Oct 26,Wooden Shoes,Flying Pyramids
TE,J. Cameron,9.90,4.30,7,Oct 20 - Oct 26,Wooden Shoes,Flying Pyramids
W/R,L. Miller,15.36,35.60,7,Oct 20 - Oct 26,Wooden Shoes,Flying Pyramids
K,M. Bryant,8.26,4.00,7,Oct 20 - Oct 26,Wooden Shoes,Flying Pyramids
DEF,A.,6.77,9.00,7,Oct 20 - Oct 26,Wooden Shoes,Flying Pyramids
BN,T. Eifert,0.00,0.00,7,Oct 20 - Oct 26,Wooden Shoes,Flying Pyramids
BN,A. Green,0.00,–,7,Oct 20 - Oct 26,Wooden Shoes,Flying Pyramids
BN,B. Cooks,12.29,14.10,7,Oct 20 - Oct 26,Wooden Shoes,Flying Pyramids
BN,L. Murray,15.41,15.60,7,Oct 20 - Oct 26,Wooden Shoes,Flying Pyramids
BN,S. Diggs,9.47,20.70,7,Oct 20 - Oct 26,Wooden Shoes,Flying Pyramids
BN,T. Taylor,0.00,0.00,7,Oct 20 - Oct 26,Wooden Shoes,Flying Pyramids
,,,,,,,
QB,D. Brees,18.92,13.35,7,Oct 20 - Oct 26,Flying Pyramids,Wooden Shoes
WR,E. Decker,12.01,15.40,7,Oct 20 - Oct 26,Flying Pyramids,Wooden Shoes
WR,V. Jackson,10.70,2.30,7,Oct 20 - Oct 26,Flying Pyramids,Wooden Shoes
RB,A. Peterson,17.25,14.00,7,Oct 20 - Oct 26,Flying Pyramids,Wooden Shoes
RB,C. Spiller,9.43,10.80,7,Oct 20 - Oct 26,Flying Pyramids,Wooden Shoes
TE,J. Graham,10.80,5.10,7,Oct 20 - Oct 26,Flying Pyramids,Wooden Shoes
W/R,W. Snead IV,10.89,5.50,7,Oct 20 - Oct 26,Flying Pyramids,Wooden Shoes
K,J. Brown,9.09,10.00,7,Oct 20 - Oct 26,Flying Pyramids,Wooden Shoes
DEF,L. Angeles,9.58,25.00,7,Oct 20 - Oct 26,Flying Pyramids,Wooden Shoes
BN,R. Hillman,0.00,0.00,7,Oct 20 - Oct 26,Flying Pyramids,Wooden Shoes
BN,E. Sanders,0.00,0.00,7,Oct 20 - Oct 26,Flying Pyramids,Wooden Shoes
BN,J. Hill,0.00,0.00,7,Oct 20 - Oct 26,Flying Pyramids,Wooden Shoes
BN,V. Cruz,0.00,–,7,Oct 20 - Oct 26,Flying Pyramids,Wooden Shoes
BN,M. Stafford,19.15,19.30,7,Oct 20 - Oct 26,Flying Pyramids,Wooden Shoes
BN,R. White,6.40,7.80,7,Oct 20 - Oct 26,Flying Pyramids,Wooden Shoes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Dalton,18.41,10.95,8,Oct 27 - Nov 2,Whirling Dervishes,Sea Kings
WR,A. Brown,19.82,13.70,8,Oct 27 - Nov 2,Whirling Dervishes,Sea Kings
WR,A. Cooper,13.03,9.80,8,Oct 27 - Nov 2,Whirling Dervishes,Sea Kings
RB,D. Woodhead,12.76,6.50,8,Oct 27 - Nov 2,Whirling Dervishes,Sea Kings
RB,D. Lewis,13.35,20.20,8,Oct 27 - Nov 2,Whirling Dervishes,Sea Kings
TE,R. Gronkowski,13.87,20.30,8,Oct 27 - Nov 2,Whirling Dervishes,Sea Kings
