position,playername,projection,points,week,date,rfflteam,rfflopponent
K,D. Carlson,7.52,3.00,13,Nov 26 - Dec 2,Free Form Jazz,Touch Me Gingerly
DEF,C.,9.09,6.00,13,Nov 26 - Dec 2,Free Form Jazz,Touch Me Gingerly
BN,M. Sanu,9.45,4.40,13,Nov 26 - Dec 2,Free Form Jazz,Touch Me Gingerly
BN,M. Williams,10.35,16.70,13,Nov 26 - Dec 2,Free Form Jazz,Touch Me Gingerly
BN,D. Carr,17.77,10.80,13,Nov 26 - Dec 2,Free Form Jazz,Touch Me Gingerly
BN,J. Smith-Schuster,0.00,0.00,13,Nov 26 - Dec 2,Free Form Jazz,Touch Me Gingerly
BN,C. Beasley,9.93,20.00,13,Nov 26 - Dec 2,Free Form Jazz,Touch Me Gingerly
BN,M. Brown,9.35,1.10,13,Nov 26 - Dec 2,Free Form Jazz,Touch Me Gingerly
,53.00,42.75,,13,Nov 26 - Dec 2,Free Form Jazz,Touch Me Gingerly
,,,,,,,
QB,C. Wentz,20.00,24.50,13,Nov 26 - Dec 2,Touch Me Gingerly,Free Form Jazz
WR,J. Edelman,18.27,18.90,13,Nov 26 - Dec 2,Touch Me Gingerly,Free Form Jazz
WR,W. Fuller V,11.15,1.80,13,Nov 26 - Dec 2,Touch Me Gingerly,Free Form Jazz
RB,C. Carson,13.41,17.90,13,Nov 26 - Dec 2,Touch Me Gingerly,Free Form Jazz
TE,H. Henry,11.48,3.00,13,Nov 26 - Dec 2,Touch Me Gingerly,Free Form Jazz
W/R/T,M. Ingram II,12.26,8.20,13,Nov 26 - Dec 2,Touch Me Gingerly,Free Form Jazz
W/R/T,J. Mixon,11.34,17.00,13,Nov 26 - Dec 2,Touch Me Gingerly,Free Form Jazz
K,D. Bailey,8.28,7.00,13,Nov 26 - Dec 2,Touch Me Gingerly,Free Form Jazz
DEF,N. Orleans,6.82,16.00,13,Nov 26 - Dec 2,Touch Me Gingerly,Free Form Jazz
BN,J. Jones,0.00,0.00,13,Nov 26 - Dec 2,Touch Me Gingerly,Free Form Jazz
BN,T. Hilton,0.00,0.00,13,Nov 26 - Dec 2,Touch Me Gingerly,Free Form Jazz
BN,E. Engram,0.00,0.00,13,Nov 26 - Dec 2,Touch Me Gingerly,Free Form Jazz
BN,C. Samuel,8.96,13.50,13,Nov 26 - Dec 2,Touch Me Gingerly,Free Form Jazz
BN,P. Rivers,17.57,17.25,13,Nov 26 - Dec 2,Touch Me Gingerly,Free Form Jazz
BN,K. Rudolph,5.64,12.00,13,Nov 26 - Dec 2,Touch Me Gingerly,Free Form Jazz
,,,,13,Nov 26 - Dec 2,Touch Me Gingerly,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Rodgers,21.22,26.55,13,Nov 26 - Dec 2,Sea Kings,Warriors of Sunlight
WR,C. Kupp,15.45,15.50,13,Nov 26 - Dec 2,Sea Kings,Warriors of Sunlight
WR,D. Chark Jr.,14.13,6.70,13,Nov 26 - Dec 2,Sea Kings,Warriors of Sunlight
RB,J. Jacobs,12.26,10.40,13,Nov 26 - Dec 2,Sea Kings,Warriors of Sunlight
TE,J. Hollister,7.06,10.40,13,Nov 26 - Dec 2,Sea Kings,Warriors of Sunlight
W/R/T,J. Brown,12.44,10.00,13,Nov 26 - Dec 2,Sea Kings,Warriors of Sunlight
W/R/T,J. Williams,11.66,3.50,13,Nov 26 - Dec 2,Sea Kings,Warriors of Sunlight
K,M. Gay,7.30,8.00,13,Nov 26 - Dec 2,Sea Kings,Warriors of Sunlight
DEF,D.,6.31,3.00,13,Nov 26 - Dec 2,Sea Kings,Warriors of Sunlight
BN,J. White,11.52,31.70,13,Nov 26 - Dec 2,Sea Kings,Warriors of Sunlight
BN,J. Allen,20.02,24.85,13,Nov 26 - Dec 2,Sea Kings,Warriors of Sunlight
BN,G. Olsen,9.09,5.20,13,Nov 26 - Dec 2,Sea Kings,Warriors of Sunlight
BN,D. Singletary,11.76,16.10,13,Nov 26 - Dec 2,Sea Kings,Warriors of Sunlight
BN,J. Williams,9.54,10.70,13,Nov 26 - Dec 2,Sea Kings,Warriors of Sunlight
BN,L. Angeles,6.98,18.00,13,Nov 26 - Dec 2,Sea Kings,Warriors of Sunlight
IR,(Empty),0.00,–,13,Nov 26 - Dec 2,Sea Kings,Warriors of Sunlight
,,,,,,,
QB,K. Cousins,19.98,17.80,13,Nov 26 - Dec 2,Warriors of Sunlight,Sea Kings
WR,J. Crowder,13.66,2.80,13,Nov 26 - Dec 2,Warriors of Sunlight,Sea Kings
WR,T. Boyd,14.51,13.90,13,Nov 26 - Dec 2,Warriors of Sunlight,Sea Kings
RB,A. Jones,14.32,7.10,13,Nov 26 - Dec 2,Warriors of Sunlight,Sea Kings
TE,T. Kelce,15.40,14.00,13,Nov 26 - Dec 2,Warriors of Sunlight,Sea Kings
W/R/T,S. Diggs,15.06,9.20,13,Nov 26 - Dec 2,Warriors of Sunlight,Sea Kings
W/R/T,D. Westbrook,12.64,16.00,13,Nov 26 - Dec 2,Warriors of Sunlight,Sea Kings
K,W. Lutz,9.10,17.00,13,Nov 26 - Dec 2,Warriors of Sunlight,Sea Kings
DEF,C.,7.28,4.00,13,Nov 26 - Dec 2,Warriors of Sunlight,Sea Kings
BN,T. Coleman,10.88,2.50,13,Nov 26 - Dec 2,Warriors of Sunlight,Sea Kings
BN,B. Mayfield,16.64,9.00,13,Nov 26 - Dec 2,Warriors of Sunlight,Sea Kings
BN,G. Everett,0.00,0.00,13,Nov 26 - Dec 2,Warriors of Sunlight,Sea Kings
BN,D. Johnson,4.11,4.40,13,Nov 26 - Dec 2,Warriors of Sunlight,Sea Kings
BN,A. Jeffery,12.71,25.70,13,Nov 26 - Dec 2,Warriors of Sunlight,Sea Kings
BN,(Empty),0.00,–,13,Nov 26 - Dec 2,Warriors of Sunlight,Sea Kings
IR,C. Newton,0.00,0.00,13,Nov 26 - Dec 2,Warriors of Sunlight,Sea Kings
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,20.10,22.45,14,Dec 3 - Dec 9,Whirling Dervishes,Amish Rakefighters
WR,D. Adams,17.34,8.10,14,Dec 3 - Dec 9,Whirling Dervishes,Amish Rakefighters
WR,K. Allen,16.05,13.30,14,Dec 3 - Dec 9,Whirling Dervishes,Amish Rakefighters
RB,S. Barkley,17.40,9.70,14,Dec 3 - Dec 9,Whirling Dervishes,Amish Rakefighters
TE,M. Andrews,12.27,2.40,14,Dec 3 - Dec 9,Whirling Dervishes,Amish Rakefighters
W/R/T,M. Gallup,14.23,16.90,14,Dec 3 - Dec 9,Whirling Dervishes,Amish Rakefighters
W/R/T,G. Tate,10.94,2.10,14,Dec 3 - Dec 9,Whirling Dervishes,Amish Rakefighters
K,M. Badgley,7.49,10.00,14,Dec 3 - Dec 9,Whirling Dervishes,Amish Rakefighters
DEF,M.,9.06,13.00,14,Dec 3 - Dec 9,Whirling Dervishes,Amish Rakefighters
BN,L. Bell,0.00,0.00,14,Dec 3 - Dec 9,Whirling Dervishes,Amish Rakefighters
BN,K. Murray,18.77,9.90,14,Dec 3 - Dec 9,Whirling Dervishes,Amish Rakefighters
BN,D. Samuel,10.07,15.90,14,Dec 3 - Dec 9,Whirling Dervishes,Amish Rakefighters
BN,M. Jones Jr.,11.09,6.80,14,Dec 3 - Dec 9,Whirling Dervishes,Amish Rakefighters
BN,C. Hyde,8.92,9.80,14,Dec 3 - Dec 9,Whirling Dervishes,Amish Rakefighters
BN,A. Mattison,5.06,8.40,14,Dec 3 - Dec 9,Whirling Dervishes,Amish Rakefighters
IR,K. Johnson,0.00,0.00,14,Dec 3 - Dec 9,Whirling Dervishes,Amish Rakefighters
,,,,,,,
QB,J. Goff,18.69,17.05,14,Dec 3 - Dec 9,Amish Rakefighters,Whirling Dervishes
WR,A. Robinson II,14.90,15.80,14,Dec 3 - Dec 9,Amish Rakefighters,Whirling Dervishes
WR,C. Sutton,14.27,8.40,14,Dec 3 - Dec 9,Amish Rakefighters,Whirling Dervishes
RB,D. Henry,16.15,23.90,14,Dec 3 - Dec 9,Amish Rakefighters,Whirling Dervishes
TE,D. Waller,11.10,11.20,14,Dec 3 - Dec 9,Amish Rakefighters,Whirling Dervishes
W/R/T,N. Chubb,16.72,12.70,14,Dec 3 - Dec 9,Amish Rakefighters,Whirling Dervishes
W/R/T,K. Hunt,11.95,14.80,14,Dec 3 - Dec 9,Amish Rakefighters,Whirling Dervishes
K,J. Slye,7.79,10.00,14,Dec 3 - Dec 9,Amish Rakefighters,Whirling Dervishes
DEF,P.,7.32,18.00,14,Dec 3 - Dec 9,Amish Rakefighters,Whirling Dervishes
BN,C. Kirk,12.17,16.90,14,Dec 3 - Dec 9,Amish Rakefighters,Whirling Dervishes
BN,J. Winston,19.84,35.30,14,Dec 3 - Dec 9,Amish Rakefighters,Whirling Dervishes
BN,J. Conner,0.00,0.00,14,Dec 3 - Dec 9,Amish Rakefighters,Whirling Dervishes
BN,O. Beckham Jr.,14.21,5.90,14,Dec 3 - Dec 9,Amish Rakefighters,Whirling Dervishes
BN,R. Penny,5.92,2.60,14,Dec 3 - Dec 9,Amish Rakefighters,Whirling Dervishes
BN,L. Murray,6.05,11.40,14,Dec 3 - Dec 9,Amish Rakefighters,Whirling Dervishes
IR,A. Green,0.00,0.00,14,Dec 3 - Dec 9,Amish Rakefighters,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Wentz,19.58,21.15,14,Dec 3 - Dec 9,Touch Me Gingerly,Wooden Shoes
WR,J. Edelman,17.73,21.30,14,Dec 3 - Dec 9,Touch Me Gingerly,Wooden Shoes
WR,J. Jones,16.93,11.60,14,Dec 3 - Dec 9,Touch Me Gingerly,Wooden Shoes
RB,C. Carson,12.90,12.10,14,Dec 3 - Dec 9,Touch Me Gingerly,Wooden Shoes
TE,H. Henry,11.00,8.90,14,Dec 3 - Dec 9,Touch Me Gingerly,Wooden Shoes
W/R/T,M. Ingram II,12.23,10.90,14,Dec 3 - Dec 9,Touch Me Gingerly,Wooden Shoes
W/R/T,J. Mixon,11.51,27.60,14,Dec 3 - Dec 9,Touch Me Gingerly,Wooden Shoes
K,D. Bailey,9.13,10.00,14,Dec 3 - Dec 9,Touch Me Gingerly,Wooden Shoes
DEF,N. Orleans,6.15,1.00,14,Dec 3 - Dec 9,Touch Me Gingerly,Wooden Shoes
BN,W. Fuller V,0.00,0.00,14,Dec 3 - Dec 9,Touch Me Gingerly,Wooden Shoes
BN,T. Hilton,0.00,0.00,14,Dec 3 - Dec 9,Touch Me Gingerly,Wooden Shoes
BN,E. Engram,0.00,0.00,14,Dec 3 - Dec 9,Touch Me Gingerly,Wooden Shoes
BN,C. Samuel,9.67,6.20,14,Dec 3 - Dec 9,Touch Me Gingerly,Wooden Shoes
BN,P. Rivers,17.29,24.70,14,Dec 3 - Dec 9,Touch Me Gingerly,Wooden Shoes
BN,K. Rudolph,8.40,3.10,14,Dec 3 - Dec 9,Touch Me Gingerly,Wooden Shoes
,34.00,56.70,,14,Dec 3 - Dec 9,Touch Me Gingerly,Wooden Shoes
,,,,,,,
QB,L. Jackson,25.10,18.25,14,Dec 3 - Dec 9,Wooden Shoes,Touch Me Gingerly
WR,M. Evans,15.95,10.10,14,Dec 3 - Dec 9,Wooden Shoes,Touch Me Gingerly
WR,C. Godwin,15.52,16.10,14,Dec 3 - Dec 9,Wooden Shoes,Touch Me Gingerly
RB,A. Kamara,19.66,6.30,14,Dec 3 - Dec 9,Wooden Shoes,Touch Me Gingerly
TE,G. Kittle,13.70,15.70,14,Dec 3 - Dec 9,Wooden Shoes,Touch Me Gingerly
W/R/T,M. Sanders,12.46,10.90,14,Dec 3 - Dec 9,Wooden Shoes,Touch Me Gingerly
W/R/T,K. Golladay,11.15,14.80,14,Dec 3 - Dec 9,Wooden Shoes,Touch Me Gingerly
K,J. Tucker,9.68,6.00,14,Dec 3 - Dec 9,Wooden Shoes,Touch Me Gingerly
DEF,P.,8.54,3.00,14,Dec 3 - Dec 9,Wooden Shoes,Touch Me Gingerly
BN,D. Metcalf,11.01,13.80,14,Dec 3 - Dec 9,Wooden Shoes,Touch Me Gingerly
BN,J. Cook,8.47,14.40,14,Dec 3 - Dec 9,Wooden Shoes,Touch Me Gingerly
BN,D. Freeman,14.95,19.40,14,Dec 3 - Dec 9,Wooden Shoes,Touch Me Gingerly
BN,B. Cooks,8.55,0.00,14,Dec 3 - Dec 9,Wooden Shoes,Touch Me Gingerly
BN,B. Snell Jr.,11.23,2.10,14,Dec 3 - Dec 9,Wooden Shoes,Touch Me Gingerly
BN,N. England,5.87,7.00,14,Dec 3 - Dec 9,Wooden Shoes,Touch Me Gingerly
,,,,14,Dec 3 - Dec 9,Wooden Shoes,Touch Me Gingerly
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,J. Winston,21.14,33.30,15,Dec 10 - Dec 16,Amish Rakefighters,Flying Dutchmen
WR,A. Robinson II,14.73,19.50,15,Dec 10 - Dec 16,Amish Rakefighters,Flying Dutchmen
WR,C. Sutton,13.37,11.90,15,Dec 10 - Dec 16,Amish Rakefighters,Flying Dutchmen
RB,D. Henry,16.08,8.60,15,Dec 10 - Dec 16,Amish Rakefighters,Flying Dutchmen
TE,D. Waller,10.75,20.20,15,Dec 10 - Dec 16,Amish Rakefighters,Flying Dutchmen
W/R/T,N. Chubb,18.65,23.80,15,Dec 10 - Dec 16,Amish Rakefighters,Flying Dutchmen
W/R/T,K. Hunt,12.21,15.60,15,Dec 10 - Dec 16,Amish Rakefighters,Flying Dutchmen
K,J. Slye,7.90,8.00,15,Dec 10 - Dec 16,Amish Rakefighters,Flying Dutchmen
DEF,P.,8.74,6.00,15,Dec 10 - Dec 16,Amish Rakefighters,Flying Dutchmen
BN,C. Kirk,12.73,10.10,15,Dec 10 - Dec 16,Amish Rakefighters,Flying Dutchmen
BN,J. Conner,10.57,12.10,15,Dec 10 - Dec 16,Amish Rakefighters,Flying Dutchmen
BN,O. Beckham Jr.,13.18,14.60,15,Dec 10 - Dec 16,Amish Rakefighters,Flying Dutchmen
BN,L. Murray,7.30,6.90,15,Dec 10 - Dec 16,Amish Rakefighters,Flying Dutchmen
BN,R. Mostert,12.29,10.90,15,Dec 10 - Dec 16,Amish Rakefighters,Flying Dutchmen
BN,R. Tannehill,19.56,24.95,15,Dec 10 - Dec 16,Amish Rakefighters,Flying Dutchmen
IR,A. Green,0.00,0.00,15,Dec 10 - Dec 16,Amish Rakefighters,Flying Dutchmen
,,,,,,,
QB,D. Watson,22.26,17.35,15,Dec 10 - Dec 16,Flying Dutchmen,Amish Rakefighters
WR,T. Lockett,13.36,23.00,15,Dec 10 - Dec 16,Flying Dutchmen,Amish Rakefighters
WR,D. Parker,13.22,17.20,15,Dec 10 - Dec 16,Flying Dutchmen,Amish Rakefighters
RB,C. McCaffrey,25.11,37.50,15,Dec 10 - Dec 16,Flying Dutchmen,Amish Rakefighters
TE,J. Doyle,10.27,4.10,15,Dec 10 - Dec 16,Flying Dutchmen,Amish Rakefighters
W/R/T,T. Gurley II,14.59,17.80,15,Dec 10 - Dec 16,Flying Dutchmen,Amish Rakefighters
W/R/T,S. Michel,7.68,11.30,15,Dec 10 - Dec 16,Flying Dutchmen,Amish Rakefighters
K,J. Myers,9.23,6.00,15,Dec 10 - Dec 16,Flying Dutchmen,Amish Rakefighters
DEF,B.,9.42,7.00,15,Dec 10 - Dec 16,Flying Dutchmen,Amish Rakefighters
BN,D. Prescott,20.69,17.80,15,Dec 10 - Dec 16,Flying Dutchmen,Amish Rakefighters
BN,M. Mack,9.84,1.90,15,Dec 10 - Dec 16,Flying Dutchmen,Amish Rakefighters
BN,S. Watkins,9.98,9.90,15,Dec 10 - Dec 16,Flying Dutchmen,Amish Rakefighters
BN,A. Hooper,11.84,5.00,15,Dec 10 - Dec 16,Flying Dutchmen,Amish Rakefighters
BN,A. Thielen,12.30,6.00,15,Dec 10 - Dec 16,Flying Dutchmen,Amish Rakefighters
BN,H. Butker,8.87,10.00,15,Dec 10 - Dec 16,Flying Dutchmen,Amish Rakefighters
IR,E. Ebron,0.00,0.00,15,Dec 10 - Dec 16,Flying Dutchmen,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Mahomes,23.63,24.10,15,Dec 10 - Dec 16,Crooked 6 1/2's,Touch Me Gingerly
WR,M. Thomas,21.11,27.80,15,Dec 10 - Dec 16,Crooked 6 1/2's,Touch Me Gingerly
WR,T. Hill,16.58,17.80,15,Dec 10 - Dec 16,Crooked 6 1/2's,Touch Me Gingerly
RB,L. Fournette,15.99,12.30,15,Dec 10 - Dec 16,Crooked 6 1/2's,Touch Me Gingerly
TE,T. Higbee,11.17,23.10,15,Dec 10 - Dec 16,Crooked 6 1/2's,Touch Me Gingerly
W/R/T,A. Ekeler,14.62,13.10,15,Dec 10 - Dec 16,Crooked 6 1/2's,Touch Me Gingerly
W/R/T,E. Sanders,12.58,2.90,15,Dec 10 - Dec 16,Crooked 6 1/2's,Touch Me Gingerly
K,G. Zuerlein,8.68,1.00,15,Dec 10 - Dec 16,Crooked 6 1/2's,Touch Me Gingerly
DEF,G. Bay,8.11,13.00,15,Dec 10 - Dec 16,Crooked 6 1/2's,Touch Me Gingerly
BN,D. Goedert,9.94,10.50,15,Dec 10 - Dec 16,Crooked 6 1/2's,Touch Me Gingerly
BN,T. Cohen,10.42,15.50,15,Dec 10 - Dec 16,Crooked 6 1/2's,Touch Me Gingerly
BN,P. Lindsay,11.85,3.20,15,Dec 10 - Dec 16,Crooked 6 1/2's,Touch Me Gingerly
BN,T. Brady,19.99,12.20,15,Dec 10 - Dec 16,Crooked 6 1/2's,Touch Me Gingerly
BN,T. McLaurin,10.59,21.00,15,Dec 10 - Dec 16,Crooked 6 1/2's,Touch Me Gingerly
BN,A. Brown,11.07,22.40,15,Dec 10 - Dec 16,Crooked 6 1/2's,Touch Me Gingerly
,84.80,49.15,,15,Dec 10 - Dec 16,Crooked 6 1/2's,Touch Me Gingerly
,,,,,,,
QB,C. Wentz,19.09,21.20,15,Dec 10 - Dec 16,Touch Me Gingerly,Crooked 6 1/2's
WR,J. Edelman,17.73,2.90,15,Dec 10 - Dec 16,Touch Me Gingerly,Crooked 6 1/2's
WR,J. Jones,16.06,32.40,15,Dec 10 - Dec 16,Touch Me Gingerly,Crooked 6 1/2's
RB,C. Carson,17.96,26.70,15,Dec 10 - Dec 16,Touch Me Gingerly,Crooked 6 1/2's
TE,H. Henry,10.32,2.90,15,Dec 10 - Dec 16,Touch Me Gingerly,Crooked 6 1/2's
W/R/T,M. Ingram II,12.70,20.60,15,Dec 10 - Dec 16,Touch Me Gingerly,Crooked 6 1/2's
W/R/T,J. Mixon,11.73,18.60,15,Dec 10 - Dec 16,Touch Me Gingerly,Crooked 6 1/2's
K,D. Bailey,8.03,16.00,15,Dec 10 - Dec 16,Touch Me Gingerly,Crooked 6 1/2's
DEF,N. Orleans,8.44,5.00,15,Dec 10 - Dec 16,Touch Me Gingerly,Crooked 6 1/2's
BN,W. Fuller V,10.75,11.10,15,Dec 10 - Dec 16,Touch Me Gingerly,Crooked 6 1/2's
BN,T. Hilton,10.79,6.50,15,Dec 10 - Dec 16,Touch Me Gingerly,Crooked 6 1/2's
BN,E. Engram,0.00,0.00,15,Dec 10 - Dec 16,Touch Me Gingerly,Crooked 6 1/2's
BN,C. Samuel,9.71,13.40,15,Dec 10 - Dec 16,Touch Me Gingerly,Crooked 6 1/2's
BN,P. Rivers,18.50,10.35,15,Dec 10 - Dec 16,Touch Me Gingerly,Crooked 6 1/2's
BN,K. Rudolph,6.13,7.80,15,Dec 10 - Dec 16,Touch Me Gingerly,Crooked 6 1/2's
,,,,15,Dec 10 - Dec 16,Touch Me Gingerly,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,18.56,19.20,15,Dec 10 - Dec 16,Whirling Dervishes,Wooden Shoes
WR,D. Adams,16.11,20.30,15,Dec 10 - Dec 16,Whirling Dervishes,Wooden Shoes
WR,K. Allen,15.20,18.90,15,Dec 10 - Dec 16,Whirling Dervishes,Wooden Shoes
RB,S. Barkley,18.72,30.30,15,Dec 10 - Dec 16,Whirling Dervishes,Wooden Shoes
TE,M. Andrews,11.66,12.20,15,Dec 10 - Dec 16,Whirling Dervishes,Wooden Shoes
W/R/T,M. Gallup,13.18,1.60,15,Dec 10 - Dec 16,Whirling Dervishes,Wooden Shoes
W/R/T,L. Bell,13.75,10.80,15,Dec 10 - Dec 16,Whirling Dervishes,Wooden Shoes
K,M. Badgley,8.18,5.00,15,Dec 10 - Dec 16,Whirling Dervishes,Wooden Shoes
DEF,M.,6.65,27.00,15,Dec 10 - Dec 16,Whirling Dervishes,Wooden Shoes
BN,G. Tate,10.29,9.10,15,Dec 10 - Dec 16,Whirling Dervishes,Wooden Shoes
BN,K. Murray,19.02,17.55,15,Dec 10 - Dec 16,Whirling Dervishes,Wooden Shoes
BN,D. Samuel,11.11,4.70,15,Dec 10 - Dec 16,Whirling Dervishes,Wooden Shoes
BN,M. Jones Jr.,0.00,0.00,15,Dec 10 - Dec 16,Whirling Dervishes,Wooden Shoes
BN,C. Hyde,9.66,16.40,15,Dec 10 - Dec 16,Whirling Dervishes,Wooden Shoes
BN,A. Mattison,0.00,0.00,15,Dec 10 - Dec 16,Whirling Dervishes,Wooden Shoes
IR,K. Johnson,0.00,0.00,15,Dec 10 - Dec 16,Whirling Dervishes,Wooden Shoes
,,,,,,,
QB,L. Jackson,24.86,34.20,15,Dec 10 - Dec 16,Wooden Shoes,Whirling Dervishes
WR,C. Godwin,17.18,17.10,15,Dec 10 - Dec 16,Wooden Shoes,Whirling Dervishes
WR,K. Golladay,13.95,7.40,15,Dec 10 - Dec 16,Wooden Shoes,Whirling Dervishes
RB,A. Kamara,19.02,13.90,15,Dec 10 - Dec 16,Wooden Shoes,Whirling Dervishes
TE,G. Kittle,15.19,26.40,15,Dec 10 - Dec 16,Wooden Shoes,Whirling Dervishes
W/R/T,M. Sanders,13.54,32.20,15,Dec 10 - Dec 16,Wooden Shoes,Whirling Dervishes
W/R/T,D. Metcalf,11.50,8.60,15,Dec 10 - Dec 16,Wooden Shoes,Whirling Dervishes
K,J. Tucker,10.05,4.00,15,Dec 10 - Dec 16,Wooden Shoes,Whirling Dervishes
DEF,P.,8.74,9.00,15,Dec 10 - Dec 16,Wooden Shoes,Whirling Dervishes
BN,M. Evans,0.00,0.00,15,Dec 10 - Dec 16,Wooden Shoes,Whirling Dervishes
BN,J. Cook,9.25,9.40,15,Dec 10 - Dec 16,Wooden Shoes,Whirling Dervishes
BN,D. Freeman,13.30,7.50,15,Dec 10 - Dec 16,Wooden Shoes,Whirling Dervishes
BN,B. Cooks,8.92,8.60,15,Dec 10 - Dec 16,Wooden Shoes,Whirling Dervishes
BN,B. Snell Jr.,4.62,0.10,15,Dec 10 - Dec 16,Wooden Shoes,Whirling Dervishes
BN,N. England,9.07,20.00,15,Dec 10 - Dec 16,Wooden Shoes,Whirling Dervishes
IR,(Empty),0.00,–,15,Dec 10 - Dec 16,Wooden Shoes,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,R. Wilson,21.54,20.20,15,Dec 10 - Dec 16,Free Form Jazz,Warriors of Sunlight
WR,J. Landry,15.27,7.30,15,Dec 10 - Dec 16,Free Form Jazz,Warriors of Sunlight
WR,R. Woods,14.48,5.70,15,Dec 10 - Dec 16,Free Form Jazz,Warriors of Sunlight
RB,E. Elliott,18.81,31.00,15,Dec 10 - Dec 16,Free Form Jazz,Warriors of Sunlight
TE,Z. Ertz,15.69,14.10,15,Dec 10 - Dec 16,Free Form Jazz,Warriors of Sunlight
W/R/T,D. Montgomery,10.13,5.90,15,Dec 10 - Dec 16,Free Form Jazz,Warriors of Sunlight
W/R/T,M. Williams,9.90,14.10,15,Dec 10 - Dec 16,Free Form Jazz,Warriors of Sunlight
K,M. Prater,7.82,6.00,15,Dec 10 - Dec 16,Free Form Jazz,Warriors of Sunlight
DEF,B.,8.35,18.00,15,Dec 10 - Dec 16,Free Form Jazz,Warriors of Sunlight
BN,T. Williams,9.10,9.50,15,Dec 10 - Dec 16,Free Form Jazz,Warriors of Sunlight
BN,M. Sanu,6.92,3.30,15,Dec 10 - Dec 16,Free Form Jazz,Warriors of Sunlight
BN,D. Carr,17.74,17.55,15,Dec 10 - Dec 16,Free Form Jazz,Warriors of Sunlight
BN,J. Smith-Schuster,0.00,0.00,15,Dec 10 - Dec 16,Free Form Jazz,Warriors of Sunlight
BN,C. Beasley,9.64,1.60,15,Dec 10 - Dec 16,Free Form Jazz,Warriors of Sunlight
BN,M. Brown,8.97,11.50,15,Dec 10 - Dec 16,Free Form Jazz,Warriors of Sunlight
IR,(Empty),0.00,–,15,Dec 10 - Dec 16,Free Form Jazz,Warriors of Sunlight
,,,,,,,
QB,K. Cousins,18.06,12.75,15,Dec 10 - Dec 16,Warriors of Sunlight,Free Form Jazz
WR,J. Crowder,9.36,21.00,15,Dec 10 - Dec 16,Warriors of Sunlight,Free Form Jazz
WR,T. Boyd,11.98,5.60,15,Dec 10 - Dec 16,Warriors of Sunlight,Free Form Jazz
RB,A. Jones,15.15,17.10,15,Dec 10 - Dec 16,Warriors of Sunlight,Free Form Jazz
TE,T. Kelce,14.50,25.20,15,Dec 10 - Dec 16,Warriors of Sunlight,Free Form Jazz
W/R/T,S. Diggs,12.19,12.00,15,Dec 10 - Dec 16,Warriors of Sunlight,Free Form Jazz
W/R/T,D. Westbrook,11.65,4.10,15,Dec 10 - Dec 16,Warriors of Sunlight,Free Form Jazz
K,W. Lutz,9.25,10.00,15,Dec 10 - Dec 16,Warriors of Sunlight,Free Form Jazz
DEF,C.,6.95,-2.00,15,Dec 10 - Dec 16,Warriors of Sunlight,Free Form Jazz
BN,T. Coleman,5.23,4.00,15,Dec 10 - Dec 16,Warriors of Sunlight,Free Form Jazz
BN,B. Mayfield,19.65,17.45,15,Dec 10 - Dec 16,Warriors of Sunlight,Free Form Jazz
BN,G. Everett,0.00,0.00,15,Dec 10 - Dec 16,Warriors of Sunlight,Free Form Jazz
BN,D. Johnson,7.86,0.60,15,Dec 10 - Dec 16,Warriors of Sunlight,Free Form Jazz
BN,A. Jeffery,0.00,0.00,15,Dec 10 - Dec 16,Warriors of Sunlight,Free Form Jazz
BN,(Empty),0.00,–,15,Dec 10 - Dec 16,Warriors of Sunlight,Free Form Jazz
IR,C. Newton,0.00,0.00,15,Dec 10 - Dec 16,Warriors of Sunlight,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,21.85,27.35,15,Dec 10 - Dec 16,Rump Runners,Sea Kings
WR,A. Cooper,14.48,2.90,15,Dec 10 - Dec 16,Rump Runners,Sea Kings
WR,D. Hopkins,19.36,17.90,15,Dec 10 - Dec 16,Rump Runners,Sea Kings
RB,D. Cook,20.55,7.30,15,Dec 10 - Dec 16,Rump Runners,Sea Kings
TE,D. Njoku,0.00,0.00,15,Dec 10 - Dec 16,Rump Runners,Sea Kings
W/R/T,D. Moore,15.28,20.30,15,Dec 10 - Dec 16,Rump Runners,Sea Kings
W/R/T,M. Gordon III,14.55,7.40,15,Dec 10 - Dec 16,Rump Runners,Sea Kings
K,R. Gould,9.16,12.00,15,Dec 10 - Dec 16,Rump Runners,Sea Kings
DEF,C.,5.15,1.00,15,Dec 10 - Dec 16,Rump Runners,Sea Kings
BN,R. Griffin,0.00,0.00,15,Dec 10 - Dec 16,Rump Runners,Sea Kings
