week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
13,Nov 25 - Dec 1,2014,L,,Amish Rakefighters,Metropolitan,,,Wooden Shoes,Metropolitan,,,81.00,151.50,90.64,89.36%,,,,,,59.70,43.53,9,5,4,,,,126.65,119.62%,,,,,,38.30,67.36,16.83,7,2,,,,232.50,-36.01,No,217.29,Over
13,Nov 25 - Dec 1,2014,W,,Wooden Shoes,Metropolitan,,,Amish Rakefighters,Metropolitan,,,151.50,81.00,126.65,119.62%,,,,,,38.30,67.36,16.83,7,2,,,,90.64,89.36%,,,,,,59.70,43.53,9,5,4,,,,232.50,36.01,Yes,217.29,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
13,Nov 25 - Dec 1,2014,L,,Free Form Jazz,Atlantic,,,Sea Kings,Atlantic,,,122.35,137.45,118.55,103.21%,,,,,,83.40,57.97,13.59,3,6,,,,123.57,111.23%,,,,,,49.40,46.27,15.27,5,4,,,,259.80,-5.02,No,242.12,Over
13,Nov 25 - Dec 1,2014,W,,Sea Kings,Atlantic,,,Free Form Jazz,Atlantic,,,137.45,122.35,123.57,111.23%,,,,,,49.40,46.27,15.27,5,4,,,,118.55,103.21%,,,,,,83.40,57.97,13.59,3,6,,,,259.80,5.02,Yes,242.12,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
13,Nov 25 - Dec 1,2014,L,,Touch Me Gingerly,Atlantic,,,Crooked 6 1/2's,Metropolitan,,,98.95,104.35,121.61,81.37%,,,,,,45.60,50.86,10.99,3,6,,,,104.73,99.64%,,,,,,49.75,44.28,11.59,3,6,,,,203.30,16.88,No,226.34,Under
13,Nov 25 - Dec 1,2014,W,,Crooked 6 1/2's,Metropolitan,,,Touch Me Gingerly,Atlantic,,,104.35,98.95,104.73,99.64%,,,,,,49.75,44.28,11.59,3,6,,,,121.61,81.37%,,,,,,45.60,50.86,10.99,3,6,,,,203.30,-16.88,Yes,226.34,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
14,Dec 2 - Dec 8,2014,W,,Rump Runners,Atlantic,,,Free Form Jazz,Atlantic,,,136.45,98.05,131.00,104.16%,,,,,,65.60,57.94,15.16,6,3,,,,124.66,78.65%,,,,,,73.45,62.48,10.89,3,6,,,,234.50,6.34,Yes,255.66,Under
14,Dec 2 - Dec 8,2014,L,,Free Form Jazz,Atlantic,,,Rump Runners,Atlantic,,,98.05,136.45,124.66,78.65%,,,,,,73.45,62.48,10.89,3,6,,,,131.00,104.16%,,,,,,65.60,57.94,15.16,6,3,,,,234.50,-6.34,No,255.66,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
14,Dec 2 - Dec 8,2014,L,,Flying Dutchmen,Atlantic,,,Flying Pyramids,Metropolitan,,,130.75,151.65,120.46,108.54%,,,,,,34.80,39.31,14.53,5,4,,,,136.09,111.43%,,,,,,42.40,72.86,16.85,5,4,,,,282.40,-15.63,No,256.55,Over
14,Dec 2 - Dec 8,2014,W,,Flying Pyramids,Metropolitan,,,Flying Dutchmen,Atlantic,,,151.65,130.75,136.09,111.43%,,,,,,42.40,72.86,16.85,5,4,,,,120.46,108.54%,,,,,,34.80,39.31,14.53,5,4,,,,282.40,15.63,Yes,256.55,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
15,Dec 9 - Dec 15,2014,W,,Whirling Dervishes,Metropolitan,,,Rump Runners,Atlantic,,,120.05,111.15,139.67,85.95%,,,,,,26.90,56.32,13.34,4,5,,,,135.64,81.94%,,,,,,59.20,53.25,12.35,3,6,,,,231.20,4.03,Yes,275.31,Under
15,Dec 9 - Dec 15,2014,L,,Rump Runners,Atlantic,,,Whirling Dervishes,Metropolitan,,,111.15,120.05,135.64,81.94%,,,,,,59.20,53.25,12.35,3,6,,,,139.67,85.95%,,,,,,26.90,56.32,13.34,4,5,,,,231.20,-4.03,No,275.31,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
15,Dec 9 - Dec 15,2014,L,,Sea Kings,Atlantic,,,Flying Pyramids,Metropolitan,,,93.55,94.65,122.91,76.11%,,,,,,95.40,65.07,10.39,3,6,,,,132.62,71.37%,,,,,,51.85,64.00,10.52,3,6,,,,188.20,-9.71,Yes,255.53,Under
15,Dec 9 - Dec 15,2014,W,,Flying Pyramids,Metropolitan,,,Sea Kings,Atlantic,,,94.65,93.55,132.62,71.37%,,,,,,51.85,64.00,10.52,3,6,,,,122.91,76.11%,,,,,,95.40,65.07,10.39,3,6,,,,188.20,9.71,No,255.53,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
15,Dec 9 - Dec 15,2014,L,,Amish Rakefighters,Metropolitan,,,Touch Me Gingerly,Atlantic,,,81.90,124.05,107.33,76.31%,,,,,,33.70,46.80,9.1,2,7,,,,119.62,103.7%,,,,,,37.20,36.18,13.78,4,5,,,,205.95,-12.29,No,226.95,Under
15,Dec 9 - Dec 15,2014,W,,Touch Me Gingerly,Atlantic,,,Amish Rakefighters,Metropolitan,,,124.05,81.90,119.62,103.7%,,,,,,37.20,36.18,13.78,4,5,,,,107.33,76.31%,,,,,,33.70,46.80,9.1,2,7,,,,205.95,12.29,Yes,226.95,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
15,Dec 9 - Dec 15,2014,W,,Free Form Jazz,Atlantic,,,Flying Dutchmen,Atlantic,,,107.90,96.45,126.43,85.34%,,,,,,47.90,53.47,11.99,4,5,,,,125.02,77.15%,,,,,,54.00,34.20,10.72,4,5,,,,204.35,1.41,Yes,251.45,Under
15,Dec 9 - Dec 15,2014,L,,Flying Dutchmen,Atlantic,,,Free Form Jazz,Atlantic,,,96.45,107.90,125.02,77.15%,,,,,,54.00,34.20,10.72,4,5,,,,126.43,85.34%,,,,,,47.90,53.47,11.99,4,5,,,,204.35,-1.41,No,251.45,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
15,Dec 9 - Dec 15,2014,L,,Wooden Shoes,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,101.55,115.25,122.18,83.12%,,,,,,44.00,35.86,11.28,2,7,,,,99.05,116.36%,,,,,,24.15,52.03,12.81,8,1,,,,216.80,23.13,No,221.23,Under
15,Dec 9 - Dec 15,2014,W,,Crooked 6 1/2's,Metropolitan,,,Wooden Shoes,Metropolitan,,,115.25,101.55,99.05,116.36%,,,,,,24.15,52.03,12.81,8,1,,,,122.18,83.12%,,,,,,44.00,35.86,11.28,2,7,,,,216.80,-23.13,Yes,221.23,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
16,Dec 16 - Dec 2,2014,L,,Whirling Dervishes,Metropolitan,,,Flying Pyramids,Metropolitan,,,93.35,100.05,135.83,68.73%,,,,,,56.00,71.74,10.37,2,7,,,,141.25,70.83%,,,,,,94.70,68.91,11.12,2,7,,,,193.40,-5.42,No,277.08,Under
16,Dec 16 - Dec 2,2014,W,,Flying Pyramids,Metropolitan,,,Whirling Dervishes,Metropolitan,,,100.05,93.35,141.25,70.83%,,,,,,94.70,68.91,11.12,2,7,,,,135.83,68.73%,,,,,,56.00,71.74,10.37,2,7,,,,193.40,5.42,Yes,277.08,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
16,Dec 16 - Dec 2,2014,L,,Rump Runners,Atlantic,,,Sea Kings,Atlantic,,,102.80,125.60,126.93,80.99%,,,,,,20.60,55.47,11.42,3,6,,,,117.98,106.46%,,,,,,35.75,50.21,13.96,4,5,,,,228.40,8.95,No,244.91,Under
16,Dec 16 - Dec 2,2014,W,,Sea Kings,Atlantic,,,Rump Runners,Atlantic,,,125.60,102.80,117.98,106.46%,,,,,,35.75,50.21,13.96,4,5,,,,126.93,80.99%,,,,,,20.60,55.47,11.42,3,6,,,,228.40,-8.95,Yes,244.91,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
16,Dec 16 - Dec 2,2014,L,,Amish Rakefighters,Metropolitan,,,Wooden Shoes,Metropolitan,,,102.00,138.40,81.82,124.66%,,,,,,93.85,56.25,11.33,6,3,,,,129.40,106.96%,,,,,,29.50,33.98,15.38,4,5,,,,240.40,-47.58,Yes,211.22,Over
16,Dec 16 - Dec 2,2014,W,,Wooden Shoes,Metropolitan,,,Amish Rakefighters,Metropolitan,,,138.40,102.00,129.40,106.96%,,,,,,29.50,33.98,15.38,4,5,,,,81.82,124.66%,,,,,,93.85,56.25,11.33,6,3,,,,240.40,47.58,No,211.22,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
16,Dec 16 - Dec 2,2014,W,,Touch Me Gingerly,Atlantic,,,Crooked 6 1/2's,Metropolitan,,,114.60,111.80,119.75,95.7%,,,,,,55.05,49.46,12.73,3,6,,,,107.78,103.73%,,,,,,44.40,54.36,12.42,5,4,,,,226.40,11.97,No,227.53,Under
16,Dec 16 - Dec 2,2014,L,,Crooked 6 1/2's,Metropolitan,,,Touch Me Gingerly,Atlantic,,,111.80,114.60,107.78,103.73%,,,,,,44.40,54.36,12.42,5,4,,,,119.75,95.7%,,,,,,55.05,49.46,12.73,3,6,,,,226.40,-11.97,Yes,227.53,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
