week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
13,Nov 29 - Dec 5,2016,L,,Flying Dutchmen,Atlantic,,,Touch Me Gingerly,Atlantic,,,130.70,139.10,112.46,116.22%,,,,,,10.40,16.69,14.52,6,3,,,,128.28,108.43%,,,,,,61.55,75.06,15.46,4,5,,,,269.80,-15.82,Yes,240.74,Over
13,Nov 29 - Dec 5,2016,W,,Touch Me Gingerly,Atlantic,,,Flying Dutchmen,Atlantic,,,139.10,130.70,128.28,108.43%,,,,,,61.55,75.06,15.46,4,5,,,,112.46,116.22%,,,,,,10.40,16.69,14.52,6,3,,,,269.80,15.82,No,240.74,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
13,Nov 29 - Dec 5,2016,L,,Flying Pyramids,Metropolitan,,,Wooden Shoes,Metropolitan,,,127.80,133.65,98.10,130.28%,,,,,,70.45,64.28,14.2,6,3,,,,126.98,105.25%,,,,,,64.25,60.43,14.85,4,5,,,,261.45,-28.88,Yes,225.08,Over
13,Nov 29 - Dec 5,2016,W,,Wooden Shoes,Metropolitan,,,Flying Pyramids,Metropolitan,,,133.65,127.80,126.98,105.25%,,,,,,64.25,60.43,14.85,4,5,,,,98.10,130.28%,,,,,,70.45,64.28,14.2,6,3,,,,261.45,28.88,No,225.08,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
13,Nov 29 - Dec 5,2016,W,,Free Form Jazz,Atlantic,,,Rump Runners,Atlantic,,,103.65,102.15,104.29,99.39%,,,,,,26.05,40.05,11.52,6,3,,,,114.00,89.61%,,,,,,12.90,25.34,11.35,2,7,,,,205.80,-9.71,Yes,218.29,Under
13,Nov 29 - Dec 5,2016,L,,Rump Runners,Atlantic,,,Free Form Jazz,Atlantic,,,102.15,103.65,114.00,89.61%,,,,,,12.90,25.34,11.35,2,7,,,,104.29,99.39%,,,,,,26.05,40.05,11.52,6,3,,,,205.80,9.71,No,218.29,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
14,Dec 6 - Dec 12,2016,W,,Amish Rakefighters,Metropolitan,,,Flying Dutchmen,Atlantic,,,132.90,73.10,122.08,108.86%,,,,,,42.45,60.62,14.77,3,6,,,,120.64,60.59%,,,,,,46.50,47.55,8.12,2,7,,,,206.00,1.44,Yes,242.72,Under
14,Dec 6 - Dec 12,2016,L,,Flying Dutchmen,Atlantic,,,Amish Rakefighters,Metropolitan,,,73.10,132.90,120.64,60.59%,,,,,,46.50,47.55,8.12,2,7,,,,122.08,108.86%,,,,,,42.45,60.62,14.77,3,6,,,,206.00,-1.44,No,242.72,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
14,Dec 6 - Dec 12,2016,L,,Crooked 6 1/2's,Metropolitan,,,Wooden Shoes,Metropolitan,,,105.20,119.05,113.44,92.74%,,,,,,84.95,68.30,11.69,5,4,,,,109.89,108.34%,,,,,,60.65,71.72,13.23,4,5,,,,224.25,3.55,No,223.33,Over
14,Dec 6 - Dec 12,2016,W,,Wooden Shoes,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,119.05,105.20,109.89,108.34%,,,,,,60.65,71.72,13.23,4,5,,,,113.44,92.74%,,,,,,84.95,68.30,11.69,5,4,,,,224.25,-3.55,Yes,223.33,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
15,Dec 13 - Dec 19,2016,L,,Whirling Dervishes,Metropolitan,,,Amish Rakefighters,Metropolitan,,,83.70,133.20,119.70,69.92%,,,,,,41.10,55.04,9.3,3,6,,,,126.06,105.66%,,,,,,77.25,61.41,14.8,7,2,,,,216.90,-6.36,No,245.76,Under
15,Dec 13 - Dec 19,2016,W,,Amish Rakefighters,Metropolitan,,,Whirling Dervishes,Metropolitan,,,133.20,83.70,126.06,105.66%,,,,,,77.25,61.41,14.8,7,2,,,,119.70,69.92%,,,,,,41.10,55.04,9.3,3,6,,,,216.90,6.36,Yes,245.76,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
15,Dec 13 - Dec 19,2016,W,,Touch Me Gingerly,Atlantic,,,Wooden Shoes,Metropolitan,,,123.80,118.30,122.75,100.86%,,,,,,76.75,69.03,13.76,5,4,,,,115.78,102.18%,,,,,,58.15,60.45,13.14,5,4,,,,242.10,6.97,No,238.53,Over
15,Dec 13 - Dec 19,2016,L,,Wooden Shoes,Metropolitan,,,Touch Me Gingerly,Atlantic,,,118.30,123.80,115.78,102.18%,,,,,,58.15,60.45,13.14,5,4,,,,122.75,100.86%,,,,,,76.75,69.03,13.76,5,4,,,,242.10,-6.97,Yes,238.53,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
15,Dec 13 - Dec 19,2016,L,,Crooked 6 1/2's,Metropolitan,,,Flying Dutchmen,Atlantic,,,81.05,131.95,107.67,75.28%,,,,,,91.90,72.36,9.01,2,7,,,,112.45,117.34%,,,,,,35.65,48.30,14.66,7,2,,,,213.00,-4.78,No,220.12,Under
15,Dec 13 - Dec 19,2016,W,,Flying Dutchmen,Atlantic,,,Crooked 6 1/2's,Metropolitan,,,131.95,81.05,112.45,117.34%,,,,,,35.65,48.30,14.66,7,2,,,,107.67,75.28%,,,,,,91.90,72.36,9.01,2,7,,,,213.00,4.78,Yes,220.12,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
15,Dec 13 - Dec 19,2016,W,,Flying Pyramids,Metropolitan,,,Free Form Jazz,Atlantic,,,116.15,74.85,105.07,110.55%,,,,,,59.35,56.31,12.91,4,5,,,,111.32,67.24%,,,,,,38.90,62.00,8.32,2,7,,,,191.00,-6.25,Yes,216.39,Under
15,Dec 13 - Dec 19,2016,L,,Free Form Jazz,Atlantic,,,Flying Pyramids,Metropolitan,,,74.85,116.15,111.32,67.24%,,,,,,38.90,62.00,8.32,2,7,,,,105.07,110.55%,,,,,,59.35,56.31,12.91,4,5,,,,191.00,6.25,No,216.39,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
15,Dec 13 - Dec 19,2016,L,,Rump Runners,Atlantic,,,Sea Kings,Atlantic,,,75.90,109.40,91.43,83.01%,,,,,,52.30,68.14,8.43,3,6,,,,115.01,95.12%,,,,,,52.00,51.98,12.16,4,5,,,,185.30,-23.58,No,206.44,Under
15,Dec 13 - Dec 19,2016,W,,Sea Kings,Atlantic,,,Rump Runners,Atlantic,,,109.40,75.90,115.01,95.12%,,,,,,52.00,51.98,12.16,4,5,,,,91.43,83.01%,,,,,,52.30,68.14,8.43,3,6,,,,185.30,23.58,Yes,206.44,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
16,Dec 20 - Dec 2,2016,L,,Amish Rakefighters,Metropolitan,,,Touch Me Gingerly,Atlantic,,,101.25,158.50,122.67,82.54%,,,,,,43.50,61.00,11.25,3,6,,,,129.71,122.2%,,,,,,63.40,72.70,17.61,5,4,,,,259.75,-7.04,No,252.38,Over
16,Dec 20 - Dec 2,2016,W,,Touch Me Gingerly,Atlantic,,,Amish Rakefighters,Metropolitan,,,158.50,101.25,129.71,122.2%,,,,,,63.40,72.70,17.61,5,4,,,,122.67,82.54%,,,,,,43.50,61.00,11.25,3,6,,,,259.75,7.04,Yes,252.38,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
16,Dec 20 - Dec 2,2016,W,,Whirling Dervishes,Metropolitan,,,Wooden Shoes,Metropolitan,,,128.50,122.90,125.00,102.8%,,,,,,43.90,56.69,14.28,5,4,,,,87.23,140.89%,,,,,,106.75,92.02,13.66,5,4,,,,251.40,37.77,No,212.23,Over
16,Dec 20 - Dec 2,2016,L,,Wooden Shoes,Metropolitan,,,Whirling Dervishes,Metropolitan,,,122.90,128.50,87.23,140.89%,,,,,,106.75,92.02,13.66,5,4,,,,125.00,102.8%,,,,,,43.90,56.69,14.28,5,4,,,,251.40,-37.77,Yes,212.23,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
16,Dec 20 - Dec 2,2016,L,,Flying Pyramids,Metropolitan,,,Sea Kings,Atlantic,,,122.55,125.25,101.04,121.29%,,,,,,51.90,46.20,13.62,5,4,,,,125.72,99.63%,,,,,,57.40,54.44,13.92,4,5,,,,247.80,-24.68,Yes,226.76,Over
16,Dec 20 - Dec 2,2016,W,,Sea Kings,Atlantic,,,Flying Pyramids,Metropolitan,,,125.25,122.55,125.72,99.63%,,,,,,57.40,54.44,13.92,4,5,,,,101.04,121.29%,,,,,,51.90,46.20,13.62,5,4,,,,247.80,24.68,No,226.76,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
16,Dec 20 - Dec 2,2016,W,,Free Form Jazz,Atlantic,,,Rump Runners,Atlantic,,,146.20,140.35,102.60,142.5%,,,,,,69.50,43.24,16.24,4,5,,,,108.03,129.92%,,,,,,53.30,45.80,15.59,6,3,,,,286.55,-5.43,Yes,210.63,Over
16,Dec 20 - Dec 2,2016,L,,Rump Runners,Atlantic,,,Free Form Jazz,Atlantic,,,140.35,146.20,108.03,129.92%,,,,,,53.30,45.80,15.59,6,3,,,,102.60,142.5%,,,,,,69.50,43.24,16.24,4,5,,,,286.55,5.43,No,210.63,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 8 - Sep 12,2016,L,,Whirling Dervishes,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,110.65,127.70,120.15,92.09%,,,,,,74.40,53.41,12.29,3,6,,,,119.61,106.76%,,,,,,58.45,48.62,14.19,4,5,,,,238.35,0.54,No,239.76,Under
1,Sep 8 - Sep 12,2016,W,,Crooked 6 1/2's,Metropolitan,,,Whirling Dervishes,Metropolitan,,,127.70,110.65,119.61,106.76%,,,,,,58.45,48.62,14.19,4,5,,,,120.15,92.09%,,,,,,74.40,53.41,12.29,3,6,,,,238.35,-0.54,Yes,239.76,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 8 - Sep 12,2016,W,,Amish Rakefighters,Metropolitan,,,Wooden Shoes,Metropolitan,,,129.55,103.35,111.94,115.73%,,,,,,85.65,57.08,14.39,7,2,,,,111.44,92.74%,,,,,,53.60,34.91,11.48,3,6,,,,232.90,0.50,Yes,223.38,Over
1,Sep 8 - Sep 12,2016,L,,Wooden Shoes,Metropolitan,,,Amish Rakefighters,Metropolitan,,,103.35,129.55,111.44,92.74%,,,,,,53.60,34.91,11.48,3,6,,,,111.94,115.73%,,,,,,85.65,57.08,14.39,7,2,,,,232.90,-0.50,No,223.38,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 8 - Sep 12,2016,W,,Flying Dutchmen,Atlantic,,,Flying Pyramids,Metropolitan,,,133.40,94.05,120.14,111.04%,,,,,,73.30,66.81,14.82,3,6,,,,119.97,78.39%,,,,,,83.10,72.85,10.45,2,7,,,,227.45,0.17,Yes,240.11,Under
1,Sep 8 - Sep 12,2016,L,,Flying Pyramids,Metropolitan,,,Flying Dutchmen,Atlantic,,,94.05,133.40,119.97,78.39%,,,,,,83.10,72.85,10.45,2,7,,,,120.14,111.04%,,,,,,73.30,66.81,14.82,3,6,,,,227.45,-0.17,No,240.11,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
