week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
13,Nov 28 - Dec 4,2017,L,,Crooked 6 1/2's,Metropolitan,,,Wooden Shoes,Metropolitan,,,112.60,122.50,115.50,97.49%,,,,,,58.50,58.65,12.51,5,4,,,,114.32,107.16%,,,,,,45.70,50.44,13.61,5,4,,,,235.10,1.18,No,229.82,Over
13,Nov 28 - Dec 4,2017,W,,Wooden Shoes,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,122.50,112.60,114.32,107.16%,,,,,,45.70,50.44,13.61,5,4,,,,115.50,97.49%,,,,,,58.50,58.65,12.51,5,4,,,,235.10,-1.18,Yes,229.82,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
13,Nov 28 - Dec 4,2017,W,,Flying Dutchmen,Atlantic,,,Rump Runners,Atlantic,,,96.15,91.75,117.14,82.08%,,,,,,40.60,56.39,10.68,4,5,,,,117.32,78.2%,,,,,,88.00,72.88,10.19,3,6,,,,187.90,-0.18,Yes,234.46,Under
13,Nov 28 - Dec 4,2017,L,,Rump Runners,Atlantic,,,Flying Dutchmen,Atlantic,,,91.75,96.15,117.32,78.2%,,,,,,88.00,72.88,10.19,3,6,,,,117.14,82.08%,,,,,,40.60,56.39,10.68,4,5,,,,187.90,0.18,No,234.46,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
13,Nov 28 - Dec 4,2017,W,,Sea Kings,Atlantic,,,Touch Me Gingerly,Atlantic,,,137.40,133.45,117.90,116.54%,,,,,,75.40,52.59,15.27,7,2,,,,126.63,105.39%,,,,,,47.80,60.81,14.83,5,4,,,,270.85,-8.73,Yes,244.53,Over
13,Nov 28 - Dec 4,2017,L,,Touch Me Gingerly,Atlantic,,,Sea Kings,Atlantic,,,133.45,137.40,126.63,105.39%,,,,,,47.80,60.81,14.83,5,4,,,,117.90,116.54%,,,,,,75.40,52.59,15.27,7,2,,,,270.85,8.73,No,244.53,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
14,Dec 5 - Dec 11,2017,W,,Amish Rakefighters,Metropolitan,,,Rump Runners,Atlantic,,,119.60,103.40,118.98,100.52%,,,,,,26.60,39.81,13.29,6,3,,,,114.59,90.23%,,,,,,64.90,60.53,11.49,3,6,,,,223.00,4.39,Yes,233.57,Under
14,Dec 5 - Dec 11,2017,L,,Rump Runners,Atlantic,,,Amish Rakefighters,Metropolitan,,,103.40,119.60,114.59,90.23%,,,,,,64.90,60.53,11.49,3,6,,,,118.98,100.52%,,,,,,26.60,39.81,13.29,6,3,,,,223.00,-4.39,No,233.57,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
14,Dec 5 - Dec 11,2017,L,,Flying Dutchmen,Atlantic,,,Sea Kings,Atlantic,,,92.95,135.55,117.23,79.29%,,,,,,65.50,54.53,10.33,2,7,,,,123.33,109.91%,,,,,,57.10,52.64,15.06,6,3,,,,228.50,-6.10,No,240.56,Under
14,Dec 5 - Dec 11,2017,W,,Sea Kings,Atlantic,,,Flying Dutchmen,Atlantic,,,135.55,92.95,123.33,109.91%,,,,,,57.10,52.64,15.06,6,3,,,,117.23,79.29%,,,,,,65.50,54.53,10.33,2,7,,,,228.50,6.10,Yes,240.56,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
15,Dec 12 - Dec 18,2017,W,,Amish Rakefighters,Metropolitan,,,Touch Me Gingerly,Atlantic,,,137.60,93.70,124.19,110.8%,,,,,,49.45,60.70,15.29,6,3,,,,128.34,73.01%,,,,,,50.40,50.40,10.41,1,8,,,,231.30,-4.15,Yes,252.53,Under
15,Dec 12 - Dec 18,2017,L,,Touch Me Gingerly,Atlantic,,,Amish Rakefighters,Metropolitan,,,93.70,137.60,128.34,73.01%,,,,,,50.40,50.40,10.41,1,8,,,,124.19,110.8%,,,,,,49.45,60.70,15.29,6,3,,,,231.30,4.15,No,252.53,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
15,Dec 12 - Dec 18,2017,L,,Crooked 6 1/2's,Metropolitan,,,Sea Kings,Atlantic,,,105.50,139.05,113.13,93.26%,,,,,,57.80,44.99,11.72,5,4,,,,129.19,107.63%,,,,,,47.75,63.13,15.45,4,5,,,,244.55,-16.06,No,242.32,Over
15,Dec 12 - Dec 18,2017,W,,Sea Kings,Atlantic,,,Crooked 6 1/2's,Metropolitan,,,139.05,105.50,129.19,107.63%,,,,,,47.75,63.13,15.45,4,5,,,,113.13,93.26%,,,,,,57.80,44.99,11.72,5,4,,,,244.55,16.06,Yes,242.32,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
15,Dec 12 - Dec 18,2017,L,,Whirling Dervishes,Metropolitan,,,Flying Pyramids,Metropolitan,,,79.10,126.95,117.03,67.59%,,,,,,32.40,40.68,8.79,0,9,,,,106.38,119.34%,,,,,,69.00,51.13,14.11,5,4,,,,206.05,10.65,No,223.41,Under
15,Dec 12 - Dec 18,2017,W,,Flying Pyramids,Metropolitan,,,Whirling Dervishes,Metropolitan,,,126.95,79.10,106.38,119.34%,,,,,,69.00,51.13,14.11,5,4,,,,117.03,67.59%,,,,,,32.40,40.68,8.79,0,9,,,,206.05,-10.65,Yes,223.41,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
15,Dec 12 - Dec 18,2017,W,,Flying Dutchmen,Atlantic,,,Rump Runners,Atlantic,,,112.60,111.70,117.65,95.71%,,,,,,56.60,55.02,12.51,3,6,,,,112.69,99.12%,,,,,,53.30,60.52,12.41,5,4,,,,224.30,4.96,No,230.34,Under
15,Dec 12 - Dec 18,2017,L,,Rump Runners,Atlantic,,,Flying Dutchmen,Atlantic,,,111.70,112.60,112.69,99.12%,,,,,,53.30,60.52,12.41,5,4,,,,117.65,95.71%,,,,,,56.60,55.02,12.51,3,6,,,,224.30,-4.96,Yes,230.34,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
15,Dec 12 - Dec 18,2017,W,,Free Form Jazz,Atlantic,,,Wooden Shoes,Metropolitan,,,159.75,108.55,123.26,129.6%,,,,,,49.10,65.37,17.75,4,5,,,,107.25,101.21%,,,,,,47.10,67.17,12.06,3,6,,,,268.30,16.01,Yes,230.51,Over
15,Dec 12 - Dec 18,2017,L,,Wooden Shoes,Metropolitan,,,Free Form Jazz,Atlantic,,,108.55,159.75,107.25,101.21%,,,,,,47.10,67.17,12.06,3,6,,,,123.26,129.6%,,,,,,49.10,65.37,17.75,4,5,,,,268.30,-16.01,No,230.51,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
16,Dec 19 - Dec 2,2017,W,,Free Form Jazz,Atlantic,,,Flying Pyramids,Metropolitan,,,100.25,56.75,118.74,84.43%,,,,,,68.45,63.05,11.14,3,6,,,,94.83,59.84%,,,,,,41.20,49.21,6.31,3,6,,,,157.00,23.91,Yes,213.57,Under
16,Dec 19 - Dec 2,2017,L,,Flying Pyramids,Metropolitan,,,Free Form Jazz,Atlantic,,,56.75,100.25,94.83,59.84%,,,,,,41.20,49.21,6.31,3,6,,,,118.74,84.43%,,,,,,68.45,63.05,11.14,3,6,,,,157.00,-23.91,No,213.57,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
16,Dec 19 - Dec 2,2017,L,,Whirling Dervishes,Metropolitan,,,Wooden Shoes,Metropolitan,,,100.25,143.55,111.15,90.19%,,,,,,23.10,30.98,11.14,2,7,,,,113.53,126.44%,,,,,,59.70,54.32,15.95,6,3,,,,243.80,-2.38,No,224.68,Over
16,Dec 19 - Dec 2,2017,W,,Wooden Shoes,Metropolitan,,,Whirling Dervishes,Metropolitan,,,143.55,100.25,113.53,126.44%,,,,,,59.70,54.32,15.95,6,3,,,,111.15,90.19%,,,,,,23.10,30.98,11.14,2,7,,,,243.80,2.38,Yes,224.68,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
16,Dec 19 - Dec 2,2017,L,,Crooked 6 1/2's,Metropolitan,,,Touch Me Gingerly,Atlantic,,,113.10,129.75,123.78,91.37%,,,,,,51.90,57.42,12.57,3,6,,,,120.27,107.88%,,,,,,31.10,34.02,14.42,4,5,,,,242.85,3.51,No,244.05,Under
16,Dec 19 - Dec 2,2017,W,,Touch Me Gingerly,Atlantic,,,Crooked 6 1/2's,Metropolitan,,,129.75,113.10,120.27,107.88%,,,,,,31.10,34.02,14.42,4,5,,,,123.78,91.37%,,,,,,51.90,57.42,12.57,3,6,,,,242.85,-3.51,Yes,244.05,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
16,Dec 19 - Dec 2,2017,L,,Flying Pyramids,Metropolitan,,,Free Form Jazz,Atlantic,,,56.75,100.25,94.83,59.84%,,,,,,41.20,49.21,6.31,3,6,,,,118.74,84.43%,,,,,,68.45,63.05,11.14,3,6,,,,157.00,-23.91,No,213.57,Under
16,Dec 19 - Dec 2,2017,W,,Free Form Jazz,Atlantic,,,Flying Pyramids,Metropolitan,,,100.25,56.75,118.74,84.43%,,,,,,68.45,63.05,11.14,3,6,,,,94.83,59.84%,,,,,,41.20,49.21,6.31,3,6,,,,157.00,23.91,Yes,213.57,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 7 - Sep 11,2017,L,,Whirling Dervishes,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,73.75,91.85,115.00,64.13%,,,,,,65.60,57.44,8.19,1,8,,,,126.65,72.52%,,,,,,54.70,45.60,10.21,3,6,,,,165.60,-11.65,No,241.65,Under
1,Sep 7 - Sep 11,2017,W,,Crooked 6 1/2's,Metropolitan,,,Whirling Dervishes,Metropolitan,,,91.85,73.75,126.65,72.52%,,,,,,54.70,45.60,10.21,3,6,,,,115.00,64.13%,,,,,,65.60,57.44,8.19,1,8,,,,165.60,11.65,Yes,241.65,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 7 - Sep 11,2017,L,,Amish Rakefighters,Metropolitan,,,Touch Me Gingerly,Atlantic,,,94.95,117.80,114.40,83%,,,,,,47.10,57.35,10.55,2,7,,,,124.20,94.85%,,,,,,59.20,62.29,13.09,4,5,,,,212.75,-9.80,No,238.60,Under
1,Sep 7 - Sep 11,2017,W,,Touch Me Gingerly,Atlantic,,,Amish Rakefighters,Metropolitan,,,117.80,94.95,124.20,94.85%,,,,,,59.20,62.29,13.09,4,5,,,,114.40,83%,,,,,,47.10,57.35,10.55,2,7,,,,212.75,9.80,Yes,238.60,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 7 - Sep 11,2017,W,,Flying Dutchmen,Atlantic,,,Free Form Jazz,Atlantic,,,110.75,108.60,126.91,87.27%,,,,,,40.70,61.00,12.31,4,5,,,,116.34,93.35%,,,,,,95.00,53.53,12.07,5,4,,,,219.35,10.57,No,243.25,Under
1,Sep 7 - Sep 11,2017,L,,Free Form Jazz,Atlantic,,,Flying Dutchmen,Atlantic,,,108.60,110.75,116.34,93.35%,,,,,,95.00,53.53,12.07,5,4,,,,126.91,87.27%,,,,,,40.70,61.00,12.31,4,5,,,,219.35,-10.57,Yes,243.25,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
